"k_index_wd","shannon_wd","abundance_wd","rel_abundance_wd","k_index_v","shannon_v","abundance_v","rel_abundance_v","k_index_var","shannon_var","abundance_var","rel_abundance_var","Reach_Untersuchungsstelle","velocity","x","y","obs_shannon","obs_abundance","obs_k_index","obs_rel_abundance","wd_m","brt_pred_model_v_k_c","brt_pred_model_v_s_c","brt_pred_model_v_a_c","brt_pred_model_v_ra_c","brt_pred_model_wd_k_c","brt_pred_model_wd_s_c","brt_pred_model_wd_a_c","brt_pred_model_wd_ra_c","brt_pred_model_samp_k_c","brt_pred_model_samp_s_c","brt_pred_model_samp_a_c","brt_pred_model_samp_ra_c"
0.51546722650528,2.99689555168152,232.82958984375,0.149517491459846,0.580223500728607,2.71726870536804,930.725341796875,0.289115101099014,0.584283351898193,2.89816379547119,483.645843505859,0.0487687885761261,"S2",0.19,2743416.808,1254454.03,2.561896833,594,0.549266347,0.151414734,0.46,0.471048146486282,2.470139503479,1143.17724609375,0.337797582149506,0.574097573757172,2.62504243850708,1410.02880859375,0.431377798318863,0.508598566055298,2.58126497268677,272.848815917969,0.148494929075241
0.51546722650528,2.34197163581848,265.201538085938,0.176522478461266,0.501232445240021,2.33104372024536,1537.69848632812,0.311109095811844,0.586923599243164,2.69779419898987,509.837738037109,0.0857917740941048,"S2",0.36,2743417.595,1254456.465,2.481723786,1706,0.678279312,0.434871272,0.68,0.467984169721603,2.470139503479,1143.17724609375,0.337797582149506,0.555999338626862,2.85604286193848,324.009979248047,0.161939769983292,0.499317735433578,3.17139792442322,145.644287109375,0.0886707156896591
0.51546722650528,2.20662784576416,265.201538085938,0.164936140179634,0.501232445240021,2.33104372024536,1537.69848632812,0.311109095811844,0.58566552400589,2.69779419898987,504.184478759766,0.0854917913675308,"S2",0.22,2743372.595,1254429.244,3.29044135,1079,0.794469863,0.275044609,0.18,0.45389112830162,2.470139503479,1143.17724609375,0.337797582149506,0.494026184082031,2.75123453140259,526.044860839844,0.180660650134087,0.4876609146595,2.67775392532349,256.080352783203,0.117940530180931
0.51546722650528,2.99689555168152,232.82958984375,0.149517491459846,0.580223500728607,2.71726870536804,930.725341796875,0.289115101099014,0.584283351898193,2.89816379547119,483.645843505859,0.0487687885761261,"S2",0.66,2743369.91,1254430.803,2.603842867,3780,0.753803283,0.963548305,0.34,0.396169155836105,2.470139503479,1143.17724609375,0.337797582149506,0.533482372760773,2.02722692489624,480.743133544922,0.322901874780655,0.536212384700775,2.3601348400116,342.197113037109,0.233190134167671
0.51546722650528,2.99689555168152,232.82958984375,0.149517491459846,0.580223500728607,2.71726870536804,930.725341796875,0.289115101099014,0.583774745464325,2.89816379547119,483.645843505859,0.0487687885761261,"S2",1.13,2743363.472,1254433.851,2.916454216,1388,0.576319871,0.353810859,0.55,0.405928641557693,2.470139503479,1143.17724609375,0.337797582149506,0.524024069309235,1.48605465888977,326.714630126953,0.217977032065392,0.51466178894043,2.40570282936096,323.923858642578,0.164256379008293
0.500631093978882,1.95834290981293,1046.72094726562,0.326517343521118,0.506610870361328,2.14532613754272,1108.80847167969,0.282726585865021,0.572382509708405,2.30919194221497,1490.98010253906,0.482405364513397,"S2",0.01,2743378.786,1254310.744,2.326393665,3423,0.715043095,0.872546521,0.33,0.572753190994263,2.470139503479,1143.17724609375,0.337797582149506,0.529204308986664,2.62511444091797,620.479187011719,0.232237607240677,0.489908963441849,2.67551636695862,193.275421142578,0.0871922895312309
0.481262266635895,2.46847224235535,287.997039794922,0.156898960471153,0.534777939319611,2.62778830528259,678.808044433594,0.218672171235085,0.596623063087463,2.97828221321106,434.788513183594,0.0599811971187592,"S2",0.33,2743375.546,1254306.876,2.679761571,1226,0.631967719,0.312515932,0.77,0.51122522354126,2.470139503479,1143.17724609375,0.337797582149506,0.57465136051178,3.07327961921692,753.507690429688,0.255047827959061,0.513554990291595,2.78108286857605,255.064453125,0.127229735255241
0.491157919168472,2.87237024307251,189.486358642578,0.109965950250626,0.5210942029953,3.13521838188171,343.96240234375,0.202680349349976,0.589399576187134,3.0439727306366,426.9775390625,0.0411369502544403,"S2",0.33,2743372.187,1254305.638,2.603326083,870,0.583419739,0.221769054,0.82,0.760744214057922,2.470139503479,1143.17724609375,0.337797582149506,0.624728679656982,3.24903011322021,957.097290039062,0.305129766464233,0.497588872909546,3.13820767402649,195.648788452148,0.110439784824848
0.524685382843018,2.83813714981079,893.085327148438,0.300238162279129,0.510497629642487,3.05996012687683,462.835845947266,0.203420713543892,0.656620562076569,2.71009302139282,1412.26818847656,0.191072836518288,"TH4",0.47,2723680.137,1251227.285,3.061780242,293,0.622264309,0.074687739,0.21,0.513134956359863,2.470139503479,1143.17724609375,0.337797582149506,0.56725949048996,2.40041708946228,1083.76904296875,0.362117081880569,0.498060345649719,2.70489025115967,335.886108398438,0.20316581428051
0.593839287757874,3.29005599021912,560.214660644531,0.180149912834167,0.775747001171112,3.44252157211304,317.695770263672,0.220610171556473,0.658623874187469,3.22559237480164,505.15576171875,0.145058110356331,"TH4",0.86,2723678.595,1251230.192,3.289709029,347,0.63533818,0.088452715,0.59,0.561749398708344,2.470139503479,1143.17724609375,0.337797582149506,0.501304984092712,2.62080121040344,536.70458984375,0.201046645641327,0.49160560965538,2.827392578125,238.152267456055,0.115144230425358
0.517377018928528,2.89313697814941,243.889938354492,0.14610168337822,0.719167113304138,3.13401198387146,845.03125,0.193827137351036,0.634883344173431,3.05658006668091,428.040191650391,0.118226729333401,"TH4",1.38,2723679.53,1251233.764,2.289847935,118,0.391497436,0.030079021,0.92,0.389906615018845,2.470139503479,1143.17724609375,0.337797582149506,0.593783259391785,2.85521101951599,611.133056640625,0.175316482782364,0.473278790712357,3.19824814796448,88.4025268554688,0.0617565140128136
0.514356970787048,2.72252702713013,244.626998901367,0.164451360702515,0.460747241973877,2.65063881874084,190.350250244141,0.185898393392563,0.642821848392487,2.90299367904663,277.27197265625,0.165144920349121,"TH4",0.05,2723714.396,1251218.53,3.739395034,178,0.664419719,0.045373439,0.13,0.551587343215942,2.470139503479,1143.17724609375,0.337797582149506,0.472825109958649,2.05871963500977,1095.77612304688,0.365484058856964,0.487006306648254,2.26419925689697,311.943328857422,0.200925156474113
0.484874278306961,2.51881241798401,215.192749023438,0.115801461040974,0.478146553039551,2.50953006744385,96.6549606323242,0.179826229810715,0.657089233398438,3.18642091751099,576.620178222656,0.112356044352055,"TH4",0.36,2723714.528,1251220.822,3.117406516,141,0.530185514,0.035941881,0.31,0.440665274858475,2.470139503479,1143.17724609375,0.337797582149506,0.517966568470001,1.65393829345703,726.010131835938,0.258101731538773,0.508888006210327,2.73339891433716,391.775024414062,0.191391333937645
0.5063796043396,3.04365992546082,202.909332275391,0.15268287062645,0.475019901990891,2.92045497894287,370.278839111328,0.187316223978996,0.630318641662598,3.10637331008911,434.112243652344,0.124621570110321,"TH4",0.97,2723714.807,1251224.231,2.856507009,183,0.541152465,0.046647973,0.81,0.520853281021118,2.470139503479,1143.17724609375,0.337797582149506,0.460777014493942,2.66591596603394,237.830902099609,0.115766786038876,0.462703138589859,2.94191551208496,81.0129699707031,0.0351925566792488
0.515666425228119,3.02531695365906,276.151672363281,0.138419464230537,0.561022520065308,3.29658770561218,450.009674072266,0.178330421447754,0.564990818500519,2.79847931861877,265.93310546875,0.0657962933182716,"TH4",0.77,2723758.413,1251202.765,2.109778199,639,0.530432189,0.162885547,0.15,0.529697060585022,2.470139503479,1143.17724609375,0.337797582149506,0.534909188747406,2.6285982131958,507.023101806641,0.215629160404205,0.490795701742172,2.87707591056824,426.270629882812,0.365925788879395
0.492955774068832,1.30399799346924,381.713714599609,0.179348289966583,0.40205779671669,1.14035403728485,872.333374023438,0.200650691986084,0.508338332176208,1.54811644554138,509.649810791016,0.14553539454937,"TH4",1.08,2723759.12,1251204.11,1.947428368,660,0.389644625,0.168238593,0.33,0.583249390125275,2.470139503479,1143.17724609375,0.337797582149506,0.590614974498749,1.8692934513092,508.274627685547,0.297506183385849,0.514016449451447,2.6880624294281,213.182052612305,0.136307209730148
0.488521009683609,3.22594261169434,238.893249511719,0.13295890390873,0.561022520065308,3.29658770561218,408.734161376953,0.178330421447754,0.546202600002289,2.82143688201904,338.0576171875,0.00317020318470895,"TH4",1.83,2723762.152,1251206.974,2.839542119,293,0.547923269,0.074687739,0.7,0.449553191661835,2.470139503479,1143.17724609375,0.337797582149506,0.556143522262573,3.16431641578674,271.958129882812,0.142434179782867,0.478526145219803,3.14983940124512,125.731315612793,0.0944242104887962
0.543600738048553,2.65728378295898,558.562255859375,0.246992781758308,0.565128028392792,2.6297242641449,922.624938964844,0.338626503944397,0.599466264247894,2.99161672592163,1223.74951171875,0.221487179398537,"TH4",0.41,2723772.426,1251182.469,3.374917737,625,0.745615505,0.159316849,0.23,0.543274402618408,2.470139503479,1143.17724609375,0.337797582149506,0.556777834892273,2.00923275947571,794.0625,0.358689337968826,0.496603488922119,2.6076807975769,302.369445800781,0.259200513362885
0.556161105632782,3.07044696807861,907.162841796875,0.24874147772789,0.518054485321045,2.82685708999634,591.380004882812,0.173285037279129,0.672623813152313,3.12868547439575,467.659515380859,0.311023682355881,"TH4",1.16,2723774.21,1251188.505,2.603444622,646,0.577718625,0.164669895,0.36,0.421970129013062,2.470139503479,1143.17724609375,0.337797582149506,0.578710377216339,1.89580762386322,788.613342285156,0.338411390781403,0.5427006483078,2.96787285804749,375.852233886719,0.330625772476196
0.55016565322876,2.75805950164795,550.022583007812,0.196130156517029,0.756246089935303,3.37485289573669,1208.56005859375,0.200475871562958,0.65216451883316,3.23621416091919,516.086547851562,0.164798513054848,"TH4",1.47,2723777.934,1251193.821,2.626451264,378,0.55308318,0.09635483,0.52,0.541362285614014,2.470139503479,1143.17724609375,0.337797582149506,0.594227194786072,2.91103148460388,732.853088378906,0.267199575901031,0.510637104511261,2.69823026657104,332.917083740234,0.214770764112473
0.493661671876907,1.6750864982605,570.806335449219,0.221080601215363,0.550391495227814,2.66724348068237,675.881530761719,0.214928716421127,0.399182856082916,2.60157871246338,36.5935516357422,0.125280350446701,"VR3",0.29,2737557.603,1183177.39,2.936207371,312,0.550358566,0.079530971,0.32,0.567398130893707,2.470139503479,1143.17724609375,0.337797582149506,0.58477509021759,3.09922361373901,780.58642578125,0.309780269861221,0.572554230690002,2.6153872013092,755.210754394531,0.381539642810822
0.395216226577759,2.44515824317932,30.4618854522705,0.0910286903381348,0.589909195899963,2.61953020095825,1265.32238769531,0.271887838840485,0.413478881120682,2.43575143814087,-12.1549549102783,0.0297094136476517,"VR3",0.68,2737558.256,1183181.451,2.823448992,13,0.336106629,0.00331379,0.7,0.511576592922211,2.470139503479,1143.17724609375,0.337797582149506,0.487068772315979,2.76340270042419,429.259521484375,0.148182079195976,0.516359567642212,2.26784777641296,421.764617919922,0.085606537759304
0.427976310253143,2.74462604522705,51.4029769897461,0.118401266634464,0.557022333145142,2.80664610862732,1478.62854003906,0.194495767354965,0.440889149904251,2.5102710723877,11.4481220245361,0.0223715305328369,"VR3",0.74,2737557.385,1183185.883,3.159695865,89,0.474160287,0.022686719,0.81,0.521130979061127,2.470139503479,1143.17724609375,0.337797582149506,0.460640400648117,3.02911496162415,234.733016967773,0.122337870299816,0.495720118284225,2.9427661895752,182.213821411133,0.0488203577697277
0.486090123653412,2.86099123954773,425.782592773438,0.167563259601593,0.417978882789612,2.15510201454163,699.679260253906,0.2281743735075,0.417270720005035,2.37079548835754,465.544189453125,0.0699083656072617,"VR3",0.05,2737514.831,1183175.05,2.537938775,677,0.49629307,0.172572011,0.23,0.578271448612213,2.470139503479,1143.17724609375,0.337797582149506,0.564977884292603,2.70886397361755,844.0146484375,0.262513339519501,0.557738125324249,2.35839438438416,833.544677734375,0.360792696475983
0.600513696670532,3.49075222015381,335.781707763672,0.141121447086334,0.518054485321045,2.82685708999634,591.380004882812,0.173285037279129,0.458097010850906,2.83445572853088,200.288009643555,0.0635122060775757,"VR3",0.45,2737514.786,1183177.351,2.250420599,638,0.40635471,0.16263064,0.35,0.593955934047699,2.470139503479,1143.17724609375,0.337797582149506,0.468552738428116,2.42956304550171,585.323364257812,0.254770368337631,0.574088931083679,2.81310367584229,709.184204101562,0.387034028768539
0.454059302806854,3.18842816352844,128.236907958984,0.125900223851204,0.551317453384399,3.29658770561218,441.966247558594,0.178330421447754,0.445258885622025,2.56776332855225,-4.60066270828247,-0.0340862199664116,"VR3",0.7,2737514.604,1183181.216,2.501724812,36,0.35113222,0.009176651,0.64,0.520853281021118,2.470139503479,1143.17724609375,0.337797582149506,0.43515744805336,2.5617208480835,231.638473510742,0.118532963097095,0.50261378288269,2.77287077903748,214.264450073242,0.0400107651948929
0.661643087863922,3.24907684326172,1089.37280273438,0.296794682741165,0.762354373931885,3.02047371864319,1809.72302246094,0.291914373636246,0.488756209611893,2.85654544830322,512.200988769531,0.0913150683045387,"VR3",0.43,2737486.904,1183174.215,2.09187359,415,0.369385876,0.105786388,0.23,0.67599755525589,2.470139503479,1143.17724609375,0.337797582149506,0.582085371017456,2.73528981208801,531.721740722656,0.232779160141945,0.566361725330353,2.44102001190186,657.719177246094,0.304760992527008
0.524483382701874,3.13414907455444,465.216827392578,0.153523921966553,0.483450680971146,2.92045497894287,330.488922119141,0.187316223978996,0.457090228796005,2.83722400665283,197.958892822266,0.0602885447442532,"VR3",1.04,2737486.324,1183176.553,2.603824867,458,0.461804781,0.116747387,0.43,0.760744214057922,2.470139503479,1143.17724609375,0.337797582149506,0.56598287820816,2.98793125152588,840.016418457031,0.27804708480835,0.585145711898804,2.59139847755432,720.216247558594,0.225897565484047
0.44926530122757,2.88935446739197,217.71647644043,0.134062871336937,0.441098004579544,3.22598671913147,131.758422851562,0.178330421447754,0.445264130830765,2.74962830543518,93.8853454589844,0.041246734559536,"VR3",1.63,2737485.114,1183178.519,2.815582583,75,0.38518659,0.019118022,0.51,0.396169155836105,2.470139503479,1143.17724609375,0.337797582149506,0.47345957159996,2.36161327362061,84.9426498413086,0.137229219079018,0.473750948905945,2.15849328041077,199.021453857422,0.127806663513184
0.586923182010651,2.71536111831665,380.903289794922,0.174066349864006,0.450656205415726,2.27071046829224,369.346527099609,0.161621496081352,0.456525892019272,2.56761741638184,-29.2495670318604,0.105296701192856,"VR3",0.35,2737473.074,1183169.819,2.560328968,528,0.474645247,0.134590874,0.31,0.572221577167511,2.470139503479,1143.17724609375,0.337797582149506,0.551429092884064,1.85129404067993,251.422256469727,0.170933544635773,0.540470659732819,2.515789270401,476.858306884766,0.286808907985687
0.530572414398193,2.94178438186646,322.118438720703,0.128653943538666,0.749450623989105,2.8756251335144,2045.56274414062,0.310508459806442,0.45706108212471,2.84325456619263,82.1115341186523,0.0596217326819897,"VR3",0.98,2737471.948,1183173.671,2.702757471,196,0.427977253,0.049961764,0.63,0.721109330654144,2.470139503479,1143.17724609375,0.337797582149506,0.559080064296722,3.04696416854858,927.141357421875,0.253460705280304,0.562025010585785,2.90357041358948,689.474975585938,0.279385924339294
0.510505437850952,2.64611959457397,314.050018310547,0.128464549779892,0.517790734767914,2.82685708999634,591.818603515625,0.173285037279129,0.454431504011154,2.59475541114807,47.2982215881348,0.0354066006839275,"VR3",1,2737470.146,1183176.519,2.908465706,30,0.36236471,0.007647209,0.83,0.740724623203278,2.470139503479,1143.17724609375,0.337797582149506,0.536810278892517,2.85284495353699,463.605010986328,0.178326547145844,0.524047672748566,2.70220279693604,335.724853515625,0.155712217092514
