"pred_train_var_k","pred_train_var_s","pred_train_var_a","pred_train_var_ra","Reach_Untersuchungsstelle","z","x","y","velocity","wd_m","k_index","shannon","abundance","rel_abundance","ecomorph_class","biogeo_int","mean_diff_nitrogen","mean_diff_phosphor"
0.417112439870834,2.27323770523071,78.0003662109375,0.019777612760663,"L1",610.741,2768943.608,1204810.593,0.48,0.53,0.34071293665369,2.28597565054924,78,0.0198827427988784,3,3,4.43,0.294043817
0.470336437225342,2.64556312561035,86.0001678466797,0.0214762259274721,"L1",610.69,2768943.348,1204810.366,0.78,0.63,0.494356073205985,3.1699323181839,86,0.0219219984705582,3,3,4.43,0.294043817
0.424417525529861,2.44503283500671,183.000701904297,0.046863004565239,"L1",611.831,2769001.048,1204795.94,0.69,0.3,0.389465916594579,2.45134190650441,183,0.0466479734896763,3,3,4.43,0.294043817
0.423082798719406,2.34525847434998,204.999053955078,0.0519068874418736,"L1",611.912,2769000.714,1204794.901,0.44,0.28,0.397271878763063,2.41752494155812,205,0.0522559265867958,3,3,4.43,0.294043817
0.407514572143555,2.38663268089294,45.9999122619629,0.0116813639178872,"L1",611.574,2768999.514,1204793.262,0.73,0.57,0.352578532969062,2.51777054603554,46,0.0117257201121591,3,3,4.43,0.294043817
0.418573915958405,2.4798755645752,56.9998207092285,0.0149041088297963,"L1",612.127,2769032.368,1204797.63,0.55,0.43,0.373452424897713,2.66372752701666,57,0.0145296966607188,3,3,4.43,0.294043817
0.399094045162201,2.39625287055969,48.9991416931152,0.0125536778941751,"L1",612.027,2769032.741,1204795.186,0.7,0.48,0.352944322535919,2.39027289351184,49,0.012490440989039,3,3,4.43,0.294043817
0.399214178323746,2.42035579681396,43.0005340576172,0.0106195723637938,"L1",612.063,2769032.84,1204792.808,0.74,0.48,0.346268602968479,2.43381895487871,43,0.0109609992352791,3,3,4.43,0.294043817
0.43955996632576,1.17210400104523,491.999206542969,0.125826507806778,"LR",831.842,2779182.3,1198269.231,0.01,0.2,0.311109295919013,1.01778753089824,492,0.12541422380831,3,3,3.84,0.369476572
0.42142727971077,1.01481378078461,1155,0.294284045696259,"LR",831.552,2779181.994,1198271.096,0.44,0.56,0.347886517172836,0.698906472934483,1155,0.294417537598776,3,3,3.84,0.369476572
0.4496950507164,1.63142740726471,1648.99951171875,0.419636219739914,"LR",831.399,2779182.708,1198273.396,0.55,0.58,0.439649075309,1.05657234845458,1649,0.420341575325006,3,3,3.84,0.369476572
0.482224494218826,1.90193033218384,642.000915527344,0.163077130913734,"LR",831.82,2779193.191,1198267.261,0.01,0.16,0.525235380719581,2.61595392432792,642,0.163650267652307,3,3,3.84,0.369476572
0.444970935583115,1.87147104740143,134.000442504883,0.0338517129421234,"LR",831.444,2779193.201,1198269.117,0.35,0.58,0.431206814304522,2.25134655397311,134,0.0341575325006373,3,3,3.84,0.369476572
0.473710149526596,2.09773302078247,195.999893188477,0.0509647130966187,"LR",831.121,2779193.912,1198271.505,0.4,1.03,0.488291650188561,2.66569643680063,196,0.049961763956156,3,3,3.84,0.369476572
0.534577608108521,2.65293574333191,388.000061035156,0.0988273099064827,"LR",833.223,2779242.354,1198237.924,0.42,0.27,0.589238774294625,3.25073759263433,388,0.0989039000764721,3,3,3.84,0.369476572
0.53140264749527,2.80049109458923,159.000213623047,0.04098891466856,"LR",833.06,2779244.929,1198240.804,0.54,0.44,0.570423835327513,3.32935998256111,159,0.0405302064746368,3,3,3.84,0.369476572
0.484906226396561,2.55301380157471,232.000381469727,0.0595769435167313,"LR",832.812,2779245.431,1198242.753,0.96,0.58,0.46795046932027,2.96596544819692,232,0.0591384144787153,3,3,3.84,0.369476572
0.49388599395752,1.71966314315796,1651,0.420393198728561,"LR",833.699,2779255.123,1198228.793,0.21,0.22,0.475709374566973,1.47115253574344,1651,0.420851389242926,3,3,3.84,0.369476572
0.491020977497101,2.49243855476379,213.000137329102,0.0537848509848118,"LR",833.609,2779257.195,1198229.449,0.7,0.33,0.467890021729854,2.71827115647003,213,0.0542951822584757,3,3,3.84,0.369476572
0.501210331916809,2.42296671867371,252.999862670898,0.064290888607502,"LR",833.432,2779257.728,1198232.786,1.2,0.6,0.505302016776328,2.55142918049742,253,0.0644914606168748,3,3,3.84,0.369476572
0.566817343235016,2.83553600311279,855.000610351562,0.217791497707367,"PR",1398.551,2773062.092,1185658.309,0.17,0.12,0.599641012589805,2.95833632841405,855,0.217945449910783,1,3,3.76,0.218021248
0.62225216627121,3.09741473197937,1001,0.255194485187531,"PR",1398.577,2773060.541,1185658.536,0.55,0.21,0.713921679489704,3.59796494748836,1001,0.25516186591894,1,3,3.76,0.218021248
0.574064314365387,2.84209322929382,939.000061035156,0.23911789059639,"PR",1398.494,2773058.967,1185658.432,0.24,0.4,0.651002701376552,2.90325754181111,939,0.239357634463421,1,3,3.76,0.218021248
0.565932869911194,2.92192411422729,1076.99987792969,0.274255126714706,"PR",1398.935,2773064.408,1185647.677,0.1,0.24,0.590715635065979,3.14671342299088,1077,0.274534794799898,1,3,3.76,0.218021248
0.552298665046692,3.03019785881042,141.999908447266,0.0362351760268211,"PR",1398.75,2773063.811,1185647.147,0.3,0.33,0.508797227651214,3.15280062600589,142,0.0361967881723171,1,3,3.76,0.218021248
0.582474768161774,3.06371593475342,622.999877929688,0.159552782773972,"PR",1398.754,2773063.333,1185646.883,0.85,0.45,0.67694798072186,3.68496345956851,623,0.158807035432067,1,3,3.76,0.218021248
0.588827729225159,2.94570207595825,522.000915527344,0.133989661931992,"PR",1399.342,2773068.977,1185639.551,0.27,0.22,0.618755984269088,3.25970609190426,522,0.133061432577109,1,3,3.76,0.218021248
0.604216933250427,3.08536171913147,1113.9990234375,0.283616602420807,"PR",1399.181,2773068.303,1185638.873,0.52,0.41,0.650399742445881,3.48264383469257,1114,0.283966352281417,1,3,3.76,0.218021248
0.604900360107422,2.99236035346985,1091.99914550781,0.27769535779953,"PR",1399.476,2773066.053,1185638.238,0.35,0.21,0.704939079415292,3.57714147442479,1092,0.278358399184298,1,3,3.76,0.218021248
0.52525669336319,2.37621331214905,926.000061035156,0.235590308904648,"PR",1399.847,2773072.626,1185633.592,0.11,0.23,0.511389113438231,2.33197482525407,926,0.236043843996941,1,3,3.76,0.218021248
0.561332702636719,2.94179034233093,379.999206542969,0.0975155979394913,"PR",1399.671,2773071.878,1185633.424,0.1,0.28,0.58920333169851,3.24362140799051,380,0.0968646444047923,1,3,3.76,0.218021248
0.593279600143433,2.9793803691864,484.000518798828,0.123152233660221,"PR",1399.656,2773071.054,1185632.662,0.55,0.37,0.611744490647708,3.05631277215846,484,0.12337496813663,1,3,3.76,0.218021248
0.494223684072495,2.16465616226196,327.999420166016,0.0838756188750267,"P1",1381.343,2773014.557,1186021.291,0.02,0.23,0.480558653760074,2.44584307331181,328,0.0836094825388733,1,3,3.8,0.214625311
0.541983246803284,2.70055794715881,473.999877929688,0.120641224086285,"P1",1380.992,2773012.586,1186021.08,0.81,0.48,0.570586590713135,2.89023248932819,474,0.12082589854703,1,3,3.8,0.214625311
0.548094272613525,2.74392151832581,529.999694824219,0.13517028093338,"P1",1381.154,2773011.689,1186020.789,0.63,0.44,0.555913239546292,2.73439253802819,530,0.135100688248789,1,3,3.8,0.214625311
0.564804077148438,2.75484490394592,775,0.197181075811386,"P1",1381.372,2773017.035,1186011.474,0.9,0.43,0.600397248782074,2.92559601073481,775,0.197552893193984,1,3,3.8,0.214625311
0.555663883686066,2.76105523109436,341.000854492188,0.0872712358832359,"P1",1381.3,2773016.202,1186011.035,0.65,0.43,0.622246107448181,3.17645055906491,341,0.086923273005353,1,3,3.8,0.214625311
0.526979327201843,2.57715177536011,422.999816894531,0.107403844594955,"P1",1381.443,2773015.04,1186010.438,0.45,0.45,0.519079322261175,2.6082287896828,423,0.107825643640071,1,3,3.8,0.214625311
0.464673459529877,2.05588722229004,1544,0.392765998840332,"P1",1382.19,2773022.819,1185998.212,0.25,0.18,0.597185007870383,2.74972558655683,1544,0.393576344634209,1,3,3.8,0.214625311
0.491783618927002,2.23994660377502,497.000091552734,0.126952812075615,"P1",1381.944,2773021.465,1185998.007,0.2,0.35,0.55542441531278,3.00192650816162,497,0.12668875860311,1,3,3.8,0.214625311
0.336814850568771,1.02641224861145,-0.000621628656517714,0.000764591386541724,"P1",1381.984,2773019.962,1185997.167,0.35,0.23,0,0,0,0,1,3,3.8,0.214625311
0.497021108865738,2.16051435470581,815.000244140625,0.208120614290237,"P1",1382.814,2773034.839,1185982.543,0.21,0.15,0.474481335026459,2.38920282975356,815,0.207749171552383,1,3,3.8,0.214625311
0.484506547451019,2.13335466384888,700.999694824219,0.178874626755714,"P1",1382.665,2773034.254,1185980.078,0.48,0.3,0.58154199253378,3.03023797779965,701,0.178689778230946,1,3,3.8,0.214625311
0.342945992946625,1.34304356575012,-0.000735241454094648,0.000300177751341835,"P1",1382.56,2773032.65,1185978.414,0.65,0.4,0,0,0,0,1,3,3.8,0.214625311
0.606497824192047,3.03471374511719,1093.99987792969,0.278473854064941,"VE2",578.606,2706475.59,1124763.591,0.01,0.4,0.690944284640446,3.19557577901851,1094,0.278868213102218,1,0,8.82,2.079254562
0.598319888114929,3.29951477050781,240.999740600586,0.0620380826294422,"VE2",578.276,2706478.467,1124767.604,0.33,0.77,0.649256571037324,3.51355098425417,241,0.0614325771093551,1,0,8.82,2.079254562
0.586488902568817,3.16722631454468,473.999969482422,0.120292037725449,"VE2",578.359,2706482.494,1124771.38,0.05,0.76,0.609060140376045,3.40839042939722,474,0.12082589854703,1,0,8.82,2.079254562
0.593670725822449,3.03493547439575,832.000183105469,0.212453633546829,"VE2",578.492,2706470.815,1124768.572,0.01,0.43,0.608036433908807,3.34208937240394,832,0.212082589854703,1,0,8.82,2.079254562
0.636618554592133,3.34781002998352,288.000244140625,0.0735770165920258,"VE2",578.429,2706473.433,1124770.855,0.83,0.5,0.628233286574411,3.73046740051027,288,0.0734132041804741,1,0,8.82,2.079254562
0.541807770729065,3.22137832641602,122.000038146973,0.0312162507325411,"VE2",578.529,2706476.427,1124775.465,0.47,0.52,0.452811528654673,3.18463653650052,122,0.0310986489931175,1,0,8.82,2.079254562
0.669533431529999,3.39653873443604,659.000244140625,0.16786327958107,"VE2",579.174,2706444.68,1124781.323,1.47,0.31,0.777658192069345,3.98719163124797,659,0.167983685954627,1,0,8.82,2.079254562
0.654076337814331,3.43058824539185,394.999969482422,0.10026478767395,"VE2",579.095,2706451.281,1124792.213,1.27,0.51,0.703076544078998,3.73033699761244,395,0.100688248789192,1,0,8.82,2.079254562
0.673470854759216,3.43058824539185,256.999420166016,0.0657455399632454,"VE2",579.071,2706454.428,1124791.781,1.16,0.48,0.751847276092658,4.04037016034855,257,0.0655110884527148,1,0,8.82,2.079254562
0.602421522140503,3.33710503578186,333.999603271484,0.0849500671029091,"VE2",579.285,2706427.354,1124800.031,0.19,0.46,0.591431574419909,3.54282624911799,334,0.0851389242926332,1,0,8.82,2.079254562
0.667144894599915,3.31002926826477,606,0.15426105260849,"VE2",579.413,2706430.894,1124806.018,0.63,0.39,0.726998182747162,3.52488676653892,606,0.154473617129748,1,0,8.82,2.079254562
0.657256364822388,3.36066222190857,351.000610351562,0.0897207707166672,"VE2",579.359,2706432.6,1124809.746,0.58,0.41,0.67879817516307,3.61086238987999,351,0.0894723425949528,1,0,8.82,2.079254562
0.562648296356201,2.90191769599915,390.99951171875,0.0998758971691132,"VE4",735.802,2704473.048,1128193.964,0.01,0.19,0.535758677015535,3.03624905657854,391,0.099668620953352,1,0,8.87,2.193729406
0.612302899360657,3.0499861240387,866.999694824219,0.220954403281212,"VE4",735.589,2704471.079,1128192.933,0.02,0.33,0.649900903318779,3.23692940907572,867,0.221004333418302,1,0,8.87,2.193729406
0.549053132534027,2.94826030731201,565.000549316406,0.143878236413002,"VE4",735.058,2704467.943,1128194.034,1.6,0.93,0.535217188867884,3.16161965583205,565,0.144022431812388,1,0,8.87,2.193729406
0.588331162929535,2.93450307846069,1624,0.413813292980194,"VE4",738.079,2704494.389,1128287.084,0.13,0.17,0.622439121895299,2.93098683822456,1624,0.413968901351007,1,0,8.87,2.193729406
0.65881210565567,3.36350631713867,341.999389648438,0.0869119763374329,"VE4",737.745,2704497.004,1128288.073,0.74,0.51,0.667604812934064,3.78699378676537,342,0.087178179964313,1,0,8.87,2.193729406
0.644795179367065,3.29051613807678,777.000305175781,0.197276696562767,"VE4",737.794,2704499.758,1128288.536,0.36,0.4,0.64908138403722,3.06439117996078,777,0.198062707111904,1,0,8.87,2.193729406
0.606331825256348,3.25882935523987,617.000244140625,0.157970011234283,"VE4",738.627,2704486.856,1128325.553,0.16,0.26,0.594778148872699,3.68314051764596,617,0.157277593678307,1,0,8.87,2.193729406
0.660240352153778,3.16228270530701,815.999938964844,0.208018779754639,"VE4",738.764,2704488.913,1128325.873,0.82,0.19,0.740831436278254,3.83149593528304,816,0.208004078511343,1,0,8.87,2.193729406
0.689933836460114,3.43058824539185,1179.99987792969,0.300686746835709,"VE4",738.572,2704494.241,1128326.153,1.36,0.31,0.807412759252242,3.69286936509399,1180,0.300790211572776,1,0,8.87,2.193729406
0.629634857177734,3.09747242927551,1038,0.264242559671402,"VE4",739.509,2704481.542,1128359.567,0.13,0.28,0.696503273729444,3.15827468437083,1038,0.264593423400459,1,0,8.87,2.193729406
0.637881934642792,3.36757564544678,230.999771118164,0.0593280084431171,"VE4",739.397,2704485.172,1128360.619,0.24,0.44,0.693905474034911,3.79451829974855,231,0.0588835075197553,1,0,8.87,2.193729406
0.627913951873779,3.36757564544678,345.000244140625,0.0877340510487556,"VE4",739.294,2704488.348,1128360.917,0.36,0.51,0.683956638170141,3.8747944725756,345,0.087942900841193,1,0,8.87,2.193729406
0.413343966007233,1.40913915634155,643.000305175781,0.163245692849159,"VR1",603.324,2746361.002,1186817.05,0.02,0.42,0.346543191062452,0.725193291262159,643,0.163905174611267,2,3,5.07,0.620899021
0.401862472295761,2.67266130447388,58.0004081726074,0.0144271152094007,"VR1",603.018,2746367.015,1186823.194,0.75,0.47,0.365208704733679,2.80576162422873,58,0.0147846036196788,2,3,5.07,0.620899021
0.39523246884346,2.32669687271118,40.9995384216309,0.0107309082522988,"VR1",602.887,2746372.339,1186832.675,0.8,0.92,0.336552953193962,2.49605474146551,41,0.0104511853173592,2,3,5.07,0.620899021
0.444141685962677,2.17377471923828,353.000854492188,0.0901997089385986,"VR1",603.506,2746263.522,1186877.449,0.08,0.27,0.446489444026765,2.37260214608083,353,0.0899821565128728,2,3,5.07,0.620899021
0.414215952157974,2.60461378097534,119.000022888184,0.0306482277810574,"VR1",603.187,2746264.819,1186882.138,0.63,0.6,0.401703156701416,2.62873813658077,119,0.0303339281162376,2,3,5.07,0.620899021
0.39595103263855,2.29944038391113,49.0002937316895,0.0117054590955377,"VR1",602.931,2746265.921,1186886.967,0.83,0.92,0.335715201841418,2.41163581627387,49,0.012490440989039,2,3,5.07,0.620899021
0.413290917873383,2.23443269729614,338.999694824219,0.0865488722920418,"VR1",603.886,2746178.854,1186872.976,0.3,0.32,0.339769850868145,2.17428606150801,339,0.0864134590874331,2,3,5.07,0.620899021
0.41113743185997,2.66050934791565,76.0003051757812,0.0197081230580807,"VR1",603.601,2746178.552,1186875.078,0.66,0.51,0.395269822868739,2.75864067676696,76,0.0193729288809584,2,3,5.07,0.620899021
0.453964591026306,2.84274911880493,36.9996376037598,0.00924293790012598,"VR1",603.449,2746178.843,1186877.668,1.3,0.73,0.467668888905005,3.41391500989216,37,0.00943155748151924,2,3,5.07,0.620899021
0.475487500429153,2.55293083190918,347.000274658203,0.0889354944229126,"VR1",604.384,2746128.403,1186858.052,0.36,0.16,0.463056277391339,3.05296932912409,347,0.0884527147591129,2,3,5.07,0.620899021
0.473976075649261,2.86121034622192,97.0002059936523,0.0252650938928127,"VR1",604.166,2746126.101,1186863.242,1.03,0.41,0.444497054749696,3.0812406828737,97,0.024725975019118,2,3,5.07,0.620899021
0.438863903284073,2.76374888420105,96.9997100830078,0.0245934706181288,"VR1",603.939,2746123.583,1186870.587,1.52,0.65,0.393622028878701,2.85124777692958,97,0.024725975019118,2,3,5.07,0.620899021
0.472199290990829,2.07736277580261,1179.99987792969,0.300804764032364,"VR6",775.621,2724032.757,1179666.371,0.05,0.11,0.443409104298783,2.17859639682625,1180,0.300790211572776,3,3,4.93,0.905098377
0.425385773181915,1.95969390869141,840.000610351562,0.213791087269783,"VR6",775.324,2724031.554,1179667.999,0.3,0.92,0.39570961514505,1.97670124531783,840,0.214121845526383,3,3,4.93,0.905098377
0.555641829967499,2.61626672744751,1759.00036621094,0.4476637840271,"VR6",775.288,2724030.937,1179671.366,1.05,0.35,0.64569895399837,2.94449860568628,1759,0.448381340810604,3,3,4.93,0.905098377
0.508275210857391,1.94722127914429,3397.00122070312,0.86571204662323,"VR6",775.546,2724021.807,1179661.098,0.02,0.26,0.576532089446082,2.22961028143643,3397,0.865918939587051,3,3,4.93,0.905098377
0.430548638105392,2.05762004852295,325.999725341797,0.0832529217004776,"VR6",775.311,2724020.474,1179662.02,0.26,0.45,0.35074842690927,2.1952132601237,326,0.0830996686209533,3,3,4.93,0.905098377
0.485937178134918,2.54293417930603,510.000274658203,0.130194649100304,"VR6",775.278,2724019.255,1179662.966,0.97,0.61,0.489470331145973,2.70516681299195,510,0.13000254906959,3,3,4.93,0.905098377
0.494689643383026,2.2055230140686,2058.9990234375,0.524792015552521,"VR6",776.286,2724005.212,1179642.673,0.47,0.26,0.482266540372728,2.46116279650422,2059,0.524853428498598,3,3,4.93,0.905098377
0.469728767871857,2.25016760826111,869.000183105469,0.222255021333694,"VR6",776.208,2724008.182,1179641.528,0.63,0.37,0.430766018711564,2.17609321998707,869,0.221514147336222,3,3,4.93,0.905098377
0.528290450572968,2.54770970344543,1126.99963378906,0.286852270364761,"VR6",776.211,2724013.766,1179641.575,0.97,0.41,0.551542639742756,2.61135540703507,1127,0.287280142747897,3,3,4.93,0.905098377
0.47813954949379,1.84732830524445,3396,0.86529940366745,"VR6",778.022,2723959.961,1179561.366,0.01,0.14,0.46806927452545,1.81095510045958,3396,0.865664032628091,3,3,4.93,0.905098377
0.455054312944412,1.96816372871399,2399.00048828125,0.61140251159668,"VR6",777.867,2723967.743,1179559.955,0.31,0.32,0.412306510915688,1.85741086722277,2399,0.611521794544991,3,3,4.93,0.905098377
0.481773883104324,2.0931293964386,1476.00024414062,0.376701474189758,"VR6",777.748,2723976.307,1179558.155,0.32,0.4,0.506005117684636,2.3334336227933,1476,0.37624267142493,3,3,4.93,0.905098377
0.494997680187225,2.95052480697632,129.99983215332,0.0331719517707825,"GL5",1144.508,2728888.154,1170387.293,0.27,0.14,0.475637720334527,3.29691238730684,130,0.0331379046647974,1,3,4.1,0.280770488
0.521743834018707,3.0190737247467,125.999443054199,0.0317384786903858,"GL5",1144.441,2728890.032,1170387.063,0.72,0.23,0.537087800939347,3.28590514505205,126,0.0321182768289574,1,3,4.1,0.280770488
0.52872234582901,3.13966202735901,108.999847412109,0.0279276967048645,"GL5",1144.341,2728892.753,1170387.007,0.63,0.32,0.537324652255292,3.54833424625605,109,0.0277848585266378,1,3,4.1,0.280770488
0.526529669761658,3.0333092212677,162.000411987305,0.0404516942799091,"GL5",1144.454,2728883.182,1170373.25,0.16,0.34,0.549204129928246,3.36633791302211,162,0.0412949273515167,1,3,4.1,0.280770488
0.531009912490845,2.83845615386963,111.999961853027,0.0288235414773226,"GL5",1144.412,2728884.638,1170372.897,0.48,0.69,0.597213967844614,3.70630221198085,112,0.0285495794035177,1,3,4.1,0.280770488
0.50382536649704,3.08358335494995,49.9999923706055,0.0119322780519724,"GL5",1148.079,2728885.663,1170371.933,0.63,0.43,0.444802100819024,3.1718741264152,50,0.012745347947999,1,3,4.1,0.280770488
0.542237460613251,3.06141352653503,190.000595092773,0.0485862828791142,"GL5",1149.014,2728759.408,1170328.68,0.52,0.28,0.553433530254897,3.21190260794537,190,0.0484323222023961,1,3,4.1,0.280770488
0.556204497814178,3.05901646614075,470.999359130859,0.12011805921793,"GL5",1148.801,2728760.321,1170326.768,1.58,0.35,0.588492592387287,3.26381280887287,471,0.12006117767015,1,3,4.1,0.280770488
0.513110339641571,2.79682898521423,581.000427246094,0.148596107959747,"GL5",1148.827,2728761.36,1170326.232,1.3,0.52,0.504398966870277,2.54867142974396,581,0.148100943155748,1,3,4.1,0.280770488
0.474263191223145,2.94970726966858,54.9995803833008,0.0140975899994373,"GL5",1149.435,2728750.883,1170303.562,0.16,0.16,0.412167497207181,3.30783373739646,55,0.0140198827427989,1,3,4.1,0.280770488
0.488233625888824,3.00555181503296,28.0006446838379,0.00751640181988478,"GL5",1149.28,2728752.901,1170303.499,0.69,0.5,0.438095639590795,3.4739020672348,28,0.00713739485087943,1,3,4.1,0.280770488
0.514411747455597,3.00555181503296,242.998840332031,0.0613811500370502,"GL5",1149.151,2728753.806,1170304.289,0.69,0.5,0.560431463576071,3.16594599653087,243,0.061942391027275,1,3,4.1,0.280770488
0.5156369805336,2.26086449623108,332.999938964844,0.0853793323040009,"SE2",573.766,2593850.705,1190565.933,0.38,0.17,0.465247365231357,2.49131863814006,333,0.0848840173336732,1,1,12.55,0.701935904
0.436257660388947,2.56088209152222,162.999908447266,0.0411802753806114,"SE2",573.301,2593847.625,1190567.317,0.99,0.71,0.402276751636776,2.62135778521447,163,0.0415498343104767,1,1,12.55,0.701935904
0.45379576086998,2.56505656242371,142.999877929688,0.0364025384187698,"SE2",573.465,2593843.894,1190567.701,1.02,0.72,0.455661340312104,2.69961677746584,143,0.0364516951312771,1,1,12.55,0.701935904
0.565423130989075,2.11373209953308,1121.00048828125,0.285075932741165,"SE2",573.857,2593841.635,1190520.588,0.27,0.2,0.625302457415258,2.1004650372074,1121,0.285750700994137,1,1,12.55,0.701935904
0.439640909433365,2.44898152351379,197.000381469727,0.0504577904939651,"SE2",573.424,2593839.389,1190521.154,0.72,0.72,0.397858415341016,2.357781083057,197,0.050216670915116,1,1,12.55,0.701935904
0.436553090810776,2.56687450408936,109.000045776367,0.0279405657202005,"SE2",572.928,2593836.966,1190521.493,1.27,0.77,0.388496360772445,2.58569753575489,109,0.0277848585266378,1,1,12.55,0.701935904
0.551379203796387,1.88577914237976,1476.99938964844,0.376067787408829,"SE2",575,2593853.866,1190468.077,0.34,0.14,0.595011906651216,1.90347594769208,1477,0.37649757838389,1,1,12.55,0.701935904
0.580411076545715,2.34156727790833,856.999572753906,0.218399360775948,"SE2",574.946,2593849.455,1190459.648,0.96,0.21,0.626670793723145,2.67409865863274,857,0.218455263828703,1,1,12.55,0.701935904
0.560467123985291,2.81708455085754,180.000152587891,0.0463569574058056,"SE2",574.847,2593845.851,1190449.515,1.6,0.39,0.587276381138752,3.47872923995749,180,0.0458832526127963,1,1,12.55,0.701935904
0.50305837392807,1.68560171127319,1323.99951171875,0.337734818458557,"SE2",575.156,2593866.86,1190445.103,0.08,0.13,0.493206140975658,1.67827891061567,1324,0.337496813663013,1,1,12.55,0.701935904
0.548810005187988,2.13717103004456,1120.00048828125,0.285715609788895,"SE2",575.023,2593862.495,1190441.769,0.67,0.27,0.552291385154891,2.15927040015351,1120,0.285495794035177,1,1,12.55,0.701935904
0.565121591091156,2.59967398643494,567,0.14454784989357,"SE2",574.879,2593858.665,1190438.631,0.83,0.42,0.590303160542634,2.60765450839877,567,0.144532245730308,1,1,12.55,0.701935904
0.528019487857819,2.06887745857239,548.000793457031,0.140034198760986,"SE3",551.896,2593419.512,1192941.163,0.23,0.19,0.522959916101974,2.22339651726701,548,0.139689013510069,2,1,13.85,0.691964937
0.466553092002869,1.88714134693146,658,0.166794806718826,"SE3",551.833,2593430.906,1192942.477,0.75,0.28,0.372378110114507,1.78596100430716,658,0.167728778995667,2,1,13.85,0.691964937
0.556193590164185,2.59149265289307,462.000213623047,0.116982139647007,"SE3",551.619,2593438.103,1192948.793,1.15,0.48,0.661584421067821,3.13913840288203,462,0.117767015039511,2,1,13.85,0.691964937
0.557673990726471,2.27507781982422,852.999633789062,0.217612653970718,"SE3",551.961,2593455.692,1192916.222,0.47,0.25,0.576189637943708,2.51178800804094,853,0.217435635992863,2,1,13.85,0.691964937
0.445297300815582,2.25404858589172,205.999862670898,0.0523661561310291,"SE3",551.686,2593457.114,1192918.748,0.93,0.54,0.41027223646442,2.25909113267598,206,0.0525108335457558,2,1,13.85,0.691964937
0.441301226615906,2.4533634185791,105.000198364258,0.02741913869977,"SE3",551.64,2593459.257,1192920.619,1.25,0.61,0.352902351718395,2.37048248993066,105,0.0267652306907979,2,1,13.85,0.691964937
0.568664073944092,2.15742921829224,1361.99975585938,0.347330659627914,"SE3",552.344,2593495.754,1192868.554,0.44,0.15,0.58943623645961,2.19165631480011,1362,0.347183278103492,2,1,13.85,0.691964937
0.575595319271088,2.60279679298401,465.000061035156,0.118580557405949,"SE3",552.144,2593498.188,1192870.334,1.24,0.41,0.687907809577723,3.23922625602124,465,0.118531735916391,2,1,13.85,0.691964937
0.435968101024628,2.05235862731934,152.000045776367,0.0394479967653751,"SE3",551.983,2593501.814,1192870.92,1.9,0.58,0.399462977295515,2.64824294749372,152,0.0387458577619169,2,1,13.85,0.691964937
0.570608198642731,2.13885259628296,679.000549316406,0.173277631402016,"SE3",552.867,2593513.082,1192817.35,0.52,0.14,0.605209668465009,2.31477670266683,679,0.173081825133826,2,1,13.85,0.691964937
0.581517696380615,2.25346922874451,1286.99963378906,0.327771604061127,"SE3",552.814,2593517.525,1192818.308,0.42,0.22,0.660323870619242,2.45413669726547,1287,0.328065256181494,2,1,13.85,0.691964937
0.501529812812805,2.1880214214325,523.000061035156,0.133261531591415,"SE3",552.787,2593523.038,1192818.953,0.72,0.25,0.442650593499029,2.32354326984466,523,0.133316339536069,2,1,13.85,0.691964937
0.694086313247681,3.17643880844116,544.000854492188,0.139430940151215,"TH3",553.981,2723935.481,1248641.94,0.55,0.35,0.815273110943231,3.6228920609434,544,0.138669385674229,0,2,11.41,1.736625395
0.677415788173676,3.20836234092712,459.999481201172,0.117214851081371,"TH3",553.814,2723935.274,1248640.253,0.72,0.61,0.768380619075975,3.86955569868316,460,0.117257201121591,0,2,11.41,1.736625395
0.673642992973328,3.19205975532532,294.001159667969,0.0747791156172752,"TH3",553.598,2723934.736,1248638.37,1.11,0.77,0.783799053649117,3.6696262852383,294,0.074942645934234,0,2,11.41,1.736625395
0.594738841056824,2.38024353981018,639.000122070312,0.163030281662941,"TH3",554.139,2723957.039,1248641.044,0.02,0.24,0.603450083524443,2.36581546148875,639,0.162885546775427,0,2,11.41,1.736625395
0.647077262401581,3.21958994865417,292.999633789062,0.07420764118433,"TH3",553.969,2723957.107,1248639.621,0.24,0.37,0.698568895690983,3.76565009298834,293,0.074687738975274,0,2,11.41,1.736625395
0.671086132526398,3.20201539993286,380.999481201172,0.097557507455349,"TH3",553.613,2723955.193,1248636.637,1.26,0.82,0.717014854165669,3.39728645145083,381,0.0971195513637522,0,2,11.41,1.736625395
0.586801707744598,2.24950647354126,924.000122070312,0.235006034374237,"TH3",554.478,2724015.401,1248641.172,0.6,0.13,0.573041534701186,2.06021777143125,924,0.235534030079021,0,2,11.41,1.736625395
0.658218026161194,2.75802779197693,632.000244140625,0.162587881088257,"TH3",554.403,2724016.992,1248638.749,0.77,0.18,0.716887559515787,3.17800806283412,632,0.161101198062707,0,2,11.41,1.736625395
0.614838123321533,3.03410482406616,524.000366210938,0.132748201489449,"TH3",554.069,2724023.199,1248636.945,1.55,0.57,0.672040869326523,3.19767539873945,524,0.133571246495029,0,2,11.41,1.736625395
