"k_index_wd","shannon_wd","abundance_wd","rel_abundance_wd","k_index_v","shannon_v","abundance_v","rel_abundance_v","k_index_var","shannon_var","abundance_var","rel_abundance_var","Reach_Untersuchungsstelle","velocity","x","y","obs_shannon","obs_abundance","obs_k_index","obs_rel_abundance","wd_m","rf_pred_model_v_k_c","rf_pred_model_v_s_c","rf_pred_model_v_a_c","rf_pred_model_v_ra_c","rf_pred_model_wd_k_c","rf_pred_model_wd_s_c","rf_pred_model_wd_a_c","rf_pred_model_wd_ra_c","rf_pred_model_samp_k_c","rf_pred_model_samp_s_c","rf_pred_model_samp_a_c","rf_pred_model_samp_ra_c"
0.499497737749935,2.63221089817225,458.337966666666,0.115353038103651,0.567229224218431,2.62276661404605,916.297511111111,0.227044073701835,0.59597635254339,2.84217738067768,676.31851324032,0.180347448186355,"S2",0.19,2743416.808,1254454.03,2.561896833,594,0.549266347,0.151414734,0.46,0.530667006730743,2.74931557843467,623.909097619048,0.163978139989092,0.580671620980259,2.82817952091784,927.520966666667,0.239953923344834,0.538428004987689,2.91900382715695,498.320056762856,0.117106096826687
0.497461148894769,2.55754766849132,507.437733333333,0.12875376115079,0.521910129461701,2.34360080284115,1098.15151996892,0.271376523417416,0.594229908171715,2.75701457998487,725.254939380846,0.192990841240747,"S2",0.36,2743417.595,1254456.465,2.481723786,1706,0.678279312,0.434871272,0.68,0.561279937442076,3.02765046680131,480.912192857143,0.128485235623065,0.5764927285632,3.01221208501339,576.682,0.15506114167196,0.529237067952784,2.92540705314568,427.4317146523,0.0961921107936017
0.497461148894769,2.56405735213077,496.317666666666,0.127626268830543,0.525660508322836,2.36232042712441,1053.39134523809,0.259128049956897,0.593927674729264,2.75787677352826,723.346806047513,0.191548398625159,"S2",0.22,2743372.595,1254429.244,3.29044135,1079,0.794469863,0.275044609,0.18,0.505693638071072,2.48636458590859,690.877945238095,0.185407106852567,0.533729842311269,2.63573394799913,918.618966666667,0.224873190084865,0.514044218756134,2.73879869412497,555.201586525307,0.147166455096326
0.499497737749935,2.63221089817225,458.337966666666,0.115353038103651,0.567229224218431,2.62276661404605,916.297511111111,0.227044073701835,0.59597635254339,2.84217738067768,676.31851324032,0.180347448186355,"S2",0.66,2743369.91,1254430.803,2.603842867,3780,0.753803283,0.963548305,0.34,0.5503305340782,2.70989717421266,489.510802380953,0.127410273382518,0.596184534223457,2.79112088885584,861.610166666667,0.238056951067237,0.544824600053672,2.80911174995785,532.838963188912,0.141249828676152
0.499964331778935,2.63171869206979,451.972566666666,0.115353038103651,0.566848644281176,2.6216672367843,914.703244444445,0.226902062204101,0.596188229713661,2.84662177594943,671.939953634409,0.180166209338534,"S2",1.13,2743363.472,1254433.851,2.916454216,1388,0.576319871,0.353810859,0.55,0.559260178984638,2.71971902681286,495.109402380953,0.130656843661521,0.598826478167259,2.79381961919062,784.059033333334,0.216326593687116,0.540338616154078,2.80472366585243,519.894723607014,0.137113401276265
0.529118994724805,2.33774983272161,1331.81223333333,0.341912870603086,0.543863155165566,2.49127482580324,889.668642857143,0.22433489484347,0.598726698656838,2.60584491327836,1070.45585927712,0.263668123115991,"S2",0.01,2743378.786,1254310.744,2.326393665,3423,0.715043095,0.872546521,0.33,0.538348685284538,2.65717780380495,629.612611904762,0.148830735424563,0.546744802667685,2.77566715565666,584.379966666667,0.14259362103042,0.531624707524804,2.82679706908584,548.595810460758,0.154201648054225
0.537612106125938,2.70854310981426,541.6452,0.14865702331636,0.569881118665729,2.70814305969456,784.631233333334,0.200858100570031,0.613762544414438,2.89074997401446,723.103234577583,0.189705589970223,"S2",0.33,2743375.546,1254306.876,2.679761571,1226,0.631967719,0.312515932,0.77,0.598107078789743,2.98733662077431,531.463828571429,0.13271791391716,0.584839699949781,2.94669779213633,792.8936,0.200802465733179,0.545300524530522,2.95800821171977,477.720379123932,0.115965550309211
0.521090563826993,2.70101249728633,395.672033333333,0.103139815893205,0.558653854242786,2.89715732988015,620.901588095238,0.158312037287259,0.605524592661637,2.89585053537275,647.192932874842,0.168254121270826,"S2",0.33,2743372.187,1254305.638,2.603326083,870,0.583419739,0.221769054,0.82,0.590364962772833,2.93623665819399,698.950104761905,0.171775391009595,0.610196137834404,2.93343842882688,1007.7843,0.245439092872409,0.532861615221942,2.89373773545093,489.695173504184,0.118334855245088
0.572296574327135,2.85309038857901,898.536633333333,0.219675276088303,0.560474645454124,2.8258510423112,743.202588095238,0.184718651776777,0.682970936548407,2.93078424506156,953.487102030447,0.247820608002,"TH4",0.47,2723680.137,1251227.285,3.061780242,293,0.622264309,0.074687739,0.21,0.5225796143387,2.53653678145123,1068.31850714286,0.256132611330516,0.558232060536156,2.53770354578766,1036.29326666667,0.251812094562496,0.534948864314715,2.7828100862402,631.521616366103,0.155311516614626
0.544323830597321,2.84440508923975,553.009933333333,0.135734344079171,0.599067486688662,2.99284442224933,594.643930952381,0.159745873177725,0.680884256284553,3.01169068196757,664.899062350058,0.183691001564806,"TH4",0.86,2723678.595,1251230.192,3.289709029,347,0.63533818,0.088452715,0.59,0.496833389517805,2.83786373553553,323.166073809524,0.0896803475295945,0.547088652366929,2.79473764665303,670.525833333333,0.165343376072648,0.528177485328632,2.87573433658698,495.411919823221,0.111410960918902
0.488170194401193,2.77367427507754,339.5579,0.0828000101324325,0.579090008495943,2.98885027647505,528.073833333333,0.137241749534526,0.644118076798012,2.99756875270806,581.674915809474,0.162417514564735,"TH4",1.38,2723679.53,1251233.764,2.289847935,118,0.391497436,0.030079021,0.92,0.574881098150381,3.00071114180855,471.106940476191,0.123817223434962,0.575575761891421,2.99343688957001,523.095366666667,0.135943829246592,0.52169745835315,2.88059663243414,404.917129456317,0.0849602781008463
0.556806896085336,2.8849396721694,583.888166666667,0.147032905491594,0.535042834877371,2.82398451893076,493.544692857143,0.139018078798337,0.666650476998115,2.97660542907879,718.377985082423,0.194222306316602,"TH4",0.05,2723714.396,1251218.53,3.739395034,178,0.664419719,0.045373439,0.13,0.546847023686303,2.46626143392786,1178.19562036852,0.306245433798665,0.512438869637589,2.29726250821248,1314.18713333333,0.33643731114605,0.509178357507181,2.56114277028149,778.209276296482,0.20833011911116
0.52827290640646,2.86424053821619,412.669733333333,0.101499554525617,0.587186883917757,2.97065991332936,521.043242857143,0.137689067352167,0.67944763901174,3.01351059997472,624.341587992194,0.175402630908442,"TH4",0.36,2723714.528,1251220.822,3.117406516,141,0.530185514,0.035941881,0.31,0.499409501109323,2.39712918502377,660.034573809524,0.167292380347268,0.5388134583104,2.39891239700082,899.005366666667,0.227012590838315,0.552491129722938,2.85270336982456,755.191969478692,0.19007280181293
0.486832150668001,2.80755397502075,345.204033333333,0.0861833661137603,0.556534134034085,3.00092956443345,494.897152380952,0.128361919332745,0.640747887709483,2.99909463502036,579.920149142808,0.159327510929951,"TH4",0.97,2723714.807,1251224.231,2.856507009,183,0.541152465,0.046647973,0.81,0.531859245336457,2.78365822051084,597.446702380953,0.16008061782543,0.495985836681378,2.7938371432246,307.692466666667,0.0888290420004127,0.505222066527013,2.83313770916494,389.075756646112,0.0755803868935046
0.579053556653627,2.9792163933202,550.651133333333,0.150379387542283,0.568104997119838,3.03829533965487,475.224385714286,0.125738779671929,0.632992895617886,2.94349762623673,727.996399801038,0.187157096929537,"TH4",0.77,2723758.413,1251202.765,2.109778199,639,0.530432189,0.162885547,0.15,0.5429692051077,2.59771749727784,740.12011031746,0.177953954711436,0.574206341381637,2.7253493877443,933.746133333334,0.233050537347215,0.551665542139853,2.81140979887204,803.213028052852,0.222176467630449
0.557673379842765,2.74372512100431,544.278233333333,0.142783161565742,0.553620107531023,2.67883142557615,492.320885714286,0.127340798287414,0.589661010979334,2.87378982455519,662.953748497244,0.177725103292279,"TH4",1.08,2723759.12,1251204.11,1.947428368,660,0.389644625,0.168238593,0.33,0.529801706155334,2.74129847950993,639.0901,0.168863578538498,0.588399877709524,2.63383121127051,1020.06973333333,0.272970476371993,0.52379958924702,2.86275322497568,518.316999753074,0.129047694499925
0.527439565354304,2.89381619550226,335.6067,0.0887209622434072,0.567430170907838,3.03829533965487,475.224385714286,0.125738779671929,0.607666298799272,2.97353209527062,585.430382476141,0.159123385887972,"TH4",1.83,2723762.152,1251206.974,2.839542119,293,0.547923269,0.074687739,0.7,0.561319993777038,3.06065312242453,463.553019047619,0.127201308524552,0.564721432622976,3.05206943158395,523.1685,0.137204639917953,0.53017811596338,2.93820507126076,426.077100731653,0.0907209835862013
0.586526517635621,2.72428087096162,1065.4866,0.259102820569179,0.556820104405757,2.65361070272474,1122.64285952381,0.279566481313197,0.641278680125928,2.79857377734545,1011.13584244266,0.241217013672217,"TH4",0.41,2723772.426,1251182.469,3.374917737,625,0.745615505,0.159316849,0.23,0.564571541784824,2.6635648891183,892.935302380953,0.222653980544313,0.573376938278349,2.46382709016108,1341.87973333333,0.355757622119092,0.535000668154407,2.73646079995265,716.260527860336,0.204467761578804
0.613918970946284,2.97715216343102,903.0473,0.232234741626683,0.596883612457195,2.99616811107199,524.066928571428,0.143111694392198,0.701546745418244,3.00122483605784,926.211796589483,0.237230837315777,"TH4",1.16,2723774.21,1251188.505,2.603444622,646,0.577718625,0.164669895,0.36,0.530840114138734,2.76053693502466,578.926785714286,0.16011296190344,0.59154704457775,2.67254746450549,1073.5037,0.288359803449238,0.556611060517201,2.89640456904044,607.788458424265,0.162400722738286
0.548661700781116,2.9257839846193,576.7668,0.144849228215678,0.570793162534442,3.08336507573484,505.459742857143,0.132013445353249,0.674707222113552,3.02489510381091,659.893010402006,0.17641981194981,"TH4",1.47,2723777.934,1251193.821,2.626451264,378,0.55308318,0.09635483,0.52,0.543250109773243,2.89137260458471,504.942778571429,0.12650195503874,0.585396122190303,2.81354735300608,822.886933333333,0.216450003075514,0.531809326099329,2.7700757366293,560.934536034261,0.147792770569259
0.541147482050512,2.59635092385577,690.534733333334,0.166468316080921,0.557685896056634,2.67380780066487,721.47278008658,0.185090651970003,0.392926483875481,2.78876957880682,407.186714287037,0.102602235917218,"VR3",0.29,2737557.603,1183177.39,2.936207371,312,0.550358566,0.079530971,0.32,0.553502407286205,2.65382463028658,1116.3934968254,0.276489972397214,0.593395836638108,2.72612642239669,1021.45573333333,0.256181911936262,0.574629304370626,2.57607642987938,975.518298202191,0.288647584085257
0.450518998873205,2.63437861579173,282.3336,0.0701414205752262,0.567008679261114,2.78244247639667,873.296638095238,0.210779911780402,0.406972878156988,2.75619107489939,309.53775967457,0.0728290888079826,"VR3",0.68,2737558.256,1183181.451,2.823448992,13,0.336106629,0.00331379,0.7,0.558591363858424,2.81734678707732,812.840154761905,0.198836372257168,0.505619862479917,2.75668276671577,542.312366666667,0.130825648919608,0.539878178752302,2.71329515383798,652.393425731262,0.154098481941806
0.455761255295105,2.67719017251332,311.9269,0.0746675849610841,0.534129389929866,2.79437589521867,580.185797619047,0.155957398837441,0.433249232591681,2.79097279737785,310.434891492752,0.0745161254663422,"VR3",0.74,2737557.385,1183185.883,3.159695865,89,0.474160287,0.022686719,0.81,0.577552001484138,3.10856486622886,490.589926190476,0.130852575997709,0.479282308847292,2.82520494210692,314.180666666667,0.0892631839560318,0.526556213591432,2.72987241950073,579.577265243615,0.128835589170201
0.547891636742665,2.63824271559745,693.684433333334,0.180921485030095,0.508850378760867,2.46655959106814,727.172104761905,0.177953730800771,0.408944669609438,2.61578611496609,614.867648828318,0.1508671813174,"VR3",0.05,2737514.831,1183175.05,2.537938775,677,0.49629307,0.172572011,0.23,0.563316854526638,2.62897625750507,898.679800000001,0.232957252593113,0.55308935374938,2.49317343474984,1094.17583333333,0.275671498809074,0.557395787547325,2.52233882346044,1014.13884881087,0.280257386672724
0.565650428631078,2.93691071054712,489.9028,0.130575383902731,0.596883612457195,2.99616811107199,524.066928571428,0.143111694392198,0.455676489053379,2.89348983190828,356.665113209463,0.0814595146014309,"VR3",0.45,2737514.786,1183177.351,2.250420599,638,0.40635471,0.16263064,0.35,0.534006647020196,2.79250660564429,624.8864,0.165388372206122,0.519807080887247,2.67006602435803,796.749766666667,0.197440521111053,0.569084364550926,2.6175121122579,877.600627319307,0.246809625431432
0.52695684731295,2.86127678979619,353.271033333333,0.0937429823548786,0.564298159420218,2.93989928569773,478.001719047619,0.125909694787429,0.446938679314997,2.925320106099,320.887735767557,0.0770067834162427,"VR3",0.7,2737514.604,1183181.216,2.501724812,36,0.35113222,0.009176651,0.64,0.531859245336457,2.78365822051084,597.446702380953,0.16008061782543,0.480982656869751,2.74113065449771,252.4179,0.0785095525424937,0.523806706860281,2.67319591930895,594.702469900996,0.128002303832627
0.60634385398228,2.94107270662014,991.899366666666,0.246773859167151,0.593864156412191,2.9655545760072,656.030052380952,0.172891757654481,0.501606098232271,2.86134388003745,615.941805377309,0.140489767025854,"VR3",0.43,2737486.904,1183174.215,2.09187359,415,0.369385876,0.105786388,0.23,0.514610014679386,2.84584781939028,406.014292857143,0.103059423102033,0.584362311136606,2.68570680674245,937.9182,0.238720717100267,0.571302851723376,2.64316281088229,848.244529878252,0.252039404035511
0.562088936228501,2.97297263215343,533.1455,0.141764950904446,0.557101739891814,2.9961525664376,494.552297619048,0.128073952357829,0.458330322451922,2.90299499423531,358.429590140427,0.0844462155780722,"VR3",1.04,2737486.324,1183176.553,2.603824867,458,0.461804781,0.116747387,0.43,0.590364962772833,2.93623665819399,698.950104761905,0.171775391009595,0.597116722205276,2.93016373482654,922.606166666667,0.220969584991259,0.574596231464318,2.75309041247088,802.729664748202,0.223054368733961
0.535535923629786,2.94200885907396,467.000833333333,0.119991254045893,0.571238298150104,3.16866646862409,468.560845238095,0.126899845260787,0.447367429490138,2.91342351740725,325.777905577984,0.0789014105656448,"VR3",1.63,2737485.114,1183178.519,2.815582583,75,0.38518659,0.019118022,0.51,0.5503305340782,2.70989717421266,489.510802380953,0.127410273382518,0.514350789097291,2.74116694787161,342.9885,0.0938201091124723,0.522068224687534,2.57370035970096,582.199769261205,0.131815415666982
0.5520961960702,2.61771282939385,799.391733333333,0.210015180368935,0.503189234425319,2.76931229782695,420.213930952381,0.103085838948159,0.450346157876826,2.77759574293799,629.163331727887,0.151058635692542,"VR3",0.35,2737473.074,1183169.819,2.560328968,528,0.474645247,0.134590874,0.31,0.5583534735942,2.72548196594572,565.379095238095,0.152269574628311,0.552911814327576,2.51437858189327,816.5404,0.226211455459298,0.56409380538829,2.55398227633269,863.308607960833,0.229523718355373
0.519662747686344,2.84718582256056,434.288366666667,0.105057781961089,0.582692627406867,2.9314374582838,691.222914285714,0.175752830934954,0.458134277833951,2.87441252919596,335.147105910985,0.0813825227740439,"VR3",0.98,2737471.948,1183173.671,2.702757471,196,0.427977253,0.049961764,0.63,0.603817838175729,3.01650748002276,549.496402380953,0.137670313686241,0.616789371465066,2.99371766360166,859.981566666667,0.220347323505667,0.566492734209929,2.7536332350897,746.218125239138,0.217467803484001
0.521395659293417,2.93292560806483,303.802366666666,0.0792932451784579,0.595435298976529,2.99401128978325,520.796261904762,0.141617842504484,0.457286772702719,2.91849756392711,322.719407187641,0.0757806103942238,"VR3",1,2737470.146,1183176.519,2.908465706,30,0.36236471,0.007647209,0.83,0.585784643310357,3.19808833084025,486.46075,0.129515040341771,0.574730757179853,3.06111122123126,541.103133333333,0.135132173311269,0.541491333948831,2.79044465453856,556.645507351211,0.136072292951078
