"pred_train_v_k","pred_train_v_s","pred_train_v_a","pred_train_v_ra","pred_train_wd_k","pred_train_wd_s","pred_train_wd_a","pred_train_wd_ra","pred_train_samp_k","pred_train_samp_s","pred_train_samp_a","pred_train_samp_ra","Reach_Untersuchungsstelle","velocity","x","y","shannon","abundance","k_index","rel_abundance"
0.562788579817495,2.79847027709405,678.546854761905,0.169167676418535,0.565894480616942,2.55636990471747,1098.85733333333,0.261014051095789,0.574006331298431,2.61108605521765,1014.1112966894,0.280806450998519,"SAR",0.18,2575584.319,1179828.756,2.630135225,1300,0.664664016,0.331379047
0.497179951496148,2.45278469309003,630.018066666667,0.163463394118475,0.541827598940236,2.65349684401721,774.1209,0.203112308390025,0.569266380266552,2.59849201677036,1046.35235276443,0.328894819831597,"SAR",0.65,2575579.283,1179827.781,3.177906893,1735,0.72548409,0.442263574
0.491743363980109,2.75516959097628,410.17285,0.100944231254215,0.512618905327434,2.74955918216889,421.576166666667,0.103935403171002,0.576148146116524,2.72891970567894,762.304903568882,0.195144080721921,"SAR",0.75,2575575.53,1179827.201,3.337508984,521,0.634263504,0.132806526
0.519835702595981,2.31406062568215,1063.74132393717,0.270397688801497,0.513736505087178,2.26274504913752,1268.36753333333,0.343757854007039,0.52861348743574,2.37591245953782,1088.06467797094,0.285692876675178,"SAR",0.02,2575595.907,1179795.386,1.633329802,283,0.30793213,0.072138669
0.567504484473115,2.66356255642759,669.708102380953,0.173753779285662,0.570103884212111,2.59974267874849,988.557833333333,0.237153588330845,0.55789153509123,2.58621452751946,872.761701904077,0.244180691624149,"SAR",0.42,2575589.22,1179793.153,2.598376316,558,0.527015495,0.142238083
0.552504783878129,2.66579520626594,811.38434047619,0.209663688437959,0.559809853776969,2.65828177185892,825.997266666667,0.19675298625026,0.586135564948866,2.68072679137805,892.948375665864,0.243965072323229,"SAR",0.5,2575583.262,1179791.392,2.89187283,1273,0.706754896,0.324496559
0.578356986487896,2.647322514207,1209.52218809524,0.30324284502194,0.539399026811747,2.39327428058073,1371.25703333333,0.332014682283084,0.576508039449029,2.53192611345389,1328.27212546797,0.420555360904836,"SA2",0.11,2579336.846,1183787.912,2.100200358,2413,0.556823056,0.615090492
0.567504484473115,2.66356255642759,669.708102380953,0.173753779285662,0.549519412947858,2.61022145256278,792.599933333333,0.198654301853644,0.589756042859552,2.62256617745733,1054.14057746229,0.324180180164545,"SA2",0.42,2579340.226,1183791.609,2.565717864,1183,0.6321599,0.301554932
0.556549484786814,2.65983345616708,1116.26451904762,0.277637280708513,0.518755455662641,2.50826755500071,859.430866666667,0.215837498044067,0.576530043532706,2.63627819351756,933.589205220452,0.272272067448093,"SA2",0.47,2579342.199,1183794.07,2.72173082,1318,0.623143391,0.335967372
0.521910129461701,2.34360080284115,1098.15151996892,0.271376523417416,0.527308447275119,2.31557960532504,1152.8476,0.306838563418723,0.561093353931988,2.44310539236064,1311.84583567782,0.389979591198252,"SA2",0.03,2579351.752,1183778.359,1.953540243,2045,0.565821167,0.521284731
0.570591470768262,2.73696762844874,709.473673809524,0.184729403085451,0.519524002094991,2.56479624121231,612.196233333333,0.139380814396967,0.581272377701404,2.68324778754168,913.202429723502,0.264156401810365,"SA2",0.57,2579354.745,1183783.366,2.950606327,1270,0.726022001,0.323731838
0.491743363980109,2.75516959097628,410.17285,0.100944231254215,0.494696643217875,2.73185388873304,402.545566666667,0.0966508486820143,0.534388474590056,2.70915601623965,598.084233913436,0.134521974894029,"SA2",0.75,2579360.786,1183787.509,2.708159695,774,0.506178196,0.197297986
0.541870267349225,2.47190958208813,1185.62097933733,0.310532863234872,0.516041249878855,2.29817212870678,1361.81766666667,0.355003791079088,0.564978390201809,2.44709004859066,1356.94976205502,0.41519648875974,"SA2",0.01,2579367.687,1183770.416,2.309799094,2229,0.557939507,0.568187612
0.576292370204009,2.89834539292161,1001.79259047619,0.249420831392079,0.590072885514401,2.88193663416936,1002.96026666667,0.239009752210392,0.589826291462739,2.74393019846346,1061.3644240133,0.338361742983721,"SA2",0.82,2579371.137,1183772.907,2.743904308,2791,0.710421205,0.711445322
0.57841566481901,2.97222042280407,528.079619047619,0.138452029369167,0.544897713355259,2.83338355097967,603.223633333334,0.148211976200233,0.569760222207113,2.78496966070941,674.675278773224,0.17307020413081,"SA2",1.22,2579372.832,1183775.044,2.988319955,1192,0.654011687,0.303849095
0.585360804035791,2.74305805254665,1155.68195714286,0.280774950515903,0.540695193699561,2.42547810913156,1403.14223333333,0.329067889054228,0.559503640326506,2.51405157593235,1119.57984825824,0.347682476103288,"SA2",0.13,2579383.987,1183751.999,1.868100334,2589,0.587629854,0.659954117
0.532572385503995,2.68588632353176,750.793176190476,0.194457228751686,0.578837319653945,2.72825651211016,934.8852,0.229638631309351,0.590225430600923,2.65284139584975,1030.92888081095,0.314211294232918,"SA2",0.49,2579388.171,1183754.904,2.350039441,1311,0.537526919,0.334183023
0.557685896056634,2.67380780066487,721.47278008658,0.185090651970003,0.527079185867318,2.48068157990522,786.519333333334,0.186182716088525,0.577253164354214,2.64226451688246,916.261791456174,0.259714968914321,"SA2",0.55,2579391.292,1183758.105,2.608617718,1605,0.733210328,0.409125669
0.541870267349225,2.47190958208813,1185.62097933733,0.310532863234872,0.516041249878855,2.29817212870678,1361.81766666667,0.355003791079088,0.542149864393012,2.40228785172436,1175.31013223327,0.328568843209212,"SA6",0.01,2584537.727,1195810.863,1.692460848,787,0.407051491,0.200611777
0.50678058442519,2.47200174889644,748.580704761905,0.182078595567041,0.512546560821387,2.48801073988584,841.434600000001,0.199756485178893,0.543238653112216,2.55436934649281,838.523858779062,0.236383989464536,"SA6",0.26,2584530.12,1195815.811,1.893071321,948,0.38772342,0.241651797
0.557685896056634,2.67380780066487,721.47278008658,0.185090651970003,0.461957208014273,2.51483872144647,423.929033333333,0.107743093835871,0.49377980219669,2.59365082044551,580.705719265241,0.100998183041389,"SA6",0.55,2584524.207,1195819.134,2.613074824,75,0.346805315,0.019118022
0.541870267349225,2.47190958208813,1185.62097933733,0.310532863234872,0.52969899187051,2.29384022212768,1490.66013333333,0.388472672171135,0.546390446083244,2.41104967303691,1261.14262504183,0.368488073302666,"SA6",0.01,2584513.192,1195775.863,1.782217814,2428,0.547880729,0.618914096
0.556549484786814,2.65983345616708,1116.26451904762,0.277637280708513,0.497054499659445,2.5220043904959,638.283033333333,0.165028309032685,0.525063971161745,2.61827079333819,649.277168294977,0.136933162033867,"SA6",0.47,2584504.443,1195781.462,2.311114374,234,0.303698908,0.059648228
0.559609935099333,2.66462640104411,651.310735714285,0.171089113010937,0.458525909505727,2.52263160274514,406.051266666667,0.100480802066206,0.502655751484995,2.5938875454132,577.392768280328,0.105871332678795,"SA6",0.58,2584500.077,1195783.038,2.355451308,409,0.412845553,0.104256946
0.545757581236981,2.49994314901739,900.795633333334,0.225407629912074,0.545078509391788,2.35504117559463,1333.2396,0.350888659085246,0.556486301120279,2.51526775361494,1094.9520742601,0.335383019657192,"SA6",0.07,2584473.553,1195684.182,2.127373094,1035,0.508731891,0.263828703
0.558674669362833,2.82701437898625,739.488954761905,0.184859077187777,0.532009797804358,2.88201999807887,448.664266666667,0.118391007687534,0.533605134034525,2.71001705022281,600.809917498659,0.135095003671161,"SA6",0.85,2584461.481,1195687.369,2.379010114,304,0.330036753,0.077491716
0.596883612457195,2.99616811107199,524.066928571428,0.143111694392198,0.521680423963131,2.93292560806483,303.802366666666,0.0792932451784579,0.534148073293235,2.71173554482381,757.701532214364,0.192058424587839,"SA6",1.17,2584454.101,1195687.627,2.527654143,591,0.49856371,0.150650013
0.561857841729909,2.498699185004,1246.08406190476,0.300767295485874,0.573338654709681,2.55375118816457,1288.04896666667,0.29752960484633,0.598964380704034,2.62091021744043,1374.20427848548,0.441074049524015,"SA6",0.28,2584458.622,1195527.602,2.581846219,3923,0.881947592,1
0.532613998430219,2.74698235373282,618.766414285715,0.16127520814663,0.528756304230047,2.84805083134986,474.9201,0.122592982213517,0.525953174921429,2.68113561033159,573.137362568421,0.124102012260431,"SA6",0.9,2584449.091,1195526.948,2.860712729,201,0.435303366,0.051236299
0.532613998430219,2.74698235373282,618.766414285715,0.16127520814663,0.507037584620393,2.70453257006694,562.435666666667,0.137385034158661,0.509478772550465,2.62777806354805,551.853533286048,0.118048138977722,"SA6",0.9,2584440.652,1195522.977,2.356886488,334,0.372712788,0.085138924
0.552504783878129,2.66579520626594,811.38434047619,0.209663688437959,0.568787622374338,2.71235924135267,845.781866666667,0.229625341792137,0.476894910335753,2.75554057132523,372.065254468435,0.0682699760994449,"L1",0.5,2768906.248,1204831.73,2.490208546,265,0.467264325,0.067550344
0.525979148957005,2.88664515381086,526.878716666667,0.131469455897981,0.512578255354988,2.77839680279823,453.288666666667,0.11410843786197,0.469935034376615,2.83295966585941,261.320037036379,0.0319127153714458,"L1",0.8,2768905.497,1204830.735,3.125945537,55,0.451275426,0.014019883
0.537991673861829,2.89143838856103,490.004507142857,0.130734734452496,0.539509223957456,2.87425675218815,434.659566666667,0.117971221196137,0.46762856477514,2.81428590395511,285.771599533714,0.0375264371998447,"L1",0.63,2768905.85,1204829.234,3.817378122,73,0.585651955,0.018608208
0.540487789178305,2.58436419173971,697.845957142858,0.184802431138896,0.54781555189623,2.68566283216546,752.056233333333,0.19757567583134,0.45491841576405,2.68898591115801,343.441442129222,0.0668902622871845,"L1",0.44,2768943.691,1204811.905,2.632665828,78,0.395723191,0.019882743
0.541536186666105,2.76123677146142,754.147392857143,0.202586152817814,0.534087738753524,2.60910422664952,723.917666666667,0.184013528689739,0.443585672210057,2.68837154025518,276.53918716864,0.0436552887242711,"L1",0.48,2768943.608,1204810.593,2.285975651,78,0.340712937,0.019882743
0.505909826193352,2.85083916916672,379.611561904762,0.0967059976216428,0.497327061122586,2.77567195448759,362.1638,0.091933079237562,0.460396315639935,2.79423575643482,261.180458933408,0.035009068761087,"L1",0.78,2768943.348,1204810.366,3.169932318,86,0.494356073,0.021921998
0.461965674766629,2.59639545559424,252.895473809524,0.070962418240427,0.533994853964618,2.66686038258635,678.222200000001,0.187391264410419,0.457255105188741,2.7033730619922,320.350774297509,0.0657827918929351,"L1",0.69,2769001.048,1204795.94,2.451341907,183,0.389465917,0.046647973
0.540487789178305,2.58436419173971,697.845957142858,0.184802431138896,0.548175906064367,2.59744951564871,784.2974,0.203568095972623,0.457712716934399,2.68032203931092,330.615661392112,0.067323889370442,"L1",0.44,2769000.714,1204794.901,2.417524942,205,0.397271879,0.052255927
0.474436246918915,2.59381905472689,290.496123809523,0.079822492735946,0.493748694244973,2.62230576020011,418.5241,0.107729039180412,0.442066818160745,2.70319761309667,228.205801440813,0.0287408745087494,"L1",0.73,2768999.514,1204793.262,2.517770546,46,0.352578533,0.01172572
0.557685896056634,2.67380780066487,721.47278008658,0.185090651970003,0.559988550888579,2.83059445344044,648.450633333334,0.171425865359331,0.462617820165976,2.81053003142146,316.687601727746,0.0567890750493238,"L1",0.55,2769032.368,1204797.63,2.663727527,57,0.373452425,0.014529697
0.454488144414777,2.45928991025057,241.482166666667,0.0705208916720928,0.490447909333587,2.61303891292763,291.8416,0.0905935947793738,0.44059424557236,2.70657775364377,228.863807934319,0.0292160970232276,"L1",0.7,2769032.741,1204795.186,2.390272894,49,0.352944323,0.012490441
0.497562603975633,2.83909403863106,328.445683333333,0.0870353784830642,0.510394292858576,2.77922767425168,321.7342,0.0957792234900936,0.437812876690759,2.70323150498249,237.761703167999,0.029267655177788,"L1",0.74,2769032.84,1204792.808,2.433818955,43,0.346268603,0.010960999
0.541870267349225,2.47190958208813,1185.62097933733,0.310532863234872,0.546994138309223,2.56016494870186,862.995166666667,0.232416203050405,0.524359638940967,2.43870460904263,1019.35343608714,0.273842289054718,"LR",0.01,2779182.3,1198269.231,1.017787531,492,0.311109296,0.125414224
0.540487789178305,2.58436419173971,697.845957142858,0.184802431138896,0.508953820290568,2.47872183351705,718.755466666667,0.177771525308963,0.524798019722439,2.56979276576609,708.592310543607,0.185063207638247,"LR",0.44,2779181.994,1198271.096,0.698906473,1155,0.347886517,0.294417538
0.557685896056634,2.67380780066487,721.47278008658,0.185090651970003,0.519285657495761,2.44994005649965,742.527566666667,0.182633776985146,0.525997313584031,2.60124323353678,705.135458516099,0.192093543993406,"LR",0.55,2779182.708,1198273.396,1.056572348,1649,0.439649075,0.420341575
0.541870267349225,2.47190958208813,1185.62097933733,0.310532863234872,0.545323893768067,2.61835011991637,1036.17953333333,0.266840202919893,0.536418901461046,2.60724146015018,811.486532746939,0.210170608486415,"LR",0.01,2779193.191,1198267.261,2.615953924,642,0.525235381,0.163650268
0.509006941589496,2.44697549715224,701.099740476191,0.188514605983887,0.505290560997887,2.43094710811571,625.932066666667,0.166518979264159,0.525160135497515,2.5991922149238,703.249554799092,0.170923235077997,"LR",0.35,2779193.201,1198269.117,2.251346554,134,0.431206814,0.034157533
0.550574508425967,2.68599385243634,560.233969047619,0.150751853335933,0.462565618926459,2.55081214136418,400.3288,0.0958398581709825,0.514461333803575,2.61245874570062,659.972779554028,0.135046371583546,"LR",0.4,2779193.912,1198271.505,2.665696437,196,0.48829165,0.049961764
0.567504484473115,2.66356255642759,669.708102380953,0.173753779285662,0.559968298264729,2.58593237397595,953.2857,0.233522344618018,0.579793652061767,2.75856319247109,954.789084222548,0.24510035639738,"LR",0.42,2779242.354,1198237.924,3.250737593,388,0.589238774,0.0989039
0.562176846758743,2.78117048492368,667.327735714285,0.174566639718023,0.550531079827876,2.82175398450399,584.460933333334,0.156452296791961,0.534588688844272,2.75959321772494,621.753866563955,0.151886775634706,"LR",0.54,2779244.929,1198240.804,3.329359983,159,0.570423835,0.040530206
0.532953132246976,2.78906859194737,582.665752380952,0.15766193152688,0.510180120010557,2.72711653898996,541.8822,0.131969060180344,0.550097243725553,2.85541426539821,690.903109547567,0.165567969995,"LR",0.96,2779245.431,1198242.753,2.965965448,232,0.467950469,0.059138414
0.497305067347614,2.37909836021355,740.071573809524,0.176120055353312,0.556461990464602,2.55683185035954,957.430333333334,0.223262860110274,0.547052773812441,2.59948146674066,906.848616849588,0.268150888009796,"LR",0.21,2779255.123,1198228.793,1.471152536,1651,0.475709375,0.420851389
0.454488144414777,2.45928991025057,241.482166666667,0.0705208916720928,0.527376181525079,2.67119367947637,598.8019,0.165662538612805,0.566058479623233,2.84049722250376,782.227964730095,0.207872017108219,"LR",0.7,2779257.195,1198229.449,2.718271156,213,0.467890022,0.054295182
0.587971363148805,2.9748364510675,522.616576190476,0.138240579799584,0.534288270690538,2.83020897289395,507.162,0.120344314986913,0.567228252282857,2.88198676644833,703.729612280174,0.164970554103221,"LR",1.2,2779257.728,1198232.786,2.55142918,253,0.505302017,0.064491461
0.570787487465748,2.84454583606425,681.705973809524,0.168474855278788,0.556718663885698,2.52685681275456,1179.87823333333,0.281121675442358,0.551540016782256,2.82884056504506,712.615017707366,0.194830511446517,"PR",0.17,2773062.092,1185658.309,2.958336328,855,0.599641013,0.21794545
0.557685896056634,2.67380780066487,721.47278008658,0.185090651970003,0.612311018741105,2.81054485453331,880.218,0.223698477655989,0.565784057209886,2.93651210637911,623.304857673023,0.169012086769503,"PR",0.55,2773060.541,1185658.536,3.597964947,1001,0.713921679,0.255161866
0.561691469869024,2.7523617689332,661.29879047619,0.165645528053462,0.556041659749307,2.71042272663492,704.648166666667,0.180831872669953,0.560151054276593,2.91296608403432,579.115275052232,0.157515916566409,"PR",0.24,2773058.967,1185658.432,2.903257542,939,0.651002701,0.239357634
0.565336630282872,2.62937437835028,887.478645238095,0.226493303896402,0.577305973318371,2.63738092085175,1016.1086,0.238689723664197,0.549913704416026,2.71171804218149,875.06372751216,0.250288263838472,"PR",0.1,2773064.408,1185647.677,3.146713423,1077,0.590715635,0.274534795
0.506654318711176,2.47142981483429,878.945584920636,0.239262713433596,0.5231204454843,2.59978766215917,801.081166666667,0.198221077595601,0.524755351638035,2.83037493251279,511.728113801334,0.132525402645358,"PR",0.3,2773063.811,1185647.147,3.152800626,142,0.508797228,0.036196788
0.558674669362833,2.82701437898625,739.488954761905,0.184859077187777,0.531021376715307,2.82668333131577,464.833966666667,0.119367616934521,0.554052017220581,2.991949120648,478.618784194494,0.122421106411896,"PR",0.85,2773063.333,1185646.883,3.68496346,623,0.676947981,0.158807035
0.522486443639714,2.51060112452925,706.331119047619,0.175117573063095,0.560984816943388,2.58863569920848,946.754433333334,0.223061440311821,0.546408687023085,2.70619297403108,817.790303939223,0.224618658350455,"PR",0.27,2773068.977,1185639.551,3.259706092,522,0.618755984,0.133061433
0.579358285913515,2.80175296019695,911.996371428571,0.224298107761746,0.593886374539526,2.86848862396524,824.399633333333,0.208555713536799,0.55996631909162,2.96310954518562,586.449173275043,0.163742721606268,"PR",0.52,2773068.303,1185638.873,3.482643835,1114,0.650399742,0.283966352
0.509006941589496,2.44697549715224,701.099740476191,0.188514605983887,0.56804646860369,2.59224469101703,933.355233333334,0.215000972513936,0.557106093272806,2.89240314977797,638.825146089113,0.184570616788249,"PR",0.35,2773066.053,1185638.238,3.577141474,1092,0.704939079,0.278358399
0.578356986487896,2.647322514207,1209.52218809524,0.30324284502194,0.551849432349995,2.55835765471415,957.308566666666,0.226112698068537,0.546816736665409,2.68032348545432,843.246851032187,0.227586661950409,"PR",0.11,2773072.626,1185633.592,2.331974825,926,0.511389113,0.236043844
0.565336630282872,2.62937437835028,887.478645238095,0.226493303896402,0.552102753803555,2.63872713888425,743.4168,0.189010633907494,0.556407100350066,2.88255149051473,591.917286711271,0.156871522075876,"PR",0.1,2773071.878,1185633.424,3.243621408,380,0.589203332,0.096864644
0.557685896056634,2.67380780066487,721.47278008658,0.185090651970003,0.605296162127851,2.86185284243767,829.470966666667,0.21380727069178,0.560772890631582,2.95656777450818,564.336134447843,0.151333250550427,"PR",0.55,2773071.054,1185632.662,3.056312772,484,0.611744491,0.123374968
0.519835702595981,2.31406062568215,1063.74132393717,0.270397688801497,0.530378325722838,2.38800075010137,884.959133333334,0.234076259331982,0.530750125211165,2.7089617514784,624.575375199222,0.146180790296315,"P1",0.02,2773014.557,1186021.291,2.445843073,328,0.480558654,0.083609483
0.534511765365548,2.87170219782991,626.962414285714,0.15783280151272,0.531414602986458,2.86002889192184,413.018466666667,0.11477759289731,0.548896610360218,2.86518360396942,518.603509011023,0.115682747638604,"P1",0.81,2773012.586,1186021.08,2.890232489,474,0.570586591,0.120825899
0.537991673861829,2.89143838856103,490.004507142857,0.130734734452496,0.539509223957456,2.87425675218815,434.659566666667,0.117971221196137,0.543530343381427,2.79261561688123,530.616776131544,0.120430858598791,"P1",0.63,2773011.689,1186020.789,2.734392538,530,0.55591324,0.135100688
0.532613998430219,2.74698235373282,618.766414285715,0.16127520814663,0.540636552774525,2.85710426245072,541.869633333334,0.142135842587865,0.540747933150232,2.81624980955749,537.681003713996,0.137281961826205,"P1",0.9,2773017.035,1186011.474,2.925596011,775,0.600397249,0.197552893
0.497179951496148,2.45278469309003,630.018066666667,0.163463394118475,0.516924455875291,2.70263085413964,463.5529,0.129043588077259,0.528724173189565,2.75906618542433,483.996668267752,0.118163619452574,"P1",0.65,2773016.202,1186011.035,3.176450559,341,0.622246107,0.086923273
0.546168978474834,2.59728409469894,686.663847619048,0.182324810749414,0.540279480351123,2.58944990628024,665.161233333334,0.16264856404659,0.544100585324959,2.79462545807765,548.372372608436,0.133722478315395,"P1",0.45,2773015.04,1186010.438,2.60822879,423,0.519079322,0.107825644
0.565000076610957,2.73628277236871,762.73074047619,0.185992577621347,0.568625390847721,2.75803377591602,963.877833333334,0.22041585871416,0.553262171310607,2.83498021999451,749.733185117467,0.216405124203211,"P1",0.25,2773022.819,1185998.212,2.749725587,1544,0.597185008,0.393576345
0.503819155158576,2.47168720515136,604.738052380953,0.149563082837677,0.558665214952608,2.6721237825665,607.607766666667,0.16608288221429,0.509733475643071,2.52366019550679,567.079949079053,0.144910670917415,"P1",0.2,2773021.465,1185998.007,3.001926508,497,0.555424415,0.126688759
0.509006941589496,2.44697549715224,701.099740476191,0.188514605983887,0.519136183873074,2.363996179984,909.2665,0.217098301051804,0.460377942257493,2.37338879880873,557.921896905378,0.148435037852488,"P1",0.35,2773019.962,1185997.167,0,0,0,0
0.497305067347614,2.37909836021355,740.071573809524,0.176120055353312,0.545779966051247,2.57155392354422,1023.17083333333,0.238118157726736,0.552270542830913,2.70433099525897,871.35218855323,0.237381458248329,"P1",0.21,2773034.839,1185982.543,2.38920283,815,0.474481335,0.207749172
0.541536186666105,2.76123677146142,754.147392857143,0.202586152817814,0.562723429418755,2.69725368430623,902.466133333334,0.238137883015448,0.48728616605127,2.45603023661702,563.834737435215,0.140880339674466,"P1",0.48,2773034.254,1185980.078,3.030237978,701,0.581541993,0.178689778
0.497179951496148,2.45278469309003,630.018066666667,0.163463394118475,0.527723621495497,2.62462488017754,636.834433333333,0.168542700129965,0.433295181444292,2.35730261916265,482.918919543003,0.125918522799029,"P1",0.65,2773032.65,1185978.414,0,0,0,0
0.541870267349225,2.47190958208813,1185.62097933733,0.310532863234872,0.554896043171248,2.58686672127081,847.255966666667,0.211453417791027,0.604623320178604,2.81463908853156,1256.98598813389,0.356590130595747,"VE2",0.01,2706475.59,1124763.591,3.195575779,1094,0.690944285,0.278868213
0.547229784403729,2.73162316556117,817.315500000001,0.211792849875456,0.5190452079299,2.80957867638512,404.325066666667,0.105212152212503,0.553028069666729,2.82288103922486,627.761373131702,0.126956631762034,"VE2",0.33,2706478.467,1124767.604,3.513550984,241,0.649256571,0.061432577
0.566711437395976,2.6216672367843,914.703244444445,0.227044073701835,0.53415908458547,2.79353522981177,437.926233333333,0.114711107317065,0.55095029316892,2.77668082911259,616.316768444673,0.128641939038182,"VE2",0.05,2706482.494,1124771.38,3.408390429,474,0.60906014,0.120825899
0.541870267349225,2.47190958208813,1185.62097933733,0.310532863234872,0.540400888586571,2.59960295554741,740.923100000001,0.189482596769175,0.5824407616188,2.79384923338541,1041.14260218018,0.288540662318334,"VE2",0.01,2706470.815,1124768.572,3.342089372,832,0.608036434,0.21208259
0.567008679261114,2.78244247639667,873.296638095238,0.210779911780402,0.559034548137993,2.95470061676043,492.410133333333,0.128418972385566,0.576827503942515,2.9793872885944,632.790500066245,0.145824126763845,"VE2",0.83,2706473.433,1124770.855,3.730467401,288,0.628233287,0.073413204
0.556549484786814,2.65983345616708,1116.26451904762,0.277637280708513,0.548073976747512,2.73624953497722,766.4948,0.197406601489849,0.558203919585915,2.82747299976359,646.832563776366,0.137825969041601,"VE2",0.47,2706476.427,1124775.465,3.184636537,122,0.452811529,0.031098649
0.576455838521366,3.17765779191951,468.803678571428,0.128491025479187,0.618244675670907,3.07598821235463,950.1328,0.23711627102575,0.612634620216534,3.04351448176689,832.300452578606,0.232367258462456,"VE2",1.47,2706444.68,1124781.323,3.987191631,659,0.777658192,0.167983686
0.565851539323562,3.00197554940081,469.850295238095,0.12584587680326,0.575663705849049,3.05447602400934,501.960933333333,0.136224257858077,0.573393495379579,2.96161427977438,545.695174753016,0.117461530646688,"VE2",1.27,2706451.281,1124792.213,3.730336998,395,0.703076544,0.100688249
0.599596988723705,3.01226760914787,516.992554761905,0.143160433815994,0.576069061401652,2.99066732452001,500.985733333333,0.131091052383957,0.573070336156215,2.93673085106905,544.001635174232,0.120305788624749,"VE2",1.16,2706454.428,1124791.781,4.04037016,257,0.751847276,0.065511088
0.530251456455366,2.64191771549458,591.387121428572,0.150694532271714,0.52537176842296,2.62315801854687,507.873266666666,0.13825975062197,0.574785438535606,2.83900712829787,653.330517510882,0.134763775450099,"VE2",0.19,2706427.354,1124800.031,3.542826249,334,0.591431574,0.085138924
0.537991673861829,2.89143838856103,490.004507142857,0.130734734452496,0.587139634959695,2.91312160768855,743.6205,0.192947751113702,0.583192456000475,2.80513090778902,693.643441953288,0.175644819587935,"VE2",0.63,2706430.894,1124806.018,3.524886767,606,0.726998183,0.154473617
0.559609935099333,2.66462640104411,651.310735714285,0.171089113010937,0.593098533085172,2.88363070200477,681.5161,0.173081676628101,0.570149680187768,2.80092302663024,636.94238773385,0.145319080059155,"VE2",0.58,2706432.6,1124809.746,3.61086239,351,0.678798175,0.089472343
0.541870267349225,2.47190958208813,1185.62097933733,0.310532863234872,0.553134799644818,2.63717302938573,869.6332,0.231029278360813,0.570879385680609,2.70424850753682,1222.90505522045,0.325147824513452,"VE4",0.01,2704473.048,1128193.964,3.036249057,391,0.535758677,0.099668621
0.519835702595981,2.31406062568215,1063.74132393717,0.270397688801497,0.543206542122252,2.51751043718995,781.720966666667,0.202644603498728,0.580262037020972,2.68425972552319,1066.92641381797,0.292346080766591,"VE4",0.02,2704471.079,1128192.933,3.236929409,867,0.649900903,0.221004333
0.568104997119838,3.03829533965487,475.224385714286,0.125738779671929,0.494892842825231,2.77038961272668,368.083633333333,0.091339283183227,0.56071074147787,2.87952175132124,691.76042694285,0.173178810714922,"VE4",1.6,2704467.943,1128194.034,3.161619656,565,0.535217189,0.144022432
0.585360804035791,2.74305805254665,1155.68195714286,0.280774950515903,0.571431975372153,2.78385175127253,977.130633333333,0.229763395815391,0.585659474330708,2.82693193856815,1160.67049161324,0.317543728448938,"VE4",0.13,2704494.389,1128287.084,2.930986838,1624,0.622439122,0.413968901
0.497562603975633,2.83909403863106,328.445683333333,0.0870353784830642,0.528181967889911,2.93297005769685,330.024033333334,0.0928940708137111,0.56533371526061,2.88807376115701,586.11660129976,0.126218426966795,"VE4",0.74,2704497.004,1128288.073,3.786993787,342,0.667604813,0.08717818
0.54206882469961,2.82097934836148,622.922188095238,0.163391225753311,0.549781205575244,2.68742265239937,830.574366666667,0.191478958622688,0.565420754412451,2.83782617465451,725.701838679336,0.188915430618117,"VE4",0.36,2704499.758,1128288.536,3.06439118,777,0.649081384,0.198062707
0.558653854242786,2.89715732988015,620.901588095238,0.158312037287259,0.564311733157402,2.75820986178729,1196.6781,0.271592214655507,0.5907569070659,2.87434529010185,1137.00394754263,0.31568604324514,"VE4",0.16,2704486.856,1128325.553,3.683140518,617,0.594778149,0.157277594
0.576292370204009,2.89834539292161,1001.79259047619,0.249420831392079,0.613984497669054,2.86405816582236,1057.5297,0.247427875551629,0.599531236484703,2.96777507944902,827.029294080163,0.241659743835411,"VE4",0.82,2704488.913,1128325.873,3.831495935,816,0.740831436,0.208004079
0.571537056891442,3.08508068139584,505.459742857143,0.132013445353249,0.614791721815728,3.04835839734706,955.674566666667,0.240115336367417,0.61048213585187,2.99770138891929,870.958353809568,0.253097239029843,"VE4",1.36,2704494.241,1128326.153,3.692869365,1180,0.807412759,0.300790212
0.585360804035791,2.74305805254665,1155.68195714286,0.280774950515903,0.554104518493294,2.68586282632321,809.681833333333,0.193755410326753,0.595725786622413,2.85856091320901,1150.97675998765,0.304961273350347,"VE4",0.13,2704481.542,1128359.567,3.158274684,1038,0.696503274,0.264593423
0.561691469869024,2.7523617689332,661.29879047619,0.165645528053462,0.529392399547764,2.67197700014168,524.275033333333,0.139265428785742,0.571657245752304,2.88465558714267,631.614038968891,0.14012980598904,"VE4",0.24,2704485.172,1128360.619,3.7945183,231,0.693905474,0.058883508
0.54206882469961,2.82097934836148,622.922188095238,0.163391225753311,0.548146603835199,2.75233186842866,627.880633333333,0.159651298626618,0.565105758916384,2.79588772854394,669.517117498677,0.144591283129192,"VE4",0.36,2704488.348,1128360.917,3.874794473,345,0.683956638,0.087942901
0.519835702595981,2.31406062568215,1063.74132393717,0.270397688801497,0.543202513667927,2.52692009745897,744.537533333334,0.182757255984021,0.459855503197565,2.45950859550497,584.124992716569,0.125767608255972,"VR1",0.02,2746361.002,1186817.05,0.725193291,643,0.346543191,0.163905175
