"pred_train_v_k","pred_train_v_s","pred_train_v_a","pred_train_v_ra","pred_train_wd_k","pred_train_wd_s","pred_train_wd_a","pred_train_wd_ra","pred_train_samp_k","pred_train_samp_s","pred_train_samp_a","pred_train_samp_ra","Reach_Untersuchungsstelle","velocity","x","y","shannon","abundance","k_index","rel_abundance"
0.564672410488129,2.49073648452759,1096.95812988281,0.332392066717148,0.576906561851501,3.02292227745056,476.786804199219,0.252476841211319,0.562761843204498,2.98803544044495,541.410400390625,0.138074293732643,"SAR",0.47,2575576.93,1179862.779,2.988868166,543,0.599181404,0.138414479
0.65621942281723,2.49073648452759,1096.95812988281,0.332392066717148,0.595269322395325,2.63603568077087,877.016540527344,0.293383896350861,0.55464118719101,2.63073706626892,798.861267089844,0.331607699394226,"SAR",0.18,2575584.319,1179828.756,2.630135225,1300,0.664664016,0.331379047
0.454729855060577,2.49073648452759,1096.95812988281,0.332392066717148,0.580186247825623,2.93871450424194,807.471801757812,0.307012438774109,0.585259139537811,3.21694755554199,932.850830078125,0.442371726036072,"SAR",0.65,2575579.283,1179827.781,3.177906893,1735,0.72548409,0.442263574
0.475361585617065,2.49073648452759,1096.95812988281,0.332392066717148,0.582126021385193,3.29529500007629,316.205474853516,0.11676786839962,0.577155232429504,3.33727240562439,388.484771728516,0.132691755890846,"SAR",0.75,2575575.53,1179827.201,3.337508984,521,0.634263504,0.132806526
0.494572877883911,2.49073648452759,1096.95812988281,0.332392066717148,0.423742353916168,1.70598101615906,915.879943847656,0.286454021930695,0.466921240091324,1.63412022590637,554.478149414062,0.0722139701247215,"SAR",0.02,2575595.907,1179795.386,1.633329802,283,0.30793213,0.072138669
0.600984871387482,2.49073648452759,1096.95812988281,0.332392066717148,0.53886616230011,2.58345746994019,546.445861816406,0.259860008955002,0.519379556179047,2.59767699241638,530.326721191406,0.14283561706543,"SAR",0.42,2575589.22,1179793.153,2.598376316,558,0.527015495,0.142238083
0.583527028560638,2.49073648452759,1096.95812988281,0.332392066717148,0.588812172412872,2.72650837898254,881.424743652344,0.281257718801498,0.582081437110901,2.89108753204346,585.584167480469,0.325165033340454,"SAR",0.5,2575583.262,1179791.392,2.89187283,1273,0.706754896,0.324496559
0.616369903087616,2.49073648452759,1096.95812988281,0.332392066717148,0.53518933057785,2.12203431129456,1491.64099121094,0.502298772335052,0.539707481861115,2.10075497627258,1422.8896484375,0.615885972976685,"SA2",0.11,2579336.846,1183787.912,2.100200358,2413,0.556823056,0.615090492
0.600984871387482,2.49073648452759,1096.95812988281,0.332392066717148,0.540352880954742,2.59665513038635,646.041198730469,0.228912949562073,0.564850032329559,2.56499195098877,800.735534667969,0.301550537347794,"SA2",0.42,2579340.226,1183791.609,2.565717864,1183,0.6321599,0.301554932
0.564672410488129,2.49073648452759,1096.95812988281,0.332392066717148,0.528654992580414,2.56814932823181,933.695739746094,0.299608886241913,0.5720334649086,2.72229814529419,706.319580078125,0.336398154497147,"SA2",0.47,2579342.199,1183794.07,2.72173082,1318,0.623143391,0.335967372
0.493538677692413,2.49073648452759,1096.95812988281,0.332392066717148,0.512931287288666,2.08238577842712,1075.23400878906,0.373862236738205,0.529902517795563,1.95399868488312,1164.73046875,0.521208643913269,"SA2",0.03,2579351.752,1183778.359,1.953540243,2045,0.565821167,0.521284731
0.710664749145508,2.49073648452759,1096.95812988281,0.332392066717148,0.566132783889771,2.83075475692749,612.226745605469,0.247937098145485,0.599401414394379,2.9499135017395,745.5244140625,0.324119210243225,"SA2",0.57,2579354.745,1183783.366,2.950606327,1270,0.726022001,0.323731838
0.475361585617065,2.49073648452759,1096.95812988281,0.332392066717148,0.525083720684052,2.89693379402161,459.815307617188,0.152646318078041,0.511984765529633,2.71017146110535,362.435241699219,0.197296693921089,"SA2",0.75,2579360.786,1183787.509,2.708159695,774,0.506178196,0.197297986
0.552751421928406,2.49073648452759,1096.95812988281,0.332392066717148,0.483236908912659,2.11372566223145,1355.01843261719,0.404663622379303,0.522774875164032,2.30941486358643,1355.50500488281,0.568309307098389,"SA2",0.01,2579367.687,1183770.416,2.309799094,2229,0.557939507,0.568187612
0.72242259979248,2.49073648452759,1096.95812988281,0.332392066717148,0.621854484081268,2.76681470870972,1269.89343261719,0.478731274604797,0.604100286960602,2.74337148666382,1232.08544921875,0.711170494556427,"SA2",0.82,2579371.137,1183772.907,2.743904308,2791,0.710421205,0.711445322
0.660757839679718,2.49073648452759,1096.95812988281,0.332392066717148,0.600416600704193,2.93717503547668,779.756469726562,0.251549690961838,0.579769730567932,2.98816227912903,617.502685546875,0.30396780371666,"SA2",1.22,2579372.832,1183775.044,2.988319955,1192,0.654011687,0.303849095
0.6310755610466,2.49073648452759,1096.95812988281,0.332392066717148,0.553716242313385,1.94640970230103,1465.21655273438,0.531060755252838,0.536991715431213,1.86783754825592,1182.41638183594,0.659284055233002,"SA2",0.13,2579383.987,1183751.999,1.868100334,2589,0.587629854,0.659954117
0.468603879213333,2.49073648452759,1096.95812988281,0.332392066717148,0.558534264564514,2.48230886459351,941.841247558594,0.3052818775177,0.566101133823395,2.35001707077026,931.802856445312,0.3344866335392,"SA2",0.49,2579388.171,1183754.904,2.350039441,1311,0.537526919,0.334183023
0.554158091545105,2.49073648452759,1096.95812988281,0.332392066717148,0.547886431217194,2.41694736480713,1006.63549804688,0.342930257320404,0.592617571353912,2.60843849182129,713.676513671875,0.408193409442902,"SA2",0.55,2579391.292,1183758.105,2.608617718,1605,0.733210328,0.409125669
0.552751421928406,2.49073648452759,1096.95812988281,0.332392066717148,0.483236908912659,2.11372566223145,1355.01843261719,0.404663622379303,0.485519707202911,1.69476652145386,914.662963867188,0.201220527291298,"SA6",0.01,2584537.727,1195810.863,1.692460848,787,0.407051491,0.200611777
0.411616742610931,2.49073648452759,1096.95812988281,0.332392066717148,0.464734435081482,2.06054329872131,706.087158203125,0.237240970134735,0.471171885728836,1.89236843585968,546.759033203125,0.241271957755089,"SA6",0.26,2584530.12,1195815.811,1.893071321,948,0.38772342,0.241651797
0.554158091545105,2.49073648452759,1096.95812988281,0.332392066717148,0.410231947898865,2.55179977416992,152.450942993164,0.150794059038162,0.437409311532974,2.61437654495239,104.792083740234,0.0192389655858278,"SA6",0.55,2584524.207,1195819.134,2.613074824,75,0.346805315,0.019118022
0.552751421928406,2.49073648452759,1096.95812988281,0.332392066717148,0.529353201389313,1.79890620708466,1591.51220703125,0.529059290885925,0.507579863071442,1.78128135204315,1209.35473632812,0.618223309516907,"SA6",0.01,2584513.192,1195775.863,1.782217814,2428,0.547880729,0.618914096
0.564672410488129,2.49073648452759,1096.95812988281,0.332392066717148,0.436914533376694,2.38916015625,271.401031494141,0.162951782345772,0.449490189552307,2.3109929561615,242.646957397461,0.0605057030916214,"SA6",0.47,2584504.443,1195781.462,2.311114374,234,0.303698908,0.059648228
0.545405864715576,2.49073648452759,1096.95812988281,0.332392066717148,0.423835843801498,2.36034941673279,251.86865234375,0.144384115934372,0.439180433750153,2.355060338974,224.054809570312,0.103918619453907,"SA6",0.58,2584500.077,1195783.038,2.355451308,409,0.412845553,0.104256946
0.504969477653503,2.49073648452759,1096.95812988281,0.332392066717148,0.510179996490479,2.13317084312439,751.018615722656,0.295840978622437,0.512528598308563,2.12748622894287,829.358642578125,0.264009237289429,"SA6",0.07,2584473.553,1195684.182,2.127373094,1035,0.508731891,0.263828703
0.495041608810425,2.49073648452759,1096.95812988281,0.332392066717148,0.474482536315918,2.57400155067444,310.858795166016,0.134471014142036,0.459005117416382,2.37899899482727,235.310882568359,0.0780368521809578,"SA6",0.85,2584461.481,1195687.369,2.379010114,304,0.330036753,0.077491716
0.517890334129333,2.49073648452759,1096.95812988281,0.332392066717148,0.528813004493713,2.72567439079285,337.778228759766,0.120713509619236,0.499918282032013,2.52746438980103,320.273498535156,0.150270372629166,"SA6",1.17,2584454.101,1195687.627,2.527654143,591,0.49856371,0.150650013
0.855315983295441,2.49073648452759,1096.95812988281,0.332392066717148,0.614963889122009,2.61030864715576,1966.63696289062,0.600215017795563,0.600551009178162,2.58182883262634,1455.89758300781,0.999811828136444,"SA6",0.28,2584458.622,1195527.602,2.581846219,3923,0.881947592,1
0.468262910842896,2.49073648452759,1096.95812988281,0.332392066717148,0.462328523397446,2.79399824142456,320.377105712891,0.145089372992516,0.468682914972305,2.85672998428345,200.479629516602,0.0511122569441795,"SA6",0.9,2584449.091,1195526.948,2.860712729,201,0.435303366,0.051236299
0.468262910842896,2.49073648452759,1096.95812988281,0.332392066717148,0.470498979091644,2.43874073028564,418.647644042969,0.170260444283485,0.470417588949203,2.36639451980591,270.185302734375,0.0856714770197868,"SA6",0.9,2584440.652,1195522.977,2.356886488,334,0.372712788,0.085138924
0.583527028560638,2.49073648452759,1096.95812988281,0.332392066717148,0.499367982149124,2.58828592300415,463.750762939453,0.205749735236168,0.469414353370667,2.49184203147888,161.548675537109,0.0674480572342873,"L1",0.5,2768906.248,1204831.73,2.490208546,265,0.467264325,0.067550344
0.397972881793976,2.49073648452759,1096.95812988281,0.332392066717148,0.47357377409935,3.12102556228638,146.531829833984,0.110147193074226,0.450162619352341,3.12598180770874,42.1743507385254,0.0138702988624573,"L1",0.8,2768905.497,1204830.735,3.125945537,55,0.451275426,0.014019883
0.541126072406769,2.49073648452759,1096.95812988281,0.332392066717148,0.538483500480652,3.24770665168762,263.982177734375,0.124624699354172,0.497655212879181,3.80836749076843,40.2108154296875,0.0190025195479393,"L1",0.63,2768905.85,1204829.234,3.817378122,73,0.585651955,0.018608208
0.528449535369873,2.49073648452759,1096.95812988281,0.332392066717148,0.451692193746567,2.64807200431824,343.73583984375,0.203917548060417,0.437901556491852,2.63093423843384,73.1464920043945,0.0198448318988085,"L1",0.44,2768943.691,1204811.905,2.632665828,78,0.395723191,0.019882743
0.507923007011414,2.49073648452759,1096.95812988281,0.332392066717148,0.437093496322632,2.39834713935852,335.396728515625,0.189652219414711,0.433160960674286,2.28652596473694,65.5202407836914,0.0199188180267811,"L1",0.48,2768943.608,1204810.593,2.285975651,78,0.340712937,0.019882743
0.511426568031311,2.49073648452759,1096.95812988281,0.332392066717148,0.492977470159531,3.07834815979004,196.530334472656,0.130474761128426,0.462913393974304,3.17012667655945,50.1024169921875,0.0217557549476624,"L1",0.78,2768943.348,1204810.366,3.169932318,86,0.494356073,0.021921998
0.478736609220505,2.49073648452759,1096.95812988281,0.332392066717148,0.45458647608757,2.65729284286499,364.85595703125,0.215273424983025,0.443479686975479,2.45226955413818,98.2825393676758,0.0465995222330093,"L1",0.69,2769001.048,1204795.94,2.451341907,183,0.389465917,0.046647973
0.528449535369873,2.49073648452759,1096.95812988281,0.332392066717148,0.468703299760818,2.45697331428528,410.679016113281,0.190402120351791,0.448188006877899,2.41801071166992,113.224609375,0.0525161698460579,"L1",0.44,2769000.714,1204794.901,2.417524942,205,0.397271879,0.052255927
0.36046776175499,2.49073648452759,1096.95812988281,0.332392066717148,0.442154854536057,2.55919861793518,182.985794067383,0.0989117622375488,0.429662793874741,2.51780700683594,34.4875946044922,0.0117490999400616,"L1",0.73,2768999.514,1204793.262,2.517770546,46,0.352578533,0.01172572
0.554158091545105,2.49073648452759,1096.95812988281,0.332392066717148,0.45327240228653,2.82340359687805,225.424407958984,0.143274337053299,0.434369027614594,2.66237425804138,57.999755859375,0.0142529401928186,"L1",0.55,2769032.368,1204797.63,2.663727527,57,0.373452425,0.014529697
0.395218282938004,2.49073648452759,1096.95812988281,0.332392066717148,0.423322319984436,2.32268738746643,70.8564529418945,0.0995818302035332,0.431760191917419,2.38957405090332,37.4338722229004,0.0118349427357316,"L1",0.7,2769032.741,1204795.186,2.390272894,49,0.352944323,0.012490441
0.564288854598999,2.49073648452759,1096.95812988281,0.332392066717148,0.447371482849121,2.50623297691345,133.738403320312,0.101786598563194,0.434852868318558,2.44097256660461,28.4708290100098,0.011745560914278,"L1",0.74,2769032.84,1204792.808,2.433818955,43,0.346268603,0.010960999
0.552751421928406,2.49073648452759,1096.95812988281,0.332392066717148,0.492557674646378,1.4311957359314,458.772918701172,0.193815544247627,0.445027858018875,1.01600384712219,410.336822509766,0.125779002904892,"LR",0.01,2779182.3,1198269.231,1.017787531,492,0.311109296,0.125414224
0.528449535369873,2.49073648452759,1096.95812988281,0.332392066717148,0.432208508253098,1.2526980638504,745.123107910156,0.231128424406052,0.440906375646591,0.719808876514435,462.455230712891,0.294210225343704,"LR",0.44,2779181.994,1198271.096,0.698906473,1155,0.347886517,0.294417538
0.554158091545105,2.49073648452759,1096.95812988281,0.332392066717148,0.484955757856369,1.29344689846039,985.340026855469,0.322812795639038,0.466068923473358,1.05642020702362,609.803161621094,0.420072734355927,"LR",0.55,2779182.708,1198273.396,1.056572348,1649,0.439649075,0.420341575
0.552751421928406,2.49073648452759,1096.95812988281,0.332392066717148,0.565879642963409,2.94813656806946,623.644775390625,0.182997465133667,0.508528828620911,2.61368846893311,389.290740966797,0.16401831805706,"LR",0.01,2779193.191,1198267.261,2.615953924,642,0.525235381,0.163650268
0.447569638490677,2.49073648452759,1096.95812988281,0.332392066717148,0.472679942846298,2.24964618682861,299.874481201172,0.159815475344658,0.448750078678131,2.24839472770691,207.548614501953,0.034517664462328,"LR",0.35,2779193.201,1198269.117,2.251346554,134,0.431206814,0.034157533
0.492988228797913,2.49073648452759,1096.95812988281,0.332392066717148,0.471044600009918,2.58729648590088,134.120254516602,0.114862032234669,0.489275187253952,2.65600037574768,187.788131713867,0.0497217364609241,"LR",0.4,2779193.912,1198271.505,2.665696437,196,0.48829165,0.049961764
0.600984871387482,2.49073648452759,1096.95812988281,0.332392066717148,0.56591260433197,3.05426859855652,591.416748046875,0.205338925123215,0.534302711486816,3.2510359287262,267.094055175781,0.0993970483541489,"LR",0.42,2779242.354,1198237.924,3.250737593,388,0.589238774,0.0989039
0.570371031761169,2.49073648452759,1096.95812988281,0.332392066717148,0.52585780620575,3.29843664169312,183.052352905273,0.137071862816811,0.527051270008087,3.32906460762024,142.077270507812,0.0406701304018497,"LR",0.54,2779244.929,1198240.804,3.329359983,159,0.570423835,0.040530206
0.550676465034485,2.49073648452759,1096.95812988281,0.332392066717148,0.513230800628662,2.95477509498596,458.2685546875,0.169136598706245,0.489438980817795,2.96459746360779,175.374542236328,0.0590202435851097,"LR",0.96,2779245.431,1198242.753,2.965965448,232,0.467950469,0.059138414
0.475898057222366,2.49073648452759,1096.95812988281,0.332392066717148,0.499258995056152,1.67945694923401,849.58447265625,0.339496701955795,0.48251873254776,1.47296714782715,868.471557617188,0.421075433492661,"LR",0.21,2779255.123,1198228.793,1.471152536,1651,0.475709375,0.420851389
0.395218282938004,2.49073648452759,1096.95812988281,0.332392066717148,0.478148519992828,2.67279839515686,221.965118408203,0.145540848374367,0.499575078487396,2.71825456619263,282.328643798828,0.0541962161660194,"LR",0.7,2779257.195,1198229.449,2.718271156,213,0.467890022,0.054295182
0.505683362483978,2.49073648452759,1096.95812988281,0.332392066717148,0.512858808040619,2.55289077758789,274.166564941406,0.131039306521416,0.503359735012054,2.5516369342804,172.656341552734,0.064921997487545,"LR",1.2,2779257.728,1198232.786,2.55142918,253,0.505302017,0.064491461
0.645155966281891,2.49073648452759,1096.95812988281,0.332392066717148,0.581680715084076,2.87445116043091,800.841125488281,0.261845648288727,0.552493214607239,2.95615887641907,506.850708007812,0.218436568975449,"PR",0.17,2773062.092,1185658.309,2.958336328,855,0.599641013,0.21794545
0.554158091545105,2.49073648452759,1096.95812988281,0.332392066717148,0.623734354972839,3.62046074867249,845.335815429688,0.256806135177612,0.581609189510345,3.59631514549255,523.705505371094,0.255050748586655,"PR",0.55,2773060.541,1185658.536,3.597964947,1001,0.713921679,0.255161866
0.632455229759216,2.49073648452759,1096.95812988281,0.332392066717148,0.580390334129333,3.06402492523193,586.535400390625,0.22845733165741,0.558529078960419,2.90324139595032,451.885955810547,0.239564746618271,"PR",0.24,2773058.967,1185658.432,2.903257542,939,0.651002701,0.239357634
0.572214663028717,2.49073648452759,1096.95812988281,0.332392066717148,0.594634771347046,3.07695317268372,819.86279296875,0.2833551466465,0.53889411687851,3.14033913612366,704.26318359375,0.274795085191727,"PR",0.1,2773064.408,1185647.677,3.146713423,1077,0.590715635,0.274534795
0.465590953826904,2.49073648452759,1096.95812988281,0.332392066717148,0.491473078727722,2.94920969009399,436.620941162109,0.196735754609108,0.532690465450287,3.15215039253235,189.030181884766,0.0364525467157364,"PR",0.3,2773063.811,1185647.147,3.152800626,142,0.508797228,0.036196788
0.495041608810425,2.49073648452759,1096.95812988281,0.332392066717148,0.586536705493927,3.41579151153564,433.976531982422,0.129999324679375,0.56903064250946,3.68203496932983,321.673309326172,0.158473253250122,"PR",0.85,2773063.333,1185646.883,3.68496346,623,0.676947981,0.158807035
0.51620477437973,2.49073648452759,1096.95812988281,0.332392066717148,0.562996923923492,2.82678818702698,590.982971191406,0.255007117986679,0.554850816726685,3.2577543258667,417.22021484375,0.132259041070938,"PR",0.27,2773068.977,1185639.551,3.259706092,522,0.618755984,0.133061433
0.636034786701202,2.49073648452759,1096.95812988281,0.332392066717148,0.585125327110291,3.44720315933228,827.539916992188,0.274572670459747,0.576827704906464,3.48479032516479,464.630401611328,0.284312516450882,"PR",0.52,2773068.303,1185638.873,3.482643835,1114,0.650399742,0.283966352
0.447569638490677,2.49073648452759,1096.95812988281,0.332392066717148,0.54654186964035,3.17195630073547,838.071899414062,0.273016512393951,0.560156643390656,3.57589864730835,505.445617675781,0.278212994337082,"PR",0.35,2773066.053,1185638.238,3.577141474,1092,0.704939079,0.278358399
0.616369903087616,2.49073648452759,1096.95812988281,0.332392066717148,0.50543624162674,2.38341999053955,881.9912109375,0.28918468952179,0.52003687620163,2.32789754867554,448.346099853516,0.236341580748558,"PR",0.11,2773072.626,1185633.592,2.331974825,926,0.511389113,0.236043844
0.572214663028717,2.49073648452759,1096.95812988281,0.332392066717148,0.575301110744476,3.17589092254639,352.167938232422,0.191414356231689,0.550102174282074,3.24298334121704,235.105361938477,0.096678726375103,"PR",0.1,2773071.878,1185633.424,3.243621408,380,0.589203332,0.096864644
0.554158091545105,2.49073648452759,1096.95812988281,0.332392066717148,0.581890404224396,3.05512070655823,457.040740966797,0.201548919081688,0.56568431854248,3.05950784683228,313.678192138672,0.123582936823368,"PR",0.55,2773071.054,1185632.662,3.056312772,484,0.611744491,0.123374968
0.494572877883911,2.49073648452759,1096.95812988281,0.332392066717148,0.490720242261887,2.44036674499512,507.252593994141,0.23321907222271,0.493696451187134,2.44542741775513,198.341766357422,0.083904355764389,"P1",0.02,2773014.557,1186021.291,2.445843073,328,0.480558654,0.083609483
0.573959350585938,2.49073648452759,1096.95812988281,0.332392066717148,0.533967733383179,2.90153455734253,269.185424804688,0.149892047047615,0.537495315074921,2.89067387580872,297.468566894531,0.121068894863129,"P1",0.81,2773012.586,1186021.08,2.890232489,474,0.570586591,0.120825899
0.541126072406769,2.49073648452759,1096.95812988281,0.332392066717148,0.538483500480652,3.24770665168762,263.982177734375,0.124624699354172,0.523183882236481,2.73668909072876,295.866455078125,0.134663209319115,"P1",0.63,2773011.689,1186020.789,2.734392538,530,0.55591324,0.135100688
0.468262910842896,2.49073648452759,1096.95812988281,0.332392066717148,0.53201025724411,2.91423535346985,481.779724121094,0.183236792683601,0.546376645565033,2.92673301696777,310.936584472656,0.197189956903458,"P1",0.9,2773017.035,1186011.474,2.925596011,775,0.600397249,0.197552893
0.454729855060577,2.49073648452759,1096.95812988281,0.332392066717148,0.513391435146332,2.8506977558136,328.893188476562,0.172023847699165,0.550366878509521,3.17494702339172,260.994171142578,0.0872370600700378,"P1",0.65,2773016.202,1186011.035,3.176450559,341,0.622246107,0.086923273
0.528388738632202,2.49073648452759,1096.95812988281,0.332392066717148,0.526031076908112,2.55277538299561,484.341888427734,0.175196692347527,0.51597785949707,2.60788726806641,306.175384521484,0.107801176607609,"P1",0.45,2773015.04,1186010.438,2.60822879,423,0.519079322,0.107825644
0.58890974521637,2.49073648452759,1096.95812988281,0.332392066717148,0.564162611961365,2.78079152107239,915.724853515625,0.327704131603241,0.525237917900085,2.74891209602356,548.934448242188,0.393364906311035,"P1",0.25,2773022.819,1185998.212,2.749725587,1544,0.597185008,0.393576345
0.49191227555275,2.49073648452759,1096.95812988281,0.332392066717148,0.544639229774475,2.93133354187012,409.324523925781,0.155005916953087,0.512322187423706,2.98498678207397,262.309722900391,0.126041188836098,"P1",0.2,2773021.465,1185998.007,3.001926508,497,0.555424415,0.126688759
0.447569638490677,2.49073648452759,1096.95812988281,0.332392066717148,0.284309566020966,0.443471223115921,412.286804199219,0.222127422690392,0.40411850810051,0.0037880593445152,157.405990600586,0.00103893969208002,"P1",0.35,2773019.962,1185997.167,0,0,0,0
0.475898057222366,2.49073648452759,1096.95812988281,0.332392066717148,0.491474539041519,2.38611268997192,715.606689453125,0.213788896799088,0.505203545093536,2.40844249725342,485.679412841797,0.208178520202637,"P1",0.21,2773034.839,1185982.543,2.38920283,815,0.474481335,0.207749172
0.507923007011414,2.49073648452759,1096.95812988281,0.332392066717148,0.550567507743835,2.99293327331543,661.237609863281,0.211791440844536,0.471739649772644,2.94068074226379,318.421295166016,0.178133249282837,"P1",0.48,2773034.254,1185980.078,3.030237978,701,0.581541993,0.178689778
0.454729855060577,2.49073648452759,1096.95812988281,0.332392066717148,0.332132548093796,0.44238293170929,299.743896484375,0.206547155976295,0.377245724201202,0.108350455760956,121.169715881348,0.000407455139793456,"P1",0.65,2773032.65,1185978.414,0,0,0,0
0.552751421928406,2.49073648452759,1096.95812988281,0.332392066717148,0.598237633705139,3.15058016777039,668.754516601562,0.280709475278854,0.581588625907898,3.19578051567078,536.599548339844,0.279422998428345,"VE2",0.01,2706475.59,1124763.591,3.195575779,1094,0.690944285,0.278868213
0.649906396865845,2.49073648452759,1096.95812988281,0.332392066717148,0.598292529582977,3.37326312065125,395.651458740234,0.144272163510323,0.54924339056015,3.51054430007935,176.664794921875,0.060284748673439,"VE2",0.33,2706478.467,1124767.604,3.513550984,241,0.649256571,0.061432577
0.578717768192291,2.49073648452759,1096.95812988281,0.332392066717148,0.57106226682663,3.41616868972778,324.064331054688,0.142394110560417,0.556458473205566,3.40734386444092,218.892288208008,0.121562875807285,"VE2",0.05,2706482.494,1124771.38,3.408390429,474,0.60906014,0.120825899
0.552751421928406,2.49073648452759,1096.95812988281,0.332392066717148,0.572190284729004,3.08552885055542,645.802795410156,0.232833564281464,0.570638239383698,3.34236025810242,437.548065185547,0.211352750658989,"VE2",0.01,2706470.815,1124768.572,3.342089372,832,0.608036434,0.21208259
0.589830577373505,2.49073648452759,1096.95812988281,0.332392066717148,0.591846406459808,3.64628458023071,280.125885009766,0.153802514076233,0.59368759393692,3.72946882247925,268.232208251953,0.07374507188797,"VE2",0.83,2706473.433,1124770.855,3.730467401,288,0.628233287,0.073413204
0.564672410488129,2.49073648452759,1096.95812988281,0.332392066717148,0.477274060249329,3.14260149002075,311.415618896484,0.245086029171944,0.51319831609726,3.18518495559692,150.309127807617,0.0309980530291796,"VE2",0.47,2706476.427,1124775.465,3.184636537,122,0.452811529,0.031098649
0.746125638484955,2.49073648452759,1096.95812988281,0.332392066717148,0.644134402275085,3.81701278686523,556.306640625,0.202310368418694,0.629244089126587,3.98766732215881,461.952514648438,0.167593777179718,"VE2",1.47,2706444.68,1124781.323,3.987191631,659,0.777658192,0.167983686
0.555122911930084,2.49073648452759,1096.95812988281,0.332392066717148,0.600682437419891,3.57437086105347,465.648254394531,0.142891123890877,0.606857240200043,3.73149561882019,197.250534057617,0.099939689040184,"VE2",1.27,2706451.281,1124792.213,3.730336998,395,0.703076544,0.100688249
0.721790432929993,2.49073648452759,1096.95812988281,0.332392066717148,0.645297944545746,3.72691702842712,393.631805419922,0.148628309369087,0.610378444194794,4.04022121429443,190.976821899414,0.0662234723567963,"VE2",1.16,2706454.428,1124791.781,4.04037016,257,0.751847276,0.065511088
0.49988466501236,2.49073648452759,1096.95812988281,0.332392066717148,0.539521098136902,3.23340368270874,303.126739501953,0.142170995473862,0.567017614841461,3.54380512237549,224.365631103516,0.0853885561227798,"VE2",0.19,2706427.354,1124800.031,3.542826249,334,0.591431574,0.085138924
0.541126072406769,2.49073648452759,1096.95812988281,0.332392066717148,0.597236812114716,3.35280537605286,501.888214111328,0.180930480360985,0.615208506584167,3.52544546127319,443.993316650391,0.154296472668648,"VE2",0.63,2706430.894,1124806.018,3.524886767,606,0.726998183,0.154473617
0.545405864715576,2.49073648452759,1096.95812988281,0.332392066717148,0.609205007553101,3.5572943687439,287.909515380859,0.180249318480492,0.612804412841797,3.61041903495789,269.928985595703,0.0896160379052162,"VE2",0.58,2706432.6,1124809.746,3.61086239,351,0.678798175,0.089472343
0.552751421928406,2.49073648452759,1096.95812988281,0.332392066717148,0.519088864326477,2.98406457901001,394.996246337891,0.179488509893417,0.531041502952576,3.03682827949524,389.699615478516,0.099020428955555,"VE4",0.01,2704473.048,1128193.964,3.036249057,391,0.535758677,0.099668621
0.494572877883911,2.49073648452759,1096.95812988281,0.332392066717148,0.567063271999359,2.95771956443787,679.437622070312,0.256855964660645,0.58959686756134,3.23642039299011,565.07470703125,0.221160367131233,"VE4",0.02,2704471.079,1128192.933,3.236929409,867,0.649900903,0.221004333
0.561913132667542,2.49073648452759,1096.95812988281,0.332392066717148,0.497419446706772,3.1464319229126,223.786254882812,0.144963130354881,0.525198221206665,3.15947270393372,313.544616699219,0.144562423229218,"VE4",1.6,2704467.943,1128194.034,3.161619656,565,0.535217189,0.144022432
0.6310755610466,2.49073648452759,1096.95812988281,0.332392066717148,0.556795597076416,2.91696643829346,964.498779296875,0.318910747766495,0.563409328460693,2.93230175971985,788.689575195312,0.414316147565842,"VE4",0.13,2704494.389,1128287.084,2.930986838,1624,0.622439122,0.413968901
0.564288854598999,2.49073648452759,1096.95812988281,0.332392066717148,0.561399042606354,3.56110596656799,262.875823974609,0.0951342284679413,0.601209998130798,3.78324508666992,226.904876708984,0.0874215215444565,"VE4",0.74,2704497.004,1128288.073,3.786993787,342,0.667604813,0.08717818
0.595914661884308,2.49073648452759,1096.95812988281,0.332392066717148,0.575352907180786,3.05218482017517,722.709045410156,0.210548415780067,0.588726758956909,3.06573414802551,523.541931152344,0.19728621840477,"VE4",0.36,2704499.758,1128288.536,3.06439118,777,0.649081384,0.198062707
0.518288493156433,2.49073648452759,1096.95812988281,0.332392066717148,0.551647961139679,3.48145961761475,949.228698730469,0.308208972215652,0.579708814620972,3.68086957931519,717.242553710938,0.158282235264778,"VE4",0.16,2704486.856,1128325.553,3.683140518,617,0.594778149,0.157277594
0.72242259979248,2.49073648452759,1096.95812988281,0.332392066717148,0.633893489837646,3.60667848587036,690.044555664062,0.270015120506287,0.61920952796936,3.83257246017456,550.376403808594,0.208010300993919,"VE4",0.82,2704488.913,1128325.873,3.831495935,816,0.740831436,0.208004079
0.757294178009033,2.49073648452759,1096.95812988281,0.332392066717148,0.642156898975372,3.60954308509827,654.468811035156,0.229792639613152,0.618682026863098,3.69224715232849,664.000122070312,0.300412952899933,"VE4",1.36,2704494.241,1128326.153,3.692869365,1180,0.807412759,0.300790212
0.6310755610466,2.49073648452759,1096.95812988281,0.332392066717148,0.6078981757164,3.18026614189148,589.82958984375,0.213191017508507,0.60055810213089,3.15850877761841,545.732299804688,0.264995217323303,"VE4",0.13,2704481.542,1128359.567,3.158274684,1038,0.696503274,0.264593423
0.632455229759216,2.49073648452759,1096.95812988281,0.332392066717148,0.531711518764496,3.15179467201233,340.569946289062,0.147894516587257,0.591709017753601,3.79472398757935,185.098342895508,0.0588509254157543,"VE4",0.24,2704485.172,1128360.619,3.7945183,231,0.693905474,0.058883508
