"pred_train_sec_k","pred_train_sec_s","pred_train_sec_a","pred_train_sec_ra","pred_train_var_k","pred_train_var_s","pred_train_var_a","pred_train_var_ra","Reach_Untersuchungsstelle","z","x","y","velocity","wd_m","k_index","shannon","abundance","rel_abundance","ecomorph_class","mean_diff_nitrogen","mean_diff_phosphor","biogeo_int"
0.40330296754837,1.34005975723267,878.999694824219,0.224068179726601,0.485473990440369,1.33985078334808,878.999877929688,0.289112985134125,"M7",237.213,2724220.552,1120103.389,0.27,0.44,0.402727417417249,1.33985218288372,879,0.224063216925822,3,6.7,0.448602312,0
0.40330296754837,1.34005975723267,878.999694824219,0.224068179726601,0.485473990440369,1.33985078334808,878.999877929688,0.289112985134125,"M7",237.213,2724220.552,1120103.389,0.27,0.44,0.402727417417249,1.33985218288372,879,0.224063216925822,3,6.7,0.448602312,0
0.40330296754837,1.34005975723267,878.999694824219,0.224068179726601,0.485473990440369,1.33985078334808,878.999877929688,0.289112985134125,"M7",237.213,2724220.552,1120103.389,0.27,0.44,0.402727417417249,1.33985218288372,879,0.224063216925822,3,6.7,0.448602312,0
0.62375819683075,2.92900991439819,1118.99963378906,0.284856885671616,0.516210675239563,2.92927718162537,1118.99963378906,0.325540542602539,"M7",237.553,2724246.208,1120103.432,0.01,0.15,0.623720788950682,2.92921923280618,1119,0.285240887076217,3,6.7,0.448602312,0
0.62375819683075,2.92900991439819,1118.99963378906,0.284856885671616,0.516210675239563,2.92927718162537,1118.99963378906,0.325540542602539,"M7",237.553,2724246.208,1120103.432,0.01,0.15,0.623720788950682,2.92921923280618,1119,0.285240887076217,3,6.7,0.448602312,0
0.62375819683075,2.92900991439819,1118.99963378906,0.284856885671616,0.516210675239563,2.92927718162537,1118.99963378906,0.325540542602539,"M7",237.553,2724246.208,1120103.432,0.01,0.15,0.623720788950682,2.92921923280618,1119,0.285240887076217,3,6.7,0.448602312,0
0.62375819683075,2.92900991439819,1118.99963378906,0.284856885671616,0.516210675239563,2.92927718162537,1118.99963378906,0.325540542602539,"M7",237.553,2724246.208,1120103.432,0.01,0.15,0.623720788950682,2.92921923280618,1119,0.285240887076217,3,6.7,0.448602312,0
0.456545025110245,2.38498735427856,343.000213623047,0.0877457112073898,0.486518561840057,2.38516736030579,343.000244140625,0.243185609579086,"M7",237.281,2724242.675,1120111.849,0.24,0.44,0.456939936869389,2.38538725423452,343,0.087433086923273,3,6.7,0.448602312,0
0.456545025110245,2.38498735427856,343.000213623047,0.0877457112073898,0.486518561840057,2.38516736030579,343.000244140625,0.243185609579086,"M7",237.281,2724242.675,1120111.849,0.24,0.44,0.456939936869389,2.38538725423452,343,0.087433086923273,3,6.7,0.448602312,0
0.456545025110245,2.38498735427856,343.000213623047,0.0877457112073898,0.486518561840057,2.38516736030579,343.000244140625,0.243185609579086,"M7",237.281,2724242.675,1120111.849,0.24,0.44,0.456939936869389,2.38538725423452,343,0.087433086923273,3,6.7,0.448602312,0
0.456545025110245,2.38498735427856,343.000213623047,0.0877457112073898,0.486518561840057,2.38516736030579,343.000244140625,0.243185609579086,"M7",237.281,2724242.675,1120111.849,0.24,0.44,0.456939936869389,2.38538725423452,343,0.087433086923273,3,6.7,0.448602312,0
0.394510954618454,1.92077350616455,384.999969482422,0.098088912665844,0.485137671232224,1.92114186286926,385.000061035156,0.242531567811966,"M7",237.27,2724239.893,1120117.367,0.2,0.53,0.394241001880538,1.92072783026499,385,0.0981391791995922,3,6.7,0.448602312,0
0.394510954618454,1.92077350616455,384.999969482422,0.098088912665844,0.485137671232224,1.92114186286926,385.000061035156,0.242531567811966,"M7",237.27,2724239.893,1120117.367,0.2,0.53,0.394241001880538,1.92072783026499,385,0.0981391791995922,3,6.7,0.448602312,0
0.394510954618454,1.92077350616455,384.999969482422,0.098088912665844,0.485137671232224,1.92114186286926,385.000061035156,0.242531567811966,"M7",237.27,2724239.893,1120117.367,0.2,0.53,0.394241001880538,1.92072783026499,385,0.0981391791995922,3,6.7,0.448602312,0
0.394510954618454,1.92077350616455,384.999969482422,0.098088912665844,0.485137671232224,1.92114186286926,385.000061035156,0.242531567811966,"M7",237.27,2724239.893,1120117.367,0.2,0.53,0.394241001880538,1.92072783026499,385,0.0981391791995922,3,6.7,0.448602312,0
0.606717824935913,2.97575402259827,717.000183105469,0.182731181383133,0.520114243030548,2.97569918632507,717.000183105469,0.278123080730438,"M7",237.601,2724271.197,1120116.325,0.01,0.17,0.607160777935582,2.97559387822743,717,0.182768289574305,3,6.7,0.448602312,0
0.606717824935913,2.97575402259827,717.000183105469,0.182731181383133,0.520114243030548,2.97569918632507,717.000183105469,0.278123080730438,"M7",237.601,2724271.197,1120116.325,0.01,0.17,0.607160777935582,2.97559387822743,717,0.182768289574305,3,6.7,0.448602312,0
0.606717824935913,2.97575402259827,717.000183105469,0.182731181383133,0.520114243030548,2.97569918632507,717.000183105469,0.278123080730438,"M7",237.601,2724271.197,1120116.325,0.01,0.17,0.607160777935582,2.97559387822743,717,0.182768289574305,3,6.7,0.448602312,0
0.606717824935913,2.97575402259827,717.000183105469,0.182731181383133,0.520114243030548,2.97569918632507,717.000183105469,0.278123080730438,"M7",237.601,2724271.197,1120116.325,0.01,0.17,0.607160777935582,2.97559387822743,717,0.182768289574305,3,6.7,0.448602312,0
0.383865237236023,1.860755443573,150.000350952148,0.0386859178543091,0.485551059246063,1.86074459552765,150.000152587891,0.231628775596619,"M7",237.438,2724266.559,1120123.636,0.2,0.33,0.383793681332521,1.86070130313967,150,0.0382360438439969,3,6.7,0.448602312,0
0.383865237236023,1.860755443573,150.000350952148,0.0386859178543091,0.485551059246063,1.86074459552765,150.000152587891,0.231628775596619,"M7",237.438,2724266.559,1120123.636,0.2,0.33,0.383793681332521,1.86070130313967,150,0.0382360438439969,3,6.7,0.448602312,0
0.383865237236023,1.860755443573,150.000350952148,0.0386859178543091,0.485551059246063,1.86074459552765,150.000152587891,0.231628775596619,"M7",237.438,2724266.559,1120123.636,0.2,0.33,0.383793681332521,1.86070130313967,150,0.0382360438439969,3,6.7,0.448602312,0
0.383865237236023,1.860755443573,150.000350952148,0.0386859178543091,0.485551059246063,1.86074459552765,150.000152587891,0.231628775596619,"M7",237.438,2724266.559,1120123.636,0.2,0.33,0.383793681332521,1.86070130313967,150,0.0382360438439969,3,6.7,0.448602312,0
0.434059709310532,2.32596635818481,387.999694824219,0.0986039191484451,0.486092865467072,2.32591557502747,387.999847412109,0.242531567811966,"M7",237.292,2724262.863,1120129.571,0.22,0.47,0.434149419994869,2.32578636589116,388,0.0989039000764721,3,6.7,0.448602312,0
0.434059709310532,2.32596635818481,387.999694824219,0.0986039191484451,0.486092865467072,2.32591557502747,387.999847412109,0.242531567811966,"M7",237.292,2724262.863,1120129.571,0.22,0.47,0.434149419994869,2.32578636589116,388,0.0989039000764721,3,6.7,0.448602312,0
0.434059709310532,2.32596635818481,387.999694824219,0.0986039191484451,0.486092865467072,2.32591557502747,387.999847412109,0.242531567811966,"M7",237.292,2724262.863,1120129.571,0.22,0.47,0.434149419994869,2.32578636589116,388,0.0989039000764721,3,6.7,0.448602312,0
0.434059709310532,2.32596635818481,387.999694824219,0.0986039191484451,0.486092865467072,2.32591557502747,387.999847412109,0.242531567811966,"M7",237.292,2724262.863,1120129.571,0.22,0.47,0.434149419994869,2.32578636589116,388,0.0989039000764721,3,6.7,0.448602312,0
0.532581448554993,2.57607126235962,476.000152587891,0.121609047055244,0.511954665184021,2.57591533660889,476.000549316406,0.270350992679596,"M7",237.623,2724301.635,1120128.501,0.05,0.15,0.532298468199359,2.57566912695026,476,0.12133571246495,3,6.7,0.448602312,0
0.532581448554993,2.57607126235962,476.000152587891,0.121609047055244,0.511954665184021,2.57591533660889,476.000549316406,0.270350992679596,"M7",237.623,2724301.635,1120128.501,0.05,0.15,0.532298468199359,2.57566912695026,476,0.12133571246495,3,6.7,0.448602312,0
0.532581448554993,2.57607126235962,476.000152587891,0.121609047055244,0.511954665184021,2.57591533660889,476.000549316406,0.270350992679596,"M7",237.623,2724301.635,1120128.501,0.05,0.15,0.532298468199359,2.57566912695026,476,0.12133571246495,3,6.7,0.448602312,0
0.532581448554993,2.57607126235962,476.000152587891,0.121609047055244,0.511954665184021,2.57591533660889,476.000549316406,0.270350992679596,"M7",237.623,2724301.635,1120128.501,0.05,0.15,0.532298468199359,2.57566912695026,476,0.12133571246495,3,6.7,0.448602312,0
0.425397485494614,1.95179104804993,356.999816894531,0.0909122228622437,0.486092865467072,1.95184910297394,356.999847412109,0.228712350130081,"M7",237.405,2724299.362,1120133.875,0.27,0.28,0.425098668555566,1.95174593349544,357,0.0910017843487127,3,6.7,0.448602312,0
0.425397485494614,1.95179104804993,356.999816894531,0.0909122228622437,0.486092865467072,1.95184910297394,356.999847412109,0.228712350130081,"M7",237.405,2724299.362,1120133.875,0.27,0.28,0.425098668555566,1.95174593349544,357,0.0910017843487127,3,6.7,0.448602312,0
0.425397485494614,1.95179104804993,356.999816894531,0.0909122228622437,0.486092865467072,1.95184910297394,356.999847412109,0.228712350130081,"M7",237.405,2724299.362,1120133.875,0.27,0.28,0.425098668555566,1.95174593349544,357,0.0910017843487127,3,6.7,0.448602312,0
0.425397485494614,1.95179104804993,356.999816894531,0.0909122228622437,0.486092865467072,1.95184910297394,356.999847412109,0.228712350130081,"M7",237.405,2724299.362,1120133.875,0.27,0.28,0.425098668555566,1.95174593349544,357,0.0910017843487127,3,6.7,0.448602312,0
0.436462610960007,1.9391702413559,280.000244140625,0.0712869614362717,0.486092865467072,1.93910527229309,279.999908447266,0.22986251115799,"M7",237.423,2724296.812,1120139.032,0.41,0.37,0.436471890531478,1.93895535083947,280,0.0713739485087943,3,6.7,0.448602312,0
0.436462610960007,1.9391702413559,280.000244140625,0.0712869614362717,0.486092865467072,1.93910527229309,279.999908447266,0.22986251115799,"M7",237.423,2724296.812,1120139.032,0.41,0.37,0.436471890531478,1.93895535083947,280,0.0713739485087943,3,6.7,0.448602312,0
0.436462610960007,1.9391702413559,280.000244140625,0.0712869614362717,0.486092865467072,1.93910527229309,279.999908447266,0.22986251115799,"M7",237.423,2724296.812,1120139.032,0.41,0.37,0.436471890531478,1.93895535083947,280,0.0713739485087943,3,6.7,0.448602312,0
0.436462610960007,1.9391702413559,280.000244140625,0.0712869614362717,0.486092865467072,1.93910527229309,279.999908447266,0.22986251115799,"M7",237.423,2724296.812,1120139.032,0.41,0.37,0.436471890531478,1.93895535083947,280,0.0713739485087943,3,6.7,0.448602312,0
0.589949369430542,2.08852934837341,342.999847412109,0.0872703194618225,0.507617771625519,2.08829021453857,343.000274658203,0.242133781313896,"T1",229.836,2723228.944,1118911.752,0.1,0.35,0.589583498553429,2.08828171771898,343,0.087433086923273,3,7.05,0.749884713,0
0.589949369430542,2.08852934837341,342.999847412109,0.0872703194618225,0.507617771625519,2.08829021453857,343.000274658203,0.242133781313896,"T1",229.836,2723228.944,1118911.752,0.1,0.35,0.589583498553429,2.08828171771898,343,0.087433086923273,3,7.05,0.749884713,0
0.422528088092804,1.70024871826172,435.999908447266,0.110669173300266,0.487431257963181,1.69989252090454,435.999572753906,0.218567058444023,"T1",229.705,2723231.037,1118907.381,0.64,0.45,0.422715829150612,1.70013432394191,436,0.111139434106551,3,7.05,0.749884713,0
0.422528088092804,1.70024871826172,435.999908447266,0.110669173300266,0.487431257963181,1.69989252090454,435.999572753906,0.218567058444023,"T1",229.705,2723231.037,1118907.381,0.64,0.45,0.422715829150612,1.70013432394191,436,0.111139434106551,3,7.05,0.749884713,0
0.369450360536575,1.43838810920715,250.000106811523,0.0639662146568298,0.482992708683014,1.43804121017456,250.000564575195,0.209181919693947,"T1",229.691,2723233.635,1118905.656,0.7,0.47,0.369245204493669,1.43803466939315,250,0.0637267397399949,3,7.05,0.749884713,0
0.369450360536575,1.43838810920715,250.000106811523,0.0639662146568298,0.482992708683014,1.43804121017456,250.000564575195,0.209181919693947,"T1",229.691,2723233.635,1118905.656,0.7,0.47,0.369245204493669,1.43803466939315,250,0.0637267397399949,3,7.05,0.749884713,0
0.567188203334808,2.33888697624207,444.999725341797,0.113200835883617,0.508989214897156,2.33912301063538,445.000366210938,0.301568627357483,"T1",230.184,2723247.566,1118928.739,0.1,0.19,0.567249266526556,2.33905030799708,445,0.113433596737191,3,7.05,0.749884713,0
0.567188203334808,2.33888697624207,444.999725341797,0.113200835883617,0.508989214897156,2.33912301063538,445.000366210938,0.301568627357483,"T1",230.184,2723247.566,1118928.739,0.1,0.19,0.567249266526556,2.33905030799708,445,0.113433596737191,3,7.05,0.749884713,0
0.418442070484161,1.85098683834076,205.000091552734,0.0530983954668045,0.484736084938049,1.85174465179443,205.000366210938,0.218098521232605,"T1",229.797,2723247.176,1118920.783,0.55,0.49,0.418278539419963,1.85107122100267,205,0.0522559265867958,3,7.05,0.749884713,0
0.418442070484161,1.85098683834076,205.000091552734,0.0530983954668045,0.484736084938049,1.85174465179443,205.000366210938,0.218098521232605,"T1",229.797,2723247.176,1118920.783,0.55,0.49,0.418278539419963,1.85107122100267,205,0.0522559265867958,3,7.05,0.749884713,0
0.399976551532745,1.65341925621033,265.000335693359,0.0676698163151741,0.485913306474686,1.65319049358368,265.000091552734,0.208832681179047,"T1",229.717,2723253.1,1118913.194,0.6,0.63,0.400568698136771,1.65296289821417,265,0.0675503441243946,3,7.05,0.749884713,0
0.399976551532745,1.65341925621033,265.000335693359,0.0676698163151741,0.485913306474686,1.65319049358368,265.000091552734,0.208832681179047,"T1",229.717,2723253.1,1118913.194,0.6,0.63,0.400568698136771,1.65296289821417,265,0.0675503441243946,3,7.05,0.749884713,0
0.495317101478577,2.17623853683472,192.000549316406,0.0489770770072937,0.499374240636826,2.17704319953918,192.000350952148,0.242133781313896,"T1",230.07,2723269.258,1118960.385,0.14,0.34,0.495456170899087,2.17697968000249,192,0.0489421361203161,3,7.05,0.749884713,0
0.495317101478577,2.17623853683472,192.000549316406,0.0489770770072937,0.499374240636826,2.17704319953918,192.000350952148,0.242133781313896,"T1",230.07,2723269.258,1118960.385,0.14,0.34,0.495456170899087,2.17697968000249,192,0.0489421361203161,3,7.05,0.749884713,0
0.586023390293121,2.74328899383545,405.999114990234,0.102943159639835,0.502032518386841,2.74335956573486,405.999176025391,0.214898362755775,"T1",229.88,2723272.918,1118956.483,0.62,0.49,0.586581300552058,2.74419531105649,406,0.103492225337752,3,7.05,0.749884713,0
0.586023390293121,2.74328899383545,405.999114990234,0.102943159639835,0.502032518386841,2.74335956573486,405.999176025391,0.214898362755775,"T1",229.88,2723272.918,1118956.483,0.62,0.49,0.586581300552058,2.74419531105649,406,0.103492225337752,3,7.05,0.749884713,0
0.286847621202469,1.20045125484467,137.999877929688,0.034733772277832,0.480447143316269,1.20072650909424,137.999618530273,0.204435497522354,"T1",229.672,2723280.564,1118953.247,0.72,0.83,0.286385819158103,1.20052703921991,138,0.0351771603364772,3,7.05,0.749884713,0
0.286847621202469,1.20045125484467,137.999877929688,0.034733772277832,0.480447143316269,1.20072650909424,137.999618530273,0.204435497522354,"T1",229.672,2723280.564,1118953.247,0.72,0.83,0.286385819158103,1.20052703921991,138,0.0351771603364772,3,7.05,0.749884713,0
0.433486104011536,1.47384321689606,375.999542236328,0.0963287502527237,0.494824051856995,1.47287273406982,375.999816894531,0.267196714878082,"T1",230.269,2723285.605,1118997.002,0.05,0.27,0.433599571870224,1.47313140307748,376,0.0958450165689523,3,7.05,0.749884713,0
0.433486104011536,1.47384321689606,375.999542236328,0.0963287502527237,0.494824051856995,1.47287273406982,375.999816894531,0.267196714878082,"T1",230.269,2723285.605,1118997.002,0.05,0.27,0.433599571870224,1.47313140307748,376,0.0958450165689523,3,7.05,0.749884713,0
0.416150540113449,1.68058454990387,247.999618530273,0.0631069988012314,0.484125882387161,1.68018925189972,247.999877929688,0.212754249572754,"T1",229.798,2723291.038,1118991.26,0.2,0.69,0.416466990217659,1.6805171402307,248,0.0632169258220749,3,7.05,0.749884713,0
0.416150540113449,1.68058454990387,247.999618530273,0.0631069988012314,0.484125882387161,1.68018925189972,247.999877929688,0.212754249572754,"T1",229.798,2723291.038,1118991.26,0.2,0.69,0.416466990217659,1.6805171402307,248,0.0632169258220749,3,7.05,0.749884713,0
0.382256001234055,2.2441246509552,64.0001449584961,0.0167270433157682,0.484508186578751,2.24367189407349,64.0004730224609,0.210351139307022,"T1",229.914,2723297.98,1118987.247,0.49,0.61,0.381486856714414,2.24395470625279,64,0.0163140453734387,3,7.05,0.749884713,0
0.382256001234055,2.2441246509552,64.0001449584961,0.0167270433157682,0.484508186578751,2.24367189407349,64.0004730224609,0.210351139307022,"T1",229.914,2723297.98,1118987.247,0.49,0.61,0.381486856714414,2.24395470625279,64,0.0163140453734387,3,7.05,0.749884713,0
0.515041351318359,1.67269742488861,734.000305175781,0.1868746727705,0.500463962554932,1.67277789115906,733.99951171875,0.28818553686142,"T2",232.547,2723366.066,1120219.8,0.01,0.09,0.515342787048542,1.67215767750842,734,0.187101707876625,2,7.18,0.895806443,0
0.515041351318359,1.67269742488861,734.000305175781,0.1868746727705,0.500463962554932,1.67277789115906,733.99951171875,0.28818553686142,"T2",232.547,2723366.066,1120219.8,0.01,0.09,0.515342787048542,1.67215767750842,734,0.187101707876625,2,7.18,0.895806443,0
0.529475331306458,2.62178087234497,230.000030517578,0.0583095252513885,0.499751716852188,2.62168502807617,229.999862670898,0.202241152524948,"T2",232.001,2723359.849,1120214.301,0.69,0.7,0.529406243928556,2.62117025274069,230,0.0586286005607953,2,7.18,0.895806443,0
0.529475331306458,2.62178087234497,230.000030517578,0.0583095252513885,0.499751716852188,2.62168502807617,229.999862670898,0.202241152524948,"T2",232.001,2723359.849,1120214.301,0.69,0.7,0.529406243928556,2.62117025274069,230,0.0586286005607953,2,7.18,0.895806443,0
0.399448722600937,2.3689820766449,60.0003242492676,0.0155514171347022,0.485832065343857,2.36891555786133,60.000602722168,0.202241152524948,"T2",231.913,2723353.398,1120210.441,0.72,0.77,0.399754162700947,2.3693413359238,60,0.0152944175375988,2,7.18,0.895806443,0
0.399448722600937,2.3689820766449,60.0003242492676,0.0155514171347022,0.485832065343857,2.36891555786133,60.000602722168,0.202241152524948,"T2",231.913,2723353.398,1120210.441,0.72,0.77,0.399754162700947,2.3693413359238,60,0.0152944175375988,2,7.18,0.895806443,0
0.441368132829666,2.02771973609924,541.999389648438,0.137995541095734,0.495701104402542,2.02757000923157,542.000305175781,0.268604129552841,"T2",232.563,2723333.9,1120272.116,0.01,0.12,0.440715958952708,2.02817668411134,542,0.138159571756309,2,7.18,0.895806443,0
0.441368132829666,2.02771973609924,541.999389648438,0.137995541095734,0.495701104402542,2.02757000923157,542.000305175781,0.268604129552841,"T2",232.563,2723333.9,1120272.116,0.01,0.12,0.440715958952708,2.02817668411134,542,0.138159571756309,2,7.18,0.895806443,0
0.411782711744308,2.29750204086304,139.000213623047,0.0358726009726524,0.486435025930405,2.29780077934265,138.999862670898,0.214349761605263,"T2",232.172,2723329.101,1120269.815,0.19,0.53,0.411433523983395,2.2977327499846,139,0.0354320672954372,2,7.18,0.895806443,0
0.411782711744308,2.29750204086304,139.000213623047,0.0358726009726524,0.486435025930405,2.29780077934265,138.999862670898,0.214349761605263,"T2",232.172,2723329.101,1120269.815,0.19,0.53,0.411433523983395,2.2977327499846,139,0.0354320672954372,2,7.18,0.895806443,0
0.387682318687439,2.06470632553101,94.0000152587891,0.0238209050148726,0.484094172716141,2.06493759155273,93.9994277954102,0.206714183092117,"T2",231.813,2723325.553,1120267.847,0.45,0.9,0.387760403113493,2.06474401387528,94,0.0239612541422381,2,7.18,0.895806443,0
0.387682318687439,2.06470632553101,94.0000152587891,0.0238209050148726,0.484094172716141,2.06493759155273,93.9994277954102,0.206714183092117,"T2",231.813,2723325.553,1120267.847,0.45,0.9,0.387760403113493,2.06474401387528,94,0.0239612541422381,2,7.18,0.895806443,0
0.687751054763794,2.70051169395447,730.000061035156,0.185682609677315,0.515093445777893,2.70075058937073,729.999877929688,0.275726675987244,"T2",233.026,2723215.171,1120659.45,0.17,0.13,0.688435580887454,2.70017121377552,730,0.186082080040785,2,7.18,0.895806443,0
0.687751054763794,2.70051169395447,730.000061035156,0.185682609677315,0.515093445777893,2.70075058937073,729.999877929688,0.275726675987244,"T2",233.026,2723215.171,1120659.45,0.17,0.13,0.688435580887454,2.70017121377552,730,0.186082080040785,2,7.18,0.895806443,0
0.504011034965515,2.90684056282043,125.000106811523,0.0323363021016121,0.498450040817261,2.90611958503723,124.999946594238,0.208892226219177,"T2",232.674,2723201.949,1120658.037,1.39,0.42,0.504348684550744,2.90632571560814,125,0.0318633698699975,2,7.18,0.895806443,0
0.504011034965515,2.90684056282043,125.000106811523,0.0323363021016121,0.498450040817261,2.90611958503723,124.999946594238,0.208892226219177,"T2",232.674,2723201.949,1120658.037,1.39,0.42,0.504348684550744,2.90632571560814,125,0.0318633698699975,2,7.18,0.895806443,0
0.40209299325943,2.91987752914429,40.9997901916504,0.0102969733998179,0.490870445966721,2.92041730880737,41.0000038146973,0.251213699579239,"T2",232.708,2723184.903,1120657.462,1.35,0.36,0.401838564689854,2.92012798124955,41,0.0104511853173592,2,7.18,0.895806443,0
0.40209299325943,2.91987752914429,40.9997901916504,0.0102969733998179,0.490870445966721,2.92041730880737,41.0000038146973,0.251213699579239,"T2",232.708,2723184.903,1120657.462,1.35,0.36,0.401838564689854,2.92012798124955,41,0.0104511853173592,2,7.18,0.895806443,0
0.620961725711823,3.06507754325867,427.000701904297,0.109223514795303,0.513454139232635,3.06561684608459,427.000549316406,0.261676818132401,"T2",233.156,2723219.139,1120698.461,0.01,0.16,0.620772453081578,3.06607477163323,427,0.108845271475911,2,7.18,0.895806443,0
0.620961725711823,3.06507754325867,427.000701904297,0.109223514795303,0.513454139232635,3.06561684608459,427.000549316406,0.261676818132401,"T2",233.156,2723219.139,1120698.461,0.01,0.16,0.620772453081578,3.06607477163323,427,0.108845271475911,2,7.18,0.895806443,0
0.515550673007965,2.48283171653748,272.99951171875,0.0688984990119934,0.497429043054581,2.48287439346313,272.999389648438,0.20377579331398,"T2",232.612,2723211.554,1120698.386,0.72,0.61,0.515681145675593,2.48256425740583,273,0.0695895997960744,2,7.18,0.895806443,0
0.515550673007965,2.48283171653748,272.99951171875,0.0688984990119934,0.497429043054581,2.48287439346313,272.999389648438,0.20377579331398,"T2",232.612,2723211.554,1120698.386,0.72,0.61,0.515681145675593,2.48256425740583,273,0.0695895997960744,2,7.18,0.895806443,0
0.436243534088135,3.18250465393066,29.999475479126,0.00793727207928896,0.489663749933243,3.18238067626953,30.0003147125244,0.202241152524948,"T2",232.54,2723203.218,1120698.051,0.94,0.71,0.436062106631715,3.18303973218244,30,0.00764720876879939,2,7.18,0.895806443,0
0.436243534088135,3.18250465393066,29.999475479126,0.00793727207928896,0.489663749933243,3.18238067626953,30.0003147125244,0.202241152524948,"T2",232.54,2723203.218,1120698.051,0.94,0.71,0.436062106631715,3.18303973218244,30,0.00764720876879939,2,7.18,0.895806443,0
0.581385135650635,3.21764206886292,370,0.0938811227679253,0.515500724315643,3.21724247932434,370.000396728516,0.331902861595154,"SR",597.306,2743332.409,1251642.107,0.01,0.16,0.582492310573186,3.21767553206674,370,0.0943155748151925,2,11.06,1.284759949,2
0.622149705886841,3.45671391487122,235.000366210938,0.0603474713861942,0.522081255912781,3.45764255523682,234.99983215332,0.239095255732536,"SR",596.752,2743330.389,1251643.655,0.13,0.7,0.621624563841344,3.45787313079209,235,0.0599031353555952,2,11.06,1.284759949,2
0.659693896770477,3.26929330825806,230.000015258789,0.057751189917326,0.519574284553528,3.26833820343018,230.000579833984,0.244875237345695,"SR",596.608,2743329.05,1251644.468,0.05,0.89,0.660075221446393,3.26884940493854,230,0.0586286005607953,2,11.06,1.284759949,2
0.540808975696564,3.02388787269592,394.001068115234,0.10263167321682,0.518579423427582,3.02391529083252,394.000274658203,0.374520272016525,"SR",597.167,2743344.568,1251656.954,0.05,0.25,0.539429146724684,3.02364823155742,394,0.100433341830232,2,11.06,1.284759949,2
0.549894630908966,3.14743804931641,230.000930786133,0.0587484799325466,0.518996119499207,3.1465790271759,230.000885009766,0.258066624403,"SR",596.905,2743343.282,1251657.532,0.44,0.57,0.549695381133506,3.14782534112007,230,0.0586286005607953,2,11.06,1.284759949,2
0.558528423309326,3.06669068336487,251.999160766602,0.063801035284996,0.521045625209808,3.06521129608154,252.000350952148,0.237264230847359,"SR",596.816,2743342.309,1251657.984,0.33,0.65,0.558373698465364,3.06475274123668,252,0.0642365536579149,2,11.06,1.284759949,2
0.661690652370453,3.03717589378357,948.000122070312,0.241724893450737,0.528146505355835,3.03681349754333,947.999694824219,0.32659712433815,"SR",597.607,2743350.691,1251666.337,0.24,0.19,0.661162576495516,3.03699997394427,948,0.241651797094061,2,11.06,1.284759949,2
0.789290487766266,3.41652345657349,1425.00012207031,0.364068031311035,0.534715354442596,3.41745162010193,1425.00048828125,0.389208376407623,"SR",597.482,2743349.449,1251666.368,0.83,0.3,0.788693424743499,3.41765364893028,1425,0.363242416517971,2,11.06,1.284759949,2
0.83265894651413,2.95003771781921,3017.9990234375,0.768360197544098,0.52934741973877,2.94990301132202,3017.99829101562,0.420767366886139,"SR",597.242,2743347.875,1251666.66,0.47,0.5,0.832847980878336,2.94924480150095,3018,0.769309202141218,2,11.06,1.284759949,2
0.700378656387329,3.19006967544556,871.000610351562,0.222348794341087,0.521004140377045,3.19113159179688,870.999572753906,0.347491919994354,"SR",598.151,2743380.451,1251668.174,0.01,0.21,0.699852722315006,3.19032712891807,871,0.222023961254142,2,11.06,1.284759949,2
0.843978703022003,3.0411913394928,2432.99975585938,0.618922770023346,0.528489887714386,3.04004764556885,2432.99975585938,0.431577503681183,"SR",598.062,2743380.779,1251671.052,0.11,0.24,0.84495881710826,3.0410128413595,2433,0.62018863114963,2,11.06,1.284759949,2
0.737932145595551,3.29520010948181,1121.00048828125,0.285595238208771,0.524898886680603,3.29499697685242,1120.99975585938,0.294090747833252,"SR",597.709,2743380.264,1251674.981,0.33,0.7,0.73806283602559,3.2953178699431,1121,0.285750700994137,2,11.06,1.284759949,2
0.653609097003937,2.81996607780457,956.9990234375,0.243122130632401,0.512346804141998,2.82072806358337,956.999938964844,0.309218287467957,"S5",458.026,2734155.885,1262173.609,0.05,0.13,0.654462177292384,2.82166105350681,957,0.2439459597247,2,12.61,1.139419062,1
0.447607547044754,2.53393936157227,477.999755859375,0.122068084776402,0.501786828041077,2.53382778167725,477.999755859375,0.254572033882141,"S5",457.688,2734160.239,1262178.668,0.22,0.51,0.447376277151458,2.53403123584882,478,0.12184552638287,2,12.61,1.139419062,1
0.537661790847778,2.93845725059509,385.999755859375,0.0985139608383179,0.504389226436615,2.93770861625671,386.000213623047,0.234912201762199,"S5",457.476,2734164.721,1262182.585,0.44,0.74,0.538055847009996,2.93750949280313,386,0.0983940861585521,2,12.61,1.139419062,1
0.55362468957901,2.94301843643188,392.999755859375,0.101459734141827,0.511110484600067,2.94260120391846,393.000610351562,0.295455724000931,"S5",458.015,2734187.861,1262146.996,0.11,0.16,0.552889146137385,2.94248116788682,393,0.100178434871272,2,12.61,1.139419062,1
0.540839970111847,2.86386632919312,340.000885009766,0.085981123149395,0.510333895683289,2.86393284797668,339.999786376953,0.258176654577255,"S5",457.796,2734194.159,1262153.598,0.27,0.41,0.541150695152778,2.86358853142001,340,0.0866683660463931,2,12.61,1.139419062,1
0.675471007823944,3.3870964050293,490.001068115234,0.125145941972733,0.514514088630676,3.38730406761169,490.000213623047,0.250546663999557,"S5",457.602,2734197.665,1262157.816,0.74,0.62,0.675561398195983,3.38815609227221,490,0.12490440989039,2,12.61,1.139419062,1
