"rf_pred_model_sec_k_c","rf_pred_model_sec_s_c","rf_pred_model_sec_a_c","rf_pred_model_sec_ra_c","rf_pred_model_var_k_c","rf_pred_model_var_s_c","rf_pred_model_var_a_c","rf_pred_model_var_ra_c","Reach_Untersuchungsstelle","z","x","y","velocity","wd_m","k_index","shannon","abundance","rel_abundance","ecomorph_class","mean_diff_nitrogen","mean_diff_phosphor","biogeo_int"
0.423237394507111,2.75552360071525,310.915425038135,0.0757230643859333,0.404646620573201,2.83562086231087,304.51376696529,0.0762656868866159,"VR3",671.435,2737558.256,1183181.451,0.68,0.7,0.336106628825152,2.82344899227323,13,0.00331379046647974,1,5,0.676068382,3
0.423237394507111,2.75552360071525,310.915425038135,0.0757230643859333,0.404646620573201,2.83562086231087,304.51376696529,0.0762656868866159,"VR3",671.435,2737558.256,1183181.451,0.68,0.7,0.336106628825152,2.82344899227323,13,0.00331379046647974,1,5,0.676068382,3
0.423237394507111,2.75552360071525,310.915425038135,0.0757230643859333,0.404646620573201,2.83562086231087,304.51376696529,0.0762656868866159,"VR3",671.435,2737558.256,1183181.451,0.68,0.7,0.336106628825152,2.82344899227323,13,0.00331379046647974,1,5,0.676068382,3
0.409546498283765,2.72896099376152,306.19680998097,0.0748181365345078,0.393526417524248,2.81781098749223,300.209831452489,0.0727310060124177,"VR3",671.318,2737557.385,1183185.883,0.74,0.81,0.474160287134767,3.15969586480225,89,0.0226867193474382,1,5,0.676068382,3
0.409546498283765,2.72896099376152,306.19680998097,0.0748181365345078,0.393526417524248,2.81781098749223,300.209831452489,0.0727310060124177,"VR3",671.318,2737557.385,1183185.883,0.74,0.81,0.474160287134767,3.15969586480225,89,0.0226867193474382,1,5,0.676068382,3
0.409546498283765,2.72896099376152,306.19680998097,0.0748181365345078,0.393526417524248,2.81781098749223,300.209831452489,0.0727310060124177,"VR3",671.318,2737557.385,1183185.883,0.74,0.81,0.474160287134767,3.15969586480225,89,0.0226867193474382,1,5,0.676068382,3
0.409546498283765,2.72896099376152,306.19680998097,0.0748181365345078,0.393526417524248,2.81781098749223,300.209831452489,0.0727310060124177,"VR3",671.318,2737557.385,1183185.883,0.74,0.81,0.474160287134767,3.15969586480225,89,0.0226867193474382,1,5,0.676068382,3
0.409546498283765,2.72896099376152,306.19680998097,0.0748181365345078,0.393526417524248,2.81781098749223,300.209831452489,0.0727310060124177,"VR3",671.318,2737557.385,1183185.883,0.74,0.81,0.474160287134767,3.15969586480225,89,0.0226867193474382,1,5,0.676068382,3
0.442069477584341,2.34234156758864,611.173946051029,0.166259225564196,0.43063669324803,2.48255756007841,781.71675358828,0.202246807564424,"VR3",671.989,2737514.831,1183175.05,0.05,0.23,0.496293069815456,2.53793877496211,677,0.172572011215906,1,5,0.676068382,3
0.442069477584341,2.34234156758864,611.173946051029,0.166259225564196,0.43063669324803,2.48255756007841,781.71675358828,0.202246807564424,"VR3",671.989,2737514.831,1183175.05,0.05,0.23,0.496293069815456,2.53793877496211,677,0.172572011215906,1,5,0.676068382,3
0.442069477584341,2.34234156758864,611.173946051029,0.166259225564196,0.43063669324803,2.48255756007841,781.71675358828,0.202246807564424,"VR3",671.989,2737514.831,1183175.05,0.05,0.23,0.496293069815456,2.53793877496211,677,0.172572011215906,1,5,0.676068382,3
0.442069477584341,2.34234156758864,611.173946051029,0.166259225564196,0.43063669324803,2.48255756007841,781.71675358828,0.202246807564424,"VR3",671.989,2737514.831,1183175.05,0.05,0.23,0.496293069815456,2.53793877496211,677,0.172572011215906,1,5,0.676068382,3
0.442069477584341,2.34234156758864,611.173946051029,0.166259225564196,0.43063669324803,2.48255756007841,781.71675358828,0.202246807564424,"VR3",671.989,2737514.831,1183175.05,0.05,0.23,0.496293069815456,2.53793877496211,677,0.172572011215906,1,5,0.676068382,3
0.432221970693188,2.70372415068836,500.571915650775,0.132430244569355,0.412501247984291,2.75718471733426,561.697700237806,0.151012138628218,"VR3",671.824,2737514.786,1183177.351,0.45,0.35,0.406354710259512,2.25042059869804,638,0.162630639816467,1,5,0.676068382,3
0.432221970693188,2.70372415068836,500.571915650775,0.132430244569355,0.412501247984291,2.75718471733426,561.697700237806,0.151012138628218,"VR3",671.824,2737514.786,1183177.351,0.45,0.35,0.406354710259512,2.25042059869804,638,0.162630639816467,1,5,0.676068382,3
0.432221970693188,2.70372415068836,500.571915650775,0.132430244569355,0.412501247984291,2.75718471733426,561.697700237806,0.151012138628218,"VR3",671.824,2737514.786,1183177.351,0.45,0.35,0.406354710259512,2.25042059869804,638,0.162630639816467,1,5,0.676068382,3
0.432221970693188,2.70372415068836,500.571915650775,0.132430244569355,0.412501247984291,2.75718471733426,561.697700237806,0.151012138628218,"VR3",671.824,2737514.786,1183177.351,0.45,0.35,0.406354710259512,2.25042059869804,638,0.162630639816467,1,5,0.676068382,3
0.432221970693188,2.70372415068836,500.571915650775,0.132430244569355,0.412501247984291,2.75718471733426,561.697700237806,0.151012138628218,"VR3",671.824,2737514.786,1183177.351,0.45,0.35,0.406354710259512,2.25042059869804,638,0.162630639816467,1,5,0.676068382,3
0.418901286280078,2.73635617669902,318.524337507365,0.0768393251903939,0.401643089205466,2.81981105342074,305.594252995832,0.0766359980520772,"VR3",671.592,2737514.604,1183181.216,0.7,0.64,0.35113222028161,2.50172481218799,36,0.00917665052255927,1,5,0.676068382,3
0.418901286280078,2.73635617669902,318.524337507365,0.0768393251903939,0.401643089205466,2.81981105342074,305.594252995832,0.0766359980520772,"VR3",671.592,2737514.604,1183181.216,0.7,0.64,0.35113222028161,2.50172481218799,36,0.00917665052255927,1,5,0.676068382,3
0.418901286280078,2.73635617669902,318.524337507365,0.0768393251903939,0.401643089205466,2.81981105342074,305.594252995832,0.0766359980520772,"VR3",671.592,2737514.604,1183181.216,0.7,0.64,0.35113222028161,2.50172481218799,36,0.00917665052255927,1,5,0.676068382,3
0.418901286280078,2.73635617669902,318.524337507365,0.0768393251903939,0.401643089205466,2.81981105342074,305.594252995832,0.0766359980520772,"VR3",671.592,2737514.604,1183181.216,0.7,0.64,0.35113222028161,2.50172481218799,36,0.00917665052255927,1,5,0.676068382,3
0.418901286280078,2.73635617669902,318.524337507365,0.0768393251903939,0.401643089205466,2.81981105342074,305.594252995832,0.0766359980520772,"VR3",671.592,2737514.604,1183181.216,0.7,0.64,0.35113222028161,2.50172481218799,36,0.00917665052255927,1,5,0.676068382,3
0.450916510822746,2.68316498451647,564.425049353451,0.144809623055205,0.439274024027385,2.71269478875948,639.246678660661,0.164671285767018,"VR3",672.206,2737486.904,1183174.215,0.43,0.23,0.369385875811501,2.09187358957288,415,0.105786387968392,1,5,0.676068382,3
0.450916510822746,2.68316498451647,564.425049353451,0.144809623055205,0.439274024027385,2.71269478875948,639.246678660661,0.164671285767018,"VR3",672.206,2737486.904,1183174.215,0.43,0.23,0.369385875811501,2.09187358957288,415,0.105786387968392,1,5,0.676068382,3
0.450916510822746,2.68316498451647,564.425049353451,0.144809623055205,0.439274024027385,2.71269478875948,639.246678660661,0.164671285767018,"VR3",672.206,2737486.904,1183174.215,0.43,0.23,0.369385875811501,2.09187358957288,415,0.105786387968392,1,5,0.676068382,3
0.450916510822746,2.68316498451647,564.425049353451,0.144809623055205,0.439274024027385,2.71269478875948,639.246678660661,0.164671285767018,"VR3",672.206,2737486.904,1183174.215,0.43,0.23,0.369385875811501,2.09187358957288,415,0.105786387968392,1,5,0.676068382,3
0.450916510822746,2.68316498451647,564.425049353451,0.144809623055205,0.439274024027385,2.71269478875948,639.246678660661,0.164671285767018,"VR3",672.206,2737486.904,1183174.215,0.43,0.23,0.369385875811501,2.09187358957288,415,0.105786387968392,1,5,0.676068382,3
0.462336755407135,2.88947398567422,361.409905565808,0.0883033804652491,0.456682273586543,2.88617589791825,375.023833329443,0.0959656808703611,"VR3",672.053,2737486.324,1183176.553,1.04,0.43,0.461804781341033,2.60382486671716,458,0.116747387203671,1,5,0.676068382,3
0.462336755407135,2.88947398567422,361.409905565808,0.0883033804652491,0.456682273586543,2.88617589791825,375.023833329443,0.0959656808703611,"VR3",672.053,2737486.324,1183176.553,1.04,0.43,0.461804781341033,2.60382486671716,458,0.116747387203671,1,5,0.676068382,3
0.462336755407135,2.88947398567422,361.409905565808,0.0883033804652491,0.456682273586543,2.88617589791825,375.023833329443,0.0959656808703611,"VR3",672.053,2737486.324,1183176.553,1.04,0.43,0.461804781341033,2.60382486671716,458,0.116747387203671,1,5,0.676068382,3
0.462336755407135,2.88947398567422,361.409905565808,0.0883033804652491,0.456682273586543,2.88617589791825,375.023833329443,0.0959656808703611,"VR3",672.053,2737486.324,1183176.553,1.04,0.43,0.461804781341033,2.60382486671716,458,0.116747387203671,1,5,0.676068382,3
0.462336755407135,2.88947398567422,361.409905565808,0.0883033804652491,0.456682273586543,2.88617589791825,375.023833329443,0.0959656808703611,"VR3",672.053,2737486.324,1183176.553,1.04,0.43,0.461804781341033,2.60382486671716,458,0.116747387203671,1,5,0.676068382,3
0.45270206918299,2.77247240371918,337.115161802747,0.0808638709239097,0.443130667004605,2.86687313751802,353.128799050509,0.0834036248318789,"VR3",671.978,2737485.114,1183178.519,1.63,0.51,0.385186589885486,2.81558258310346,75,0.0191180219219985,1,5,0.676068382,3
0.45270206918299,2.77247240371918,337.115161802747,0.0808638709239097,0.443130667004605,2.86687313751802,353.128799050509,0.0834036248318789,"VR3",671.978,2737485.114,1183178.519,1.63,0.51,0.385186589885486,2.81558258310346,75,0.0191180219219985,1,5,0.676068382,3
0.45270206918299,2.77247240371918,337.115161802747,0.0808638709239097,0.443130667004605,2.86687313751802,353.128799050509,0.0834036248318789,"VR3",671.978,2737485.114,1183178.519,1.63,0.51,0.385186589885486,2.81558258310346,75,0.0191180219219985,1,5,0.676068382,3
0.45270206918299,2.77247240371918,337.115161802747,0.0808638709239097,0.443130667004605,2.86687313751802,353.128799050509,0.0834036248318789,"VR3",671.978,2737485.114,1183178.519,1.63,0.51,0.385186589885486,2.81558258310346,75,0.0191180219219985,1,5,0.676068382,3
0.45270206918299,2.77247240371918,337.115161802747,0.0808638709239097,0.443130667004605,2.86687313751802,353.128799050509,0.0834036248318789,"VR3",671.978,2737485.114,1183178.519,1.63,0.51,0.385186589885486,2.81558258310346,75,0.0191180219219985,1,5,0.676068382,3
0.429087980788701,2.57460477685181,511.594996936011,0.134090364595257,0.418867691440994,2.70016107809356,569.999651492691,0.150380327842802,"VR3",672.424,2737473.074,1183169.819,0.35,0.31,0.474645246749964,2.56032896761528,528,0.134590874330869,1,5,0.676068382,3
0.429087980788701,2.57460477685181,511.594996936011,0.134090364595257,0.418867691440994,2.70016107809356,569.999651492691,0.150380327842802,"VR3",672.424,2737473.074,1183169.819,0.35,0.31,0.474645246749964,2.56032896761528,528,0.134590874330869,1,5,0.676068382,3
0.429087980788701,2.57460477685181,511.594996936011,0.134090364595257,0.418867691440994,2.70016107809356,569.999651492691,0.150380327842802,"VR3",672.424,2737473.074,1183169.819,0.35,0.31,0.474645246749964,2.56032896761528,528,0.134590874330869,1,5,0.676068382,3
0.429087980788701,2.57460477685181,511.594996936011,0.134090364595257,0.418867691440994,2.70016107809356,569.999651492691,0.150380327842802,"VR3",672.424,2737473.074,1183169.819,0.35,0.31,0.474645246749964,2.56032896761528,528,0.134590874330869,1,5,0.676068382,3
0.429087980788701,2.57460477685181,511.594996936011,0.134090364595257,0.418867691440994,2.70016107809356,569.999651492691,0.150380327842802,"VR3",672.424,2737473.074,1183169.819,0.35,0.31,0.474645246749964,2.56032896761528,528,0.134590874330869,1,5,0.676068382,3
0.448003983057242,2.82315402250325,321.623260797963,0.0769945684242788,0.443901960118904,2.87185267767878,321.144529407347,0.0802803414938355,"VR3",672.047,2737471.948,1183173.671,0.98,0.63,0.427977252927534,2.70275747053556,196,0.049961763956156,1,5,0.676068382,3
0.448003983057242,2.82315402250325,321.623260797963,0.0769945684242788,0.443901960118904,2.87185267767878,321.144529407347,0.0802803414938355,"VR3",672.047,2737471.948,1183173.671,0.98,0.63,0.427977252927534,2.70275747053556,196,0.049961763956156,1,5,0.676068382,3
0.448003983057242,2.82315402250325,321.623260797963,0.0769945684242788,0.443901960118904,2.87185267767878,321.144529407347,0.0802803414938355,"VR3",672.047,2737471.948,1183173.671,0.98,0.63,0.427977252927534,2.70275747053556,196,0.049961763956156,1,5,0.676068382,3
0.448003983057242,2.82315402250325,321.623260797963,0.0769945684242788,0.443901960118904,2.87185267767878,321.144529407347,0.0802803414938355,"VR3",672.047,2737471.948,1183173.671,0.98,0.63,0.427977252927534,2.70275747053556,196,0.049961763956156,1,5,0.676068382,3
0.448003983057242,2.82315402250325,321.623260797963,0.0769945684242788,0.443901960118904,2.87185267767878,321.144529407347,0.0802803414938355,"VR3",672.047,2737471.948,1183173.671,0.98,0.63,0.427977252927534,2.70275747053556,196,0.049961763956156,1,5,0.676068382,3
0.433244901542372,2.78234958174509,314.076349122384,0.0752154345849595,0.433641908821747,2.82308601631267,312.977813544873,0.0777844178931135,"VR3",671.898,2737470.146,1183176.519,1,0.83,0.362364709728021,2.9084657063207,30,0.00764720876879939,1,5,0.676068382,3
0.433244901542372,2.78234958174509,314.076349122384,0.0752154345849595,0.433641908821747,2.82308601631267,312.977813544873,0.0777844178931135,"VR3",671.898,2737470.146,1183176.519,1,0.83,0.362364709728021,2.9084657063207,30,0.00764720876879939,1,5,0.676068382,3
0.433244901542372,2.78234958174509,314.076349122384,0.0752154345849595,0.433641908821747,2.82308601631267,312.977813544873,0.0777844178931135,"VR3",671.898,2737470.146,1183176.519,1,0.83,0.362364709728021,2.9084657063207,30,0.00764720876879939,1,5,0.676068382,3
0.433244901542372,2.78234958174509,314.076349122384,0.0752154345849595,0.433641908821747,2.82308601631267,312.977813544873,0.0777844178931135,"VR3",671.898,2737470.146,1183176.519,1,0.83,0.362364709728021,2.9084657063207,30,0.00764720876879939,1,5,0.676068382,3
0.433244901542372,2.78234958174509,314.076349122384,0.0752154345849595,0.433641908821747,2.82308601631267,312.977813544873,0.0777844178931135,"VR3",671.898,2737470.146,1183176.519,1,0.83,0.362364709728021,2.9084657063207,30,0.00764720876879939,1,5,0.676068382,3
0.464559519527315,2.50288478232408,527.584499040442,0.137716624977129,0.435643308926184,2.55016564947443,424.65660765535,0.111465351527351,"GL1",707.537,2735248.432,1180524.176,0.22,0.37,0.481813322113616,2.18255993509189,406,0.103492225337752,2,4.43,0.398984998,3
0.536217735583824,2.75031221401743,457.017297042325,0.123864608093663,0.532414645163271,2.77332332704979,324.270009390683,0.0912357482059487,"GL1",707.505,2735246.433,1180523.339,1.15,0.42,0.354063612442105,2.37170337526314,147,0.037471322967117,2,4.43,0.398984998,3
0.532024827259947,2.71445629586658,494.016631080443,0.125641091690197,0.527076580850174,2.79348922022191,369.731058407223,0.102648629310096,"GL1",707.595,2735243.729,1180522.417,1.02,0.38,0.362473018744792,2.12031425961262,266,0.0678052510833546,2,4.43,0.398984998,3
0.488621457170121,2.6393440303476,438.745438478666,0.116684862141882,0.453837561475134,2.72471902987425,285.885307608567,0.0785542919593288,"GL1",707.722,2735262.993,1180489.925,0.73,0.41,0.420222816544611,1.67043911427565,247,0.062962018863115,2,4.43,0.398984998,3
0.516834655534995,2.67162754296876,489.161493418106,0.124606490222331,0.504142631374581,2.75153799038434,366.003314645687,0.101202985338694,"GL1",707.699,2735260.913,1180489.709,0.9,0.38,0.426169703689602,2.2869775717748,188,0.0479225082844762,2,4.43,0.398984998,3
0.534392143819857,2.75668157977139,446.436047458025,0.124055134225018,0.530832374303902,2.8133275324096,317.432976289145,0.082150264644745,"GL1",707.719,2735258.67,1180488.861,1.31,0.43,0.37859416961071,2.21668065528369,235,0.0599031353555952,2,4.43,0.398984998,3
0.493670875479268,2.53841849317525,616.604755171798,0.150660731674393,0.465779204579261,2.65791413284595,454.062350359389,0.120798955061306,"GL1",708.968,2735319.698,1180423.025,0.35,0.16,0.351243631927222,1.68594252199215,708,0.180474126943666,2,4.43,0.398984998,3
0.543724284736495,2.6293609508171,498.277766360952,0.12752516501244,0.548724642266211,2.74975441248589,384.309325451925,0.104033610040522,"GL1",708.714,2735317.244,1180421.737,2.2,0.38,0.437816275885222,2.78273064919631,144,0.0367066020902371,2,4.43,0.398984998,3
0.54460662516535,2.63275546254101,491.660009423153,0.127927348536882,0.549291077312315,2.74814938097154,372.372839737639,0.100268811027119,"GL1",708.713,2735316.334,1180419.489,1.72,0.37,0.496458457939454,2.59681172165129,512,0.13051236298751,2,4.43,0.398984998,3
0.482060964407193,2.66413621378748,440.617388889573,0.120786253987416,0.44725915277942,2.70694801719604,293.519137194504,0.0803438476534855,"GL1",709.027,2735341.645,1180406.044,0.64,0.43,0.429140935929435,1.90810529596907,465,0.118531735916391,2,4.43,0.398984998,3
0.544585398721998,2.73588008970043,481.615162215974,0.126960577261847,0.537431639260124,2.81017654381355,368.87595328166,0.100322122722338,"GL1",708.948,2735336.819,1180407.799,1.18,0.4,0.409644055962445,2.29561592859626,280,0.0713739485087943,2,4.43,0.398984998,3
0.55263688001335,2.73969203284915,520.578562221817,0.128931061415033,0.554590661122621,2.79378186403467,358.076471927363,0.10247032044481,"GL1",709.107,2735334.931,1180405.092,1.08,0.31,0.435466073356119,2.02075611024926,385,0.0981391791995922,2,4.43,0.398984998,3
0.490934864832557,2.45146044563371,611.895321287086,0.151360046073804,0.463697804280357,2.53825373177426,471.693334768186,0.127658880380958,"GL2",737.32,2735745.309,1179055.153,0.32,0.22,0.358844462882191,1.83406158266843,192,0.0489421361203161,2,4.35,0.4049904,3
0.500776016871801,2.64911047342654,473.68414740856,0.122773423906184,0.457193936415389,2.72189459106097,327.665166460594,0.0908108748873304,"GL2",737.068,2735746.741,1179056.386,0.74,0.34,0.374044155832529,1.8491174056693,184,0.0469028804486362,2,4.35,0.4049904,3
0.507666006659151,2.7310022742448,445.955269515198,0.124395290311099,0.498872711306135,2.81847137230995,314.819909395991,0.0833361311100867,"GL2",736.973,2735749.743,1179057.946,1.25,0.52,0.402610012250581,2.71408775021902,111,0.0282946724445577,2,4.35,0.4049904,3
0.489877375848802,2.29670564576459,760.148336512548,0.191969775493375,0.472757150855774,2.33480911906727,732.216133356105,0.192139429832427,"GL2",737.329,2735754.012,1179045.269,0.01,0.11,0.297225954962778,1.5859643944618,206,0.0525108335457558,2,4.35,0.4049904,3
0.484882167640139,2.43182387895232,615.086947477562,0.152438202633366,0.459768861586879,2.50806596203577,481.754913275551,0.129446811480831,"GL2",737.227,2735755.207,1179047.492,0.22,0.23,0.424821539618519,2.39025890516773,217,0.0553148100943156,2,4.35,0.4049904,3
0.484160594877882,2.71201159250987,399.326584242666,0.1121145380855,0.478406080897618,2.78591959051037,273.551638477951,0.0748776253684381,"GL2",736.766,2735757.467,1179049.76,0.97,0.66,0.31274318332335,2.23616428075407,69,0.0175885801682386,2,4.35,0.4049904,3
0.499520231630347,2.6219630904893,614.815593350578,0.148583261941793,0.468234614195445,2.68343360998334,455.344932796819,0.125017500340764,"GL2",738.126,2735773.042,1179011.872,0.44,0.16,0.448446359460783,2.18404803429225,979,0.24955391282182,2,4.35,0.4049904,3
0.523976155871035,2.67297438733111,566.890612149259,0.137994347888356,0.511328983362006,2.70731678763743,419.402015865317,0.113595282960233,"GL2",738.008,2735774.299,1179012.999,0.91,0.23,0.472906440549453,2.13209791501354,764,0.194748916645424,2,4.35,0.4049904,3
0.509155613124127,2.73774937394532,445.007174439114,0.123359556681712,0.505089685570896,2.8332600971233,312.862002894159,0.081550630260219,"GL2",737.771,2735776.987,1179012.916,1.33,0.48,0.352658097799978,2.35346065617696,145,0.036961509049197,2,4.35,0.4049904,3
0.502696947951522,2.6343429402892,668.880098582034,0.155590875953492,0.471488246858407,2.64406979842557,516.548540196533,0.139572453923054,"GL2",740.071,2735805.85,1178897.721,0.51,0.1,0.368838943385624,1.57748144619652,566,0.144277338771348,2,4.35,0.4049904,3
0.526345498577962,2.68827351088551,565.671945482593,0.138899630603022,0.512388655034901,2.73134220174183,420.809330151031,0.115099662706863,"GL2",739.9,2735802.55,1178897.816,0.93,0.24,0.448598515462586,2.1522020531888,695,0.177160336477186,2,4.35,0.4049904,3
0.503868731868213,2.64456726037964,582.353482055867,0.13954945924537,0.463964398186711,2.71605161162462,418.874920221493,0.115024309341591,"GL2",739.953,2735800.157,1178896.735,0.63,0.2,0.308918749637908,1.57359734898985,318,0.0810604129492735,2,4.35,0.4049904,3
0.638051537344937,2.99502338160202,963.592862197568,0.225379716567994,0.654275789647402,2.82083622714952,949.311528051002,0.246403587544287,"TH4",540.387,2723680.137,1251227.285,0.47,0.21,0.622264309144527,3.06178024167516,293,0.074687738975274,0,11.4,1.503643677,1
0.662471255501372,3.13038191879153,741.714172100171,0.179191142546375,0.680656094467206,2.94650803862028,733.368290273009,0.174310892014544,"TH4",540.048,2723678.595,1251230.192,0.86,0.59,0.635338180225066,3.28970902856491,347,0.0884527147591129,0,11.4,1.503643677,1
0.621489126257767,3.13844510218403,689.040319566856,0.157522476797563,0.645702179399672,2.94450887121762,611.96840691411,0.143820377499692,"TH4",539.74,2723679.53,1251233.764,1.38,0.92,0.391497435920639,2.28984793477539,118,0.0300790211572776,0,11.4,1.503643677,1
0.583941501999494,2.77649623542168,988.078815693908,0.232158360825109,0.593450378041899,2.67656567792218,1006.12553166641,0.265082635519303,"TH4",540.573,2723714.396,1251218.53,0.05,0.13,0.664419718531269,3.73939503437609,178,0.0453734386948764,0,11.4,1.503643677,1
0.629969098340713,3.10115162926023,900.549912202914,0.220043233865505,0.637651956645118,2.87263282576588,919.694339761098,0.234756215866273,"TH4",540.348,2723714.528,1251220.822,0.36,0.31,0.530185514122141,3.11740651633625,141,0.0359418812133571,0,11.4,1.503643677,1
0.623761555584849,3.16355563320561,694.703586329079,0.164602053409276,0.644587197283887,2.91269629560795,629.594683375463,0.15327078530414,"TH4",539.829,2723714.807,1251224.231,0.97,0.81,0.5411524651938,2.8565070092788,183,0.0466479734896763,0,11.4,1.503643677,1
0.639866011507318,2.89322359053146,953.68098456472,0.229177472177561,0.655205713748471,2.80260330408504,945.617236588488,0.250467888985512,"TH4",540.634,2723758.413,1251202.765,0.77,0.15,0.530432188738932,2.1097781991074,639,0.162885546775427,0,11.4,1.503643677,1
0.668218530854389,3.13298639741866,868.394178448312,0.2214728630559,0.685974383924132,2.93371599692934,931.08713401966,0.234953241231688,"TH4",540.471,2723759.12,1251204.11,1.08,0.33,0.38964462460951,1.94742836774162,660,0.168238592913587,0,11.4,1.503643677,1
0.597674042623445,2.61514782377385,694.63740381594,0.162052687943655,0.575374767297427,2.82271150107612,629.422911676015,0.14880392548087,"TH4",540.18,2723762.152,1251206.974,1.83,0.7,0.547923268889923,2.83954211869184,293,0.074687738975274,0,11.4,1.503643677,1
0.628553773213999,2.9878798674482,947.72131696261,0.223514628585811,0.638629349133463,2.81027717978711,949.567990821564,0.240395639964635,"TH4",540.872,2723772.426,1251182.469,0.41,0.23,0.745615504850053,3.37491773719039,625,0.159316849349987,0,11.4,1.503643677,1
0.669526901688863,3.14036744864813,849.223939054373,0.210464937956831,0.691735897822643,2.96076207250262,903.078268002344,0.228332295365025,"TH4",540.705,2723774.21,1251188.505,1.16,0.36,0.577718624552916,2.60344462208699,646,0.164669895488147,0,11.4,1.503643677,1
0.635207854035064,3.0104268747503,726.692924006739,0.176399501539715,0.656375173785187,2.97751226641895,669.117890339705,0.163302283377024,"TH4",540.532,2723777.934,1251193.821,1.47,0.52,0.55308318043141,2.626451264192,378,0.0963548304868723,0,11.4,1.503643677,1
