"brt_pred_model_sec_k_c","brt_pred_model_sec_s_c","brt_pred_model_sec_a_c","brt_pred_model_sec_ra_c","brt_pred_model_var_k_c","brt_pred_model_var_s_c","brt_pred_model_var_a_c","brt_pred_model_var_ra_c","Reach_Untersuchungsstelle","z","x","y","velocity","wd_m","k_index","shannon","abundance","rel_abundance","ecomorph_class","mean_diff_nitrogen","mean_diff_phosphor","biogeo_int"
0.433128625154495,2.42359447479248,219.856369018555,0.0255745202302933,0.480690509080887,3.0866174697876,112.868156433105,0.196323335170746,"VR3",671.435,2737558.256,1183181.451,0.68,0.7,0.336106628825152,2.82344899227323,13,0.00331379046647974,1,5,0.676068382,3
0.433128625154495,2.42359447479248,219.856369018555,0.0255745202302933,0.480690509080887,3.0866174697876,112.868156433105,0.196323335170746,"VR3",671.435,2737558.256,1183181.451,0.68,0.7,0.336106628825152,2.82344899227323,13,0.00331379046647974,1,5,0.676068382,3
0.433128625154495,2.42359447479248,219.856369018555,0.0255745202302933,0.480690509080887,3.0866174697876,112.868156433105,0.196323335170746,"VR3",671.435,2737558.256,1183181.451,0.68,0.7,0.336106628825152,2.82344899227323,13,0.00331379046647974,1,5,0.676068382,3
0.430427372455597,2.41709065437317,185.037109375,0.0212261080741882,0.480870217084885,3.06279635429382,112.428855895996,0.196323335170746,"VR3",671.318,2737557.385,1183185.883,0.74,0.81,0.474160287134767,3.15969586480225,89,0.0226867193474382,1,5,0.676068382,3
0.430427372455597,2.41709065437317,185.037109375,0.0212261080741882,0.480870217084885,3.06279635429382,112.428855895996,0.196323335170746,"VR3",671.318,2737557.385,1183185.883,0.74,0.81,0.474160287134767,3.15969586480225,89,0.0226867193474382,1,5,0.676068382,3
0.430427372455597,2.41709065437317,185.037109375,0.0212261080741882,0.480870217084885,3.06279635429382,112.428855895996,0.196323335170746,"VR3",671.318,2737557.385,1183185.883,0.74,0.81,0.474160287134767,3.15969586480225,89,0.0226867193474382,1,5,0.676068382,3
0.430427372455597,2.41709065437317,185.037109375,0.0212261080741882,0.480870217084885,3.06279635429382,112.428855895996,0.196323335170746,"VR3",671.318,2737557.385,1183185.883,0.74,0.81,0.474160287134767,3.15969586480225,89,0.0226867193474382,1,5,0.676068382,3
0.430427372455597,2.41709065437317,185.037109375,0.0212261080741882,0.480870217084885,3.06279635429382,112.428855895996,0.196323335170746,"VR3",671.318,2737557.385,1183185.883,0.74,0.81,0.474160287134767,3.15969586480225,89,0.0226867193474382,1,5,0.676068382,3
0.433911263942719,2.2690577507019,320.649841308594,0.111214838922024,0.488854229450226,2.83112502098083,551.419555664062,0.269817799329758,"VR3",671.989,2737514.831,1183175.05,0.05,0.23,0.496293069815456,2.53793877496211,677,0.172572011215906,1,5,0.676068382,3
0.433911263942719,2.2690577507019,320.649841308594,0.111214838922024,0.488854229450226,2.83112502098083,551.419555664062,0.269817799329758,"VR3",671.989,2737514.831,1183175.05,0.05,0.23,0.496293069815456,2.53793877496211,677,0.172572011215906,1,5,0.676068382,3
0.433911263942719,2.2690577507019,320.649841308594,0.111214838922024,0.488854229450226,2.83112502098083,551.419555664062,0.269817799329758,"VR3",671.989,2737514.831,1183175.05,0.05,0.23,0.496293069815456,2.53793877496211,677,0.172572011215906,1,5,0.676068382,3
0.433911263942719,2.2690577507019,320.649841308594,0.111214838922024,0.488854229450226,2.83112502098083,551.419555664062,0.269817799329758,"VR3",671.989,2737514.831,1183175.05,0.05,0.23,0.496293069815456,2.53793877496211,677,0.172572011215906,1,5,0.676068382,3
0.433911263942719,2.2690577507019,320.649841308594,0.111214838922024,0.488854229450226,2.83112502098083,551.419555664062,0.269817799329758,"VR3",671.989,2737514.831,1183175.05,0.05,0.23,0.496293069815456,2.53793877496211,677,0.172572011215906,1,5,0.676068382,3
0.385815143585205,2.46468138694763,799.929443359375,0.0932395309209824,0.482274055480957,2.89404010772705,789.145629882812,0.248227939009666,"VR3",671.824,2737514.786,1183177.351,0.45,0.35,0.406354710259512,2.25042059869804,638,0.162630639816467,1,5,0.676068382,3
0.385815143585205,2.46468138694763,799.929443359375,0.0932395309209824,0.482274055480957,2.89404010772705,789.145629882812,0.248227939009666,"VR3",671.824,2737514.786,1183177.351,0.45,0.35,0.406354710259512,2.25042059869804,638,0.162630639816467,1,5,0.676068382,3
0.385815143585205,2.46468138694763,799.929443359375,0.0932395309209824,0.482274055480957,2.89404010772705,789.145629882812,0.248227939009666,"VR3",671.824,2737514.786,1183177.351,0.45,0.35,0.406354710259512,2.25042059869804,638,0.162630639816467,1,5,0.676068382,3
0.385815143585205,2.46468138694763,799.929443359375,0.0932395309209824,0.482274055480957,2.89404010772705,789.145629882812,0.248227939009666,"VR3",671.824,2737514.786,1183177.351,0.45,0.35,0.406354710259512,2.25042059869804,638,0.162630639816467,1,5,0.676068382,3
0.385815143585205,2.46468138694763,799.929443359375,0.0932395309209824,0.482274055480957,2.89404010772705,789.145629882812,0.248227939009666,"VR3",671.824,2737514.786,1183177.351,0.45,0.35,0.406354710259512,2.25042059869804,638,0.162630639816467,1,5,0.676068382,3
0.440695822238922,2.41043257713318,209.989044189453,0.0231512542814016,0.480919927358627,3.03556203842163,127.995346069336,0.196323335170746,"VR3",671.592,2737514.604,1183181.216,0.7,0.64,0.35113222028161,2.50172481218799,36,0.00917665052255927,1,5,0.676068382,3
0.440695822238922,2.41043257713318,209.989044189453,0.0231512542814016,0.480919927358627,3.03556203842163,127.995346069336,0.196323335170746,"VR3",671.592,2737514.604,1183181.216,0.7,0.64,0.35113222028161,2.50172481218799,36,0.00917665052255927,1,5,0.676068382,3
0.440695822238922,2.41043257713318,209.989044189453,0.0231512542814016,0.480919927358627,3.03556203842163,127.995346069336,0.196323335170746,"VR3",671.592,2737514.604,1183181.216,0.7,0.64,0.35113222028161,2.50172481218799,36,0.00917665052255927,1,5,0.676068382,3
0.440695822238922,2.41043257713318,209.989044189453,0.0231512542814016,0.480919927358627,3.03556203842163,127.995346069336,0.196323335170746,"VR3",671.592,2737514.604,1183181.216,0.7,0.64,0.35113222028161,2.50172481218799,36,0.00917665052255927,1,5,0.676068382,3
0.440695822238922,2.41043257713318,209.989044189453,0.0231512542814016,0.480919927358627,3.03556203842163,127.995346069336,0.196323335170746,"VR3",671.592,2737514.604,1183181.216,0.7,0.64,0.35113222028161,2.50172481218799,36,0.00917665052255927,1,5,0.676068382,3
0.41965052485466,2.45052886009216,322.477600097656,0.107928678393364,0.488839417695999,2.92838764190674,254.814315795898,0.272455155849457,"VR3",672.206,2737486.904,1183174.215,0.43,0.23,0.369385875811501,2.09187358957288,415,0.105786387968392,1,5,0.676068382,3
0.41965052485466,2.45052886009216,322.477600097656,0.107928678393364,0.488839417695999,2.92838764190674,254.814315795898,0.272455155849457,"VR3",672.206,2737486.904,1183174.215,0.43,0.23,0.369385875811501,2.09187358957288,415,0.105786387968392,1,5,0.676068382,3
0.41965052485466,2.45052886009216,322.477600097656,0.107928678393364,0.488839417695999,2.92838764190674,254.814315795898,0.272455155849457,"VR3",672.206,2737486.904,1183174.215,0.43,0.23,0.369385875811501,2.09187358957288,415,0.105786387968392,1,5,0.676068382,3
0.41965052485466,2.45052886009216,322.477600097656,0.107928678393364,0.488839417695999,2.92838764190674,254.814315795898,0.272455155849457,"VR3",672.206,2737486.904,1183174.215,0.43,0.23,0.369385875811501,2.09187358957288,415,0.105786387968392,1,5,0.676068382,3
0.41965052485466,2.45052886009216,322.477600097656,0.107928678393364,0.488839417695999,2.92838764190674,254.814315795898,0.272455155849457,"VR3",672.206,2737486.904,1183174.215,0.43,0.23,0.369385875811501,2.09187358957288,415,0.105786387968392,1,5,0.676068382,3
0.394840061664581,3.0172426700592,85.1954574584961,0.0264827720820904,0.489900469779968,3.25838041305542,280.257751464844,0.210240885615349,"VR3",672.053,2737486.324,1183176.553,1.04,0.43,0.461804781341033,2.60382486671716,458,0.116747387203671,1,5,0.676068382,3
0.394840061664581,3.0172426700592,85.1954574584961,0.0264827720820904,0.489900469779968,3.25838041305542,280.257751464844,0.210240885615349,"VR3",672.053,2737486.324,1183176.553,1.04,0.43,0.461804781341033,2.60382486671716,458,0.116747387203671,1,5,0.676068382,3
0.394840061664581,3.0172426700592,85.1954574584961,0.0264827720820904,0.489900469779968,3.25838041305542,280.257751464844,0.210240885615349,"VR3",672.053,2737486.324,1183176.553,1.04,0.43,0.461804781341033,2.60382486671716,458,0.116747387203671,1,5,0.676068382,3
0.394840061664581,3.0172426700592,85.1954574584961,0.0264827720820904,0.489900469779968,3.25838041305542,280.257751464844,0.210240885615349,"VR3",672.053,2737486.324,1183176.553,1.04,0.43,0.461804781341033,2.60382486671716,458,0.116747387203671,1,5,0.676068382,3
0.394840061664581,3.0172426700592,85.1954574584961,0.0264827720820904,0.489900469779968,3.25838041305542,280.257751464844,0.210240885615349,"VR3",672.053,2737486.324,1183176.553,1.04,0.43,0.461804781341033,2.60382486671716,458,0.116747387203671,1,5,0.676068382,3
0.391588091850281,1.7649861574173,184.193267822266,0.0367810241878033,0.486652940511703,2.67845487594604,288.869720458984,0.203316286206245,"VR3",671.978,2737485.114,1183178.519,1.63,0.51,0.385186589885486,2.81558258310346,75,0.0191180219219985,1,5,0.676068382,3
0.391588091850281,1.7649861574173,184.193267822266,0.0367810241878033,0.486652940511703,2.67845487594604,288.869720458984,0.203316286206245,"VR3",671.978,2737485.114,1183178.519,1.63,0.51,0.385186589885486,2.81558258310346,75,0.0191180219219985,1,5,0.676068382,3
0.391588091850281,1.7649861574173,184.193267822266,0.0367810241878033,0.486652940511703,2.67845487594604,288.869720458984,0.203316286206245,"VR3",671.978,2737485.114,1183178.519,1.63,0.51,0.385186589885486,2.81558258310346,75,0.0191180219219985,1,5,0.676068382,3
0.391588091850281,1.7649861574173,184.193267822266,0.0367810241878033,0.486652940511703,2.67845487594604,288.869720458984,0.203316286206245,"VR3",671.978,2737485.114,1183178.519,1.63,0.51,0.385186589885486,2.81558258310346,75,0.0191180219219985,1,5,0.676068382,3
0.391588091850281,1.7649861574173,184.193267822266,0.0367810241878033,0.486652940511703,2.67845487594604,288.869720458984,0.203316286206245,"VR3",671.978,2737485.114,1183178.519,1.63,0.51,0.385186589885486,2.81558258310346,75,0.0191180219219985,1,5,0.676068382,3
0.388405680656433,2.38348507881165,360.155456542969,0.0938146635890007,0.481902807950974,2.96987128257751,794.075805664062,0.244212284684181,"VR3",672.424,2737473.074,1183169.819,0.35,0.31,0.474645246749964,2.56032896761528,528,0.134590874330869,1,5,0.676068382,3
0.388405680656433,2.38348507881165,360.155456542969,0.0938146635890007,0.481902807950974,2.96987128257751,794.075805664062,0.244212284684181,"VR3",672.424,2737473.074,1183169.819,0.35,0.31,0.474645246749964,2.56032896761528,528,0.134590874330869,1,5,0.676068382,3
0.388405680656433,2.38348507881165,360.155456542969,0.0938146635890007,0.481902807950974,2.96987128257751,794.075805664062,0.244212284684181,"VR3",672.424,2737473.074,1183169.819,0.35,0.31,0.474645246749964,2.56032896761528,528,0.134590874330869,1,5,0.676068382,3
0.388405680656433,2.38348507881165,360.155456542969,0.0938146635890007,0.481902807950974,2.96987128257751,794.075805664062,0.244212284684181,"VR3",672.424,2737473.074,1183169.819,0.35,0.31,0.474645246749964,2.56032896761528,528,0.134590874330869,1,5,0.676068382,3
0.388405680656433,2.38348507881165,360.155456542969,0.0938146635890007,0.481902807950974,2.96987128257751,794.075805664062,0.244212284684181,"VR3",672.424,2737473.074,1183169.819,0.35,0.31,0.474645246749964,2.56032896761528,528,0.134590874330869,1,5,0.676068382,3
0.405316412448883,2.78399705886841,122.250900268555,0.0414594076573849,0.487902581691742,3.04435467720032,150.315063476562,0.197568222880363,"VR3",672.047,2737471.948,1183173.671,0.98,0.63,0.427977252927534,2.70275747053556,196,0.049961763956156,1,5,0.676068382,3
0.405316412448883,2.78399705886841,122.250900268555,0.0414594076573849,0.487902581691742,3.04435467720032,150.315063476562,0.197568222880363,"VR3",672.047,2737471.948,1183173.671,0.98,0.63,0.427977252927534,2.70275747053556,196,0.049961763956156,1,5,0.676068382,3
0.405316412448883,2.78399705886841,122.250900268555,0.0414594076573849,0.487902581691742,3.04435467720032,150.315063476562,0.197568222880363,"VR3",672.047,2737471.948,1183173.671,0.98,0.63,0.427977252927534,2.70275747053556,196,0.049961763956156,1,5,0.676068382,3
0.405316412448883,2.78399705886841,122.250900268555,0.0414594076573849,0.487902581691742,3.04435467720032,150.315063476562,0.197568222880363,"VR3",672.047,2737471.948,1183173.671,0.98,0.63,0.427977252927534,2.70275747053556,196,0.049961763956156,1,5,0.676068382,3
0.405316412448883,2.78399705886841,122.250900268555,0.0414594076573849,0.487902581691742,3.04435467720032,150.315063476562,0.197568222880363,"VR3",672.047,2737471.948,1183173.671,0.98,0.63,0.427977252927534,2.70275747053556,196,0.049961763956156,1,5,0.676068382,3
0.409294426441193,2.4894323348999,60.4904403686523,0.0206210371106863,0.487468987703323,3.17851090431213,112.071632385254,0.196323335170746,"VR3",671.898,2737470.146,1183176.519,1,0.83,0.362364709728021,2.9084657063207,30,0.00764720876879939,1,5,0.676068382,3
0.409294426441193,2.4894323348999,60.4904403686523,0.0206210371106863,0.487468987703323,3.17851090431213,112.071632385254,0.196323335170746,"VR3",671.898,2737470.146,1183176.519,1,0.83,0.362364709728021,2.9084657063207,30,0.00764720876879939,1,5,0.676068382,3
0.409294426441193,2.4894323348999,60.4904403686523,0.0206210371106863,0.487468987703323,3.17851090431213,112.071632385254,0.196323335170746,"VR3",671.898,2737470.146,1183176.519,1,0.83,0.362364709728021,2.9084657063207,30,0.00764720876879939,1,5,0.676068382,3
0.409294426441193,2.4894323348999,60.4904403686523,0.0206210371106863,0.487468987703323,3.17851090431213,112.071632385254,0.196323335170746,"VR3",671.898,2737470.146,1183176.519,1,0.83,0.362364709728021,2.9084657063207,30,0.00764720876879939,1,5,0.676068382,3
0.409294426441193,2.4894323348999,60.4904403686523,0.0206210371106863,0.487468987703323,3.17851090431213,112.071632385254,0.196323335170746,"VR3",671.898,2737470.146,1183176.519,1,0.83,0.362364709728021,2.9084657063207,30,0.00764720876879939,1,5,0.676068382,3
0.452678948640823,2.64368915557861,705.225219726562,0.108687296509743,0.489513605833054,2.62950158119202,596.327819824219,0.250759810209274,"GL1",707.537,2735248.432,1180524.176,0.22,0.37,0.481813322113616,2.18255993509189,406,0.103492225337752,2,4.43,0.398984998,3
0.55930882692337,3.03466629981995,498.741149902344,0.234341084957123,0.507734477519989,2.91920471191406,539.276550292969,0.258040457963943,"GL1",707.505,2735246.433,1180523.339,1.15,0.42,0.354063612442105,2.37170337526314,147,0.037471322967117,2,4.43,0.398984998,3
0.552538990974426,2.81659245491028,426.957611083984,0.104938037693501,0.50685977935791,2.95499467849731,754.391967773438,0.242674738168716,"GL1",707.595,2735243.729,1180522.417,1.02,0.38,0.362473018744792,2.12031425961262,266,0.0678052510833546,2,4.43,0.398984998,3
0.564363539218903,2.61339735984802,273.559631347656,0.21358859539032,0.494208008050919,2.72011375427246,264.386657714844,0.246631622314453,"GL1",707.722,2735262.993,1180489.925,0.73,0.41,0.420222816544611,1.67043911427565,247,0.062962018863115,2,4.43,0.398984998,3
0.564148008823395,2.77368664741516,397.141052246094,0.0862545818090439,0.502024054527283,2.68191313743591,740.873168945312,0.242674738168716,"GL1",707.699,2735260.913,1180489.709,0.9,0.38,0.426169703689602,2.2869775717748,188,0.0479225082844762,2,4.43,0.398984998,3
0.556886970996857,3.02707982063293,498.730438232422,0.232865661382675,0.507402122020721,2.90251898765564,540.953247070312,0.26423242688179,"GL1",707.719,2735258.67,1180488.861,1.31,0.43,0.37859416961071,2.21668065528369,235,0.0599031353555952,2,4.43,0.398984998,3
0.509807407855988,2.72904706001282,557.965454101562,0.0970633178949356,0.495280027389526,2.95411825180054,500.856994628906,0.257080256938934,"GL1",708.968,2735319.698,1180423.025,0.35,0.16,0.351243631927222,1.68594252199215,708,0.180474126943666,2,4.43,0.398984998,3
0.540211737155914,2.35799098014832,592.925842285156,0.0831288620829582,0.506938219070435,2.73036026954651,478.827514648438,0.248839676380157,"GL1",708.714,2735317.244,1180421.737,2.2,0.38,0.437816275885222,2.78273064919631,144,0.0367066020902371,2,4.43,0.398984998,3
0.61749279499054,1.8369414806366,592.917297363281,0.0866847932338715,0.508912265300751,2.73036026954651,476.877960205078,0.248839676380157,"GL1",708.713,2735316.334,1180419.489,1.72,0.37,0.496458457939454,2.59681172165129,512,0.13051236298751,2,4.43,0.398984998,3
0.427546262741089,2.64425492286682,337.089813232422,0.208837643265724,0.489607661962509,2.67382884025574,470.660247802734,0.250476717948914,"GL1",709.027,2735341.645,1180406.044,0.64,0.43,0.429140935929435,1.90810529596907,465,0.118531735916391,2,4.43,0.398984998,3
0.55930882692337,3.04805064201355,535.596923828125,0.0967466607689857,0.50832611322403,2.92022585868835,369.525329589844,0.252142012119293,"GL1",708.948,2735336.819,1180407.799,1.18,0.4,0.409644055962445,2.29561592859626,280,0.0713739485087943,2,4.43,0.398984998,3
0.634219348430634,2.85826396942139,479.722808837891,0.121183209121227,0.510458886623383,2.95915102958679,579.349548339844,0.242145568132401,"GL1",709.107,2735334.931,1180405.092,1.08,0.31,0.435466073356119,2.02075611024926,385,0.0981391791995922,2,4.43,0.398984998,3
0.497325718402863,2.66174221038818,980.4853515625,0.156950175762177,0.49284902215004,2.71495008468628,617.424560546875,0.284731864929199,"GL2",737.32,2735745.309,1179055.153,0.32,0.22,0.358844462882191,1.83406158266843,192,0.0489421361203161,2,4.35,0.4049904,3
0.566612184047699,2.60344099998474,398.930999755859,0.102259665727615,0.49529704451561,2.79749083518982,618.781860351562,0.232719391584396,"GL2",737.068,2735746.741,1179056.386,0.74,0.34,0.374044155832529,1.8491174056693,184,0.0469028804486362,2,4.35,0.4049904,3
0.48889622092247,2.76894974708557,282.005981445312,0.248006865382195,0.498668372631073,2.8267343044281,643.787536621094,0.260630548000336,"GL2",736.973,2735749.743,1179057.946,1.25,0.52,0.402610012250581,2.71408775021902,111,0.0282946724445577,2,4.35,0.4049904,3
0.451681584119797,2.42988181114197,708.061340332031,0.109926052391529,0.496621757745743,2.06550145149231,544.248229980469,0.301850408315659,"GL2",737.329,2735754.012,1179045.269,0.01,0.11,0.297225954962778,1.5859643944618,206,0.0525108335457558,2,4.35,0.4049904,3
0.4811130464077,2.37365031242371,955.38232421875,0.168326616287231,0.492673724889755,2.64906454086304,904.0322265625,0.277326822280884,"GL2",737.227,2735755.207,1179047.492,0.22,0.23,0.424821539618519,2.39025890516773,217,0.0553148100943156,2,4.35,0.4049904,3
0.484022319316864,2.79276418685913,221.999740600586,0.156628489494324,0.497498631477356,2.93527722358704,108.114921569824,0.22372031211853,"GL2",736.766,2735757.467,1179049.76,0.97,0.66,0.31274318332335,2.23616428075407,69,0.0175885801682386,2,4.35,0.4049904,3
0.503870785236359,2.76448583602905,478.655822753906,0.0883583351969719,0.495687693357468,2.91116428375244,329.122589111328,0.256079405546188,"GL2",738.126,2735773.042,1179011.872,0.44,0.16,0.448446359460783,2.18404803429225,979,0.24955391282182,2,4.35,0.4049904,3
0.593880772590637,2.32542490959167,761.803527832031,0.115785703063011,0.503922879695892,2.46743297576904,368.192016601562,0.277777671813965,"GL2",738.008,2735774.299,1179012.999,0.91,0.23,0.472906440549453,2.13209791501354,764,0.194748916645424,2,4.35,0.4049904,3
0.512553095817566,2.97437763214111,354.642578125,0.251407623291016,0.504130661487579,2.80683469772339,504.080688476562,0.262961536645889,"GL2",737.771,2735776.987,1179012.916,1.33,0.48,0.352658097799978,2.35346065617696,145,0.036961509049197,2,4.35,0.4049904,3
0.510582149028778,2.38315224647522,384.584991455078,0.136507049202919,0.495927214622498,2.1373028755188,304.26171875,0.273894846439362,"GL2",740.071,2735805.85,1178897.721,0.51,0.1,0.368838943385624,1.57748144619652,566,0.144277338771348,2,4.35,0.4049904,3
0.593880772590637,2.40330481529236,739.01708984375,0.183999240398407,0.50469183921814,2.78330326080322,364.430694580078,0.281085789203644,"GL2",739.9,2735802.55,1178897.816,0.93,0.24,0.448598515462586,2.1522020531888,695,0.177160336477186,2,4.35,0.4049904,3
0.545889258384705,2.7216432094574,466.229919433594,0.163202360272408,0.494061291217804,2.7475278377533,343.805511474609,0.26294732093811,"GL2",739.953,2735800.157,1178896.735,0.63,0.2,0.308918749637908,1.57359734898985,318,0.0810604129492735,2,4.35,0.4049904,3
0.746737241744995,2.91498160362244,250.760696411133,0.216353103518486,0.525629222393036,3.64181756973267,674.60888671875,0.301908910274506,"TH4",540.387,2723680.137,1251227.285,0.47,0.21,0.622264309144527,3.06178024167516,293,0.074687738975274,0,11.4,1.503643677,1
0.750921607017517,3.19140124320984,720.426452636719,0.177899330854416,0.530971884727478,2.94527745246887,831.330871582031,0.272070825099945,"TH4",540.048,2723678.595,1251230.192,0.86,0.59,0.635338180225066,3.28970902856491,347,0.0884527147591129,0,11.4,1.503643677,1
0.758963942527771,3.16926145553589,411.028747558594,0.111148320138454,0.525592923164368,3.10485672950745,387.098968505859,0.251940459012985,"TH4",539.74,2723679.53,1251233.764,1.38,0.92,0.391497435920639,2.28984793477539,118,0.0300790211572776,0,11.4,1.503643677,1
0.588030517101288,2.46911144256592,595.274536132812,0.210315585136414,0.50927746295929,3.01658606529236,840.252380371094,0.31300076842308,"TH4",540.573,2723714.396,1251218.53,0.05,0.13,0.664419718531269,3.73939503437609,178,0.0453734386948764,0,11.4,1.503643677,1
0.741857469081879,3.09801697731018,894.721740722656,0.142257481813431,0.525413036346436,3.48918199539185,798.462829589844,0.297293215990067,"TH4",540.348,2723714.528,1251220.822,0.36,0.31,0.530185514122141,3.11740651633625,141,0.0359418812133571,0,11.4,1.503643677,1
0.757106840610504,3.23744440078735,587.150451660156,0.104954443871975,0.525604546070099,3.2020902633667,350.672271728516,0.249603688716888,"TH4",539.829,2723714.807,1251224.231,0.97,0.81,0.5411524651938,2.8565070092788,183,0.0466479734896763,0,11.4,1.503643677,1
0.583753824234009,2.89312195777893,546.351684570312,0.237290397286415,0.517962694168091,3.16619515419006,758.122741699219,0.325914949178696,"TH4",540.634,2723758.413,1251202.765,0.77,0.15,0.530432188738932,2.1097781991074,639,0.162885546775427,0,11.4,1.503643677,1
0.719688713550568,3.38402438163757,768.782470703125,0.345014542341232,0.531870901584625,3.46502876281738,911.425537109375,0.353892683982849,"TH4",540.471,2723759.12,1251204.11,1.08,0.33,0.38964462460951,1.94742836774162,660,0.168238592913587,0,11.4,1.503643677,1
0.519212007522583,1.85631585121155,347.624450683594,0.159786000847816,0.502090692520142,1.4750748872757,527.774353027344,0.255588948726654,"TH4",540.18,2723762.152,1251206.974,1.83,0.7,0.547923268889923,2.83954211869184,293,0.074687738975274,0,11.4,1.503643677,1
0.78503692150116,2.90887904167175,506.030364990234,0.230201557278633,0.52490496635437,3.08949136734009,678.739868164062,0.297049999237061,"TH4",540.872,2723772.426,1251182.469,0.41,0.23,0.745615504850053,3.37491773719039,625,0.159316849349987,0,11.4,1.503643677,1
0.786108314990997,3.51089572906494,551.299499511719,0.324110627174377,0.533468127250671,3.46192169189453,1159.14208984375,0.356440514326096,"TH4",540.705,2723774.21,1251188.505,1.16,0.36,0.577718624552916,2.60344462208699,646,0.164669895488147,0,11.4,1.503643677,1
0.624315977096558,3.24632287025452,853.00732421875,0.150674611330032,0.527853727340698,3.07873225212097,364.386016845703,0.267611742019653,"TH4",540.532,2723777.934,1251193.821,1.47,0.52,0.55308318043141,2.626451264192,378,0.0963548304868723,0,11.4,1.503643677,1
