"pred_train_sec_k","pred_train_sec_s","pred_train_sec_a","pred_train_sec_ra","pred_train_var_k","pred_train_var_s","pred_train_var_a","pred_train_var_ra","Reach_Untersuchungsstelle","z","x","y","velocity","wd_m","k_index","shannon","abundance","rel_abundance","ecomorph_class","mean_diff_nitrogen","mean_diff_phosphor","biogeo_int"
0.471285125046198,2.01581829428035,630.847827786057,0.161253509538942,0.49245143787695,2.08493265439057,631.82701231056,0.160557842909916,"M7",237.248,2724223.029,1120099.14,0.14,0.43,0.484387334077062,1.99269228370211,855,0.217945449910783,3,6.7,0.448602312,0
0.424178473891902,1.7252077209672,614.443907430819,0.155104324793669,0.414053580774404,1.98913864862981,604.848123141476,0.149792215573245,"M7",237.213,2724220.552,1120103.389,0.27,0.44,0.402727417417249,1.33985218288372,879,0.224063216925822,3,6.7,0.448602312,0
0.424178473891902,1.7252077209672,614.443907430819,0.155104324793669,0.414053580774404,1.98913864862981,604.848123141476,0.149792215573245,"M7",237.213,2724220.552,1120103.389,0.27,0.44,0.402727417417249,1.33985218288372,879,0.224063216925822,3,6.7,0.448602312,0
0.424178473891902,1.7252077209672,614.443907430819,0.155104324793669,0.414053580774404,1.98913864862981,604.848123141476,0.149792215573245,"M7",237.213,2724220.552,1120103.389,0.27,0.44,0.402727417417249,1.33985218288372,879,0.224063216925822,3,6.7,0.448602312,0
0.424178473891902,1.7252077209672,614.443907430819,0.155104324793669,0.414053580774404,1.98913864862981,604.848123141476,0.149792215573245,"M7",237.213,2724220.552,1120103.389,0.27,0.44,0.402727417417249,1.33985218288372,879,0.224063216925822,3,6.7,0.448602312,0
0.595330866812315,2.8089900348079,837.245224347653,0.211225437366087,0.606452002436093,2.70990565176373,868.683658733652,0.219104023415144,"M7",237.553,2724246.208,1120103.432,0.01,0.15,0.623720788950682,2.92921923280618,1119,0.285240887076217,3,6.7,0.448602312,0
0.595330866812315,2.8089900348079,837.245224347653,0.211225437366087,0.606452002436093,2.70990565176373,868.683658733652,0.219104023415144,"M7",237.553,2724246.208,1120103.432,0.01,0.15,0.623720788950682,2.92921923280618,1119,0.285240887076217,3,6.7,0.448602312,0
0.595330866812315,2.8089900348079,837.245224347653,0.211225437366087,0.606452002436093,2.70990565176373,868.683658733652,0.219104023415144,"M7",237.553,2724246.208,1120103.432,0.01,0.15,0.623720788950682,2.92921923280618,1119,0.285240887076217,3,6.7,0.448602312,0
0.595330866812315,2.8089900348079,837.245224347653,0.211225437366087,0.606452002436093,2.70990565176373,868.683658733652,0.219104023415144,"M7",237.553,2724246.208,1120103.432,0.01,0.15,0.623720788950682,2.92921923280618,1119,0.285240887076217,3,6.7,0.448602312,0
0.434794366783537,2.09978507839983,570.937376073287,0.142957709799502,0.438881885547127,2.10551864577516,520.679861289276,0.132312014504841,"M7",237.281,2724242.675,1120111.849,0.24,0.44,0.456939936869389,2.38538725423452,343,0.087433086923273,3,6.7,0.448602312,0
0.434794366783537,2.09978507839983,570.937376073287,0.142957709799502,0.438881885547127,2.10551864577516,520.679861289276,0.132312014504841,"M7",237.281,2724242.675,1120111.849,0.24,0.44,0.456939936869389,2.38538725423452,343,0.087433086923273,3,6.7,0.448602312,0
0.434794366783537,2.09978507839983,570.937376073287,0.142957709799502,0.438881885547127,2.10551864577516,520.679861289276,0.132312014504841,"M7",237.281,2724242.675,1120111.849,0.24,0.44,0.456939936869389,2.38538725423452,343,0.087433086923273,3,6.7,0.448602312,0
0.434794366783537,2.09978507839983,570.937376073287,0.142957709799502,0.438881885547127,2.10551864577516,520.679861289276,0.132312014504841,"M7",237.281,2724242.675,1120111.849,0.24,0.44,0.456939936869389,2.38538725423452,343,0.087433086923273,3,6.7,0.448602312,0
0.417680379685704,2.0317466473568,558.781174579207,0.140974955221485,0.402896516121902,2.0978994826323,499.393004614117,0.127588599055902,"M7",237.27,2724239.893,1120117.367,0.2,0.53,0.394241001880538,1.92072783026499,385,0.0981391791995922,3,6.7,0.448602312,0
0.417680379685704,2.0317466473568,558.781174579207,0.140974955221485,0.402896516121902,2.0978994826323,499.393004614117,0.127588599055902,"M7",237.27,2724239.893,1120117.367,0.2,0.53,0.394241001880538,1.92072783026499,385,0.0981391791995922,3,6.7,0.448602312,0
0.417680379685704,2.0317466473568,558.781174579207,0.140974955221485,0.402896516121902,2.0978994826323,499.393004614117,0.127588599055902,"M7",237.27,2724239.893,1120117.367,0.2,0.53,0.394241001880538,1.92072783026499,385,0.0981391791995922,3,6.7,0.448602312,0
0.417680379685704,2.0317466473568,558.781174579207,0.140974955221485,0.402896516121902,2.0978994826323,499.393004614117,0.127588599055902,"M7",237.27,2724239.893,1120117.367,0.2,0.53,0.394241001880538,1.92072783026499,385,0.0981391791995922,3,6.7,0.448602312,0
0.595010505999245,2.82081334114164,823.199116048646,0.202729018117927,0.607846047772412,2.70427370231217,807.912463011703,0.215558836569431,"M7",237.601,2724271.197,1120116.325,0.01,0.17,0.607160777935582,2.97559387822743,717,0.182768289574305,3,6.7,0.448602312,0
0.595010505999245,2.82081334114164,823.199116048646,0.202729018117927,0.607846047772412,2.70427370231217,807.912463011703,0.215558836569431,"M7",237.601,2724271.197,1120116.325,0.01,0.17,0.607160777935582,2.97559387822743,717,0.182768289574305,3,6.7,0.448602312,0
0.595010505999245,2.82081334114164,823.199116048646,0.202729018117927,0.607846047772412,2.70427370231217,807.912463011703,0.215558836569431,"M7",237.601,2724271.197,1120116.325,0.01,0.17,0.607160777935582,2.97559387822743,717,0.182768289574305,3,6.7,0.448602312,0
0.595010505999245,2.82081334114164,823.199116048646,0.202729018117927,0.607846047772412,2.70427370231217,807.912463011703,0.215558836569431,"M7",237.601,2724271.197,1120116.325,0.01,0.17,0.607160777935582,2.97559387822743,717,0.182768289574305,3,6.7,0.448602312,0
0.438900976009191,2.00428119430416,556.663413975628,0.13476614842914,0.408183897642584,2.12898865156676,471.32640362446,0.117682261418047,"M7",237.438,2724266.559,1120123.636,0.2,0.33,0.383793681332521,1.86070130313967,150,0.0382360438439969,3,6.7,0.448602312,0
0.438900976009191,2.00428119430416,556.663413975628,0.13476614842914,0.408183897642584,2.12898865156676,471.32640362446,0.117682261418047,"M7",237.438,2724266.559,1120123.636,0.2,0.33,0.383793681332521,1.86070130313967,150,0.0382360438439969,3,6.7,0.448602312,0
0.438900976009191,2.00428119430416,556.663413975628,0.13476614842914,0.408183897642584,2.12898865156676,471.32640362446,0.117682261418047,"M7",237.438,2724266.559,1120123.636,0.2,0.33,0.383793681332521,1.86070130313967,150,0.0382360438439969,3,6.7,0.448602312,0
0.438900976009191,2.00428119430416,556.663413975628,0.13476614842914,0.408183897642584,2.12898865156676,471.32640362446,0.117682261418047,"M7",237.438,2724266.559,1120123.636,0.2,0.33,0.383793681332521,1.86070130313967,150,0.0382360438439969,3,6.7,0.448602312,0
0.429990477057678,2.12382997418125,563.649117198828,0.141627311704203,0.432988246267956,2.13508986055875,510.676117923508,0.12855808074457,"M7",237.292,2724262.863,1120129.571,0.22,0.47,0.434149419994869,2.32578636589116,388,0.0989039000764721,3,6.7,0.448602312,0
0.429990477057678,2.12382997418125,563.649117198828,0.141627311704203,0.432988246267956,2.13508986055875,510.676117923508,0.12855808074457,"M7",237.292,2724262.863,1120129.571,0.22,0.47,0.434149419994869,2.32578636589116,388,0.0989039000764721,3,6.7,0.448602312,0
0.429990477057678,2.12382997418125,563.649117198828,0.141627311704203,0.432988246267956,2.13508986055875,510.676117923508,0.12855808074457,"M7",237.292,2724262.863,1120129.571,0.22,0.47,0.434149419994869,2.32578636589116,388,0.0989039000764721,3,6.7,0.448602312,0
0.429990477057678,2.12382997418125,563.649117198828,0.141627311704203,0.432988246267956,2.13508986055875,510.676117923508,0.12855808074457,"M7",237.292,2724262.863,1120129.571,0.22,0.47,0.434149419994869,2.32578636589116,388,0.0989039000764721,3,6.7,0.448602312,0
0.573153360700288,2.64022013171829,780.899790654163,0.193469524505335,0.557996386340187,2.64347684012151,729.760668942649,0.20248298664977,"M7",237.623,2724301.635,1120128.501,0.05,0.15,0.532298468199359,2.57566912695026,476,0.12133571246495,3,6.7,0.448602312,0
0.573153360700288,2.64022013171829,780.899790654163,0.193469524505335,0.557996386340187,2.64347684012151,729.760668942649,0.20248298664977,"M7",237.623,2724301.635,1120128.501,0.05,0.15,0.532298468199359,2.57566912695026,476,0.12133571246495,3,6.7,0.448602312,0
0.573153360700288,2.64022013171829,780.899790654163,0.193469524505335,0.557996386340187,2.64347684012151,729.760668942649,0.20248298664977,"M7",237.623,2724301.635,1120128.501,0.05,0.15,0.532298468199359,2.57566912695026,476,0.12133571246495,3,6.7,0.448602312,0
0.573153360700288,2.64022013171829,780.899790654163,0.193469524505335,0.557996386340187,2.64347684012151,729.760668942649,0.20248298664977,"M7",237.623,2724301.635,1120128.501,0.05,0.15,0.532298468199359,2.57566912695026,476,0.12133571246495,3,6.7,0.448602312,0
0.439576867522656,1.97414439963894,576.27390620278,0.139677664325173,0.431100628807537,2.10365933916603,491.907873278883,0.122964355093495,"M7",237.405,2724299.362,1120133.875,0.27,0.28,0.425098668555566,1.95174593349544,357,0.0910017843487127,3,6.7,0.448602312,0
0.439576867522656,1.97414439963894,576.27390620278,0.139677664325173,0.431100628807537,2.10365933916603,491.907873278883,0.122964355093495,"M7",237.405,2724299.362,1120133.875,0.27,0.28,0.425098668555566,1.95174593349544,357,0.0910017843487127,3,6.7,0.448602312,0
0.439576867522656,1.97414439963894,576.27390620278,0.139677664325173,0.431100628807537,2.10365933916603,491.907873278883,0.122964355093495,"M7",237.405,2724299.362,1120133.875,0.27,0.28,0.425098668555566,1.95174593349544,357,0.0910017843487127,3,6.7,0.448602312,0
0.439576867522656,1.97414439963894,576.27390620278,0.139677664325173,0.431100628807537,2.10365933916603,491.907873278883,0.122964355093495,"M7",237.405,2724299.362,1120133.875,0.27,0.28,0.425098668555566,1.95174593349544,357,0.0910017843487127,3,6.7,0.448602312,0
0.442681105166963,1.99936456667504,567.295677368953,0.13709219856534,0.432820108814232,2.13191774645837,484.209902094998,0.122975895541087,"M7",237.423,2724296.812,1120139.032,0.41,0.37,0.436471890531478,1.93895535083947,280,0.0713739485087943,3,6.7,0.448602312,0
0.442681105166963,1.99936456667504,567.295677368953,0.13709219856534,0.432820108814232,2.13191774645837,484.209902094998,0.122975895541087,"M7",237.423,2724296.812,1120139.032,0.41,0.37,0.436471890531478,1.93895535083947,280,0.0713739485087943,3,6.7,0.448602312,0
0.442681105166963,1.99936456667504,567.295677368953,0.13709219856534,0.432820108814232,2.13191774645837,484.209902094998,0.122975895541087,"M7",237.423,2724296.812,1120139.032,0.41,0.37,0.436471890531478,1.93895535083947,280,0.0713739485087943,3,6.7,0.448602312,0
0.442681105166963,1.99936456667504,567.295677368953,0.13709219856534,0.432820108814232,2.13191774645837,484.209902094998,0.122975895541087,"M7",237.423,2724296.812,1120139.032,0.41,0.37,0.436471890531478,1.93895535083947,280,0.0713739485087943,3,6.7,0.448602312,0
0.498993051986575,1.98453205392874,387.380376055101,0.0915795472674711,0.517182151437151,2.03774490896553,473.884883925389,0.117144692285132,"T1",229.836,2723228.944,1118911.752,0.1,0.35,0.589583498553429,2.08828171771898,343,0.087433086923273,3,7.05,0.749884713,0
0.498993051986575,1.98453205392874,387.380376055101,0.0915795472674711,0.517182151437151,2.03774490896553,473.884883925389,0.117144692285132,"T1",229.836,2723228.944,1118911.752,0.1,0.35,0.589583498553429,2.08828171771898,343,0.087433086923273,3,7.05,0.749884713,0
0.429197081545767,1.77062462196747,335.195004948634,0.0817679834705207,0.435210048768867,1.95179614058635,400.83975892788,0.0983330794567969,"T1",229.705,2723231.037,1118907.381,0.64,0.45,0.422715829150612,1.70013432394191,436,0.111139434106551,3,7.05,0.749884713,0
0.429197081545767,1.77062462196747,335.195004948634,0.0817679834705207,0.435210048768867,1.95179614058635,400.83975892788,0.0983330794567969,"T1",229.705,2723231.037,1118907.381,0.64,0.45,0.422715829150612,1.70013432394191,436,0.111139434106551,3,7.05,0.749884713,0
0.419125270516112,1.68758245238799,320.059116913707,0.0770170358438131,0.410323542050576,1.94689071760283,360.529119022448,0.0917866240066699,"T1",229.691,2723233.635,1118905.656,0.7,0.47,0.369245204493669,1.43803466939315,250,0.0637267397399949,3,7.05,0.749884713,0
0.419125270516112,1.68758245238799,320.059116913707,0.0770170358438131,0.410323542050576,1.94689071760283,360.529119022448,0.0917866240066699,"T1",229.691,2723233.635,1118905.656,0.7,0.47,0.369245204493669,1.43803466939315,250,0.0637267397399949,3,7.05,0.749884713,0
0.529574506801542,2.05632587680026,478.992247926418,0.110528116784522,0.549933371528054,2.16637158378046,603.899101493986,0.164972145217796,"T1",230.184,2723247.566,1118928.739,0.1,0.19,0.567249266526556,2.33905030799708,445,0.113433596737191,3,7.05,0.749884713,0
0.529574506801542,2.05632587680026,478.992247926418,0.110528116784522,0.549933371528054,2.16637158378046,603.899101493986,0.164972145217796,"T1",230.184,2723247.566,1118928.739,0.1,0.19,0.567249266526556,2.33905030799708,445,0.113433596737191,3,7.05,0.749884713,0
0.436802432948029,1.84952064473034,323.186389747169,0.0766197319469044,0.42864395829412,1.99448434715203,375.928306116809,0.0978551174050929,"T1",229.797,2723247.176,1118920.783,0.55,0.49,0.418278539419963,1.85107122100267,205,0.0522559265867958,3,7.05,0.749884713,0
0.436802432948029,1.84952064473034,323.186389747169,0.0766197319469044,0.42864395829412,1.99448434715203,375.928306116809,0.0978551174050929,"T1",229.797,2723247.176,1118920.783,0.55,0.49,0.418278539419963,1.85107122100267,205,0.0522559265867958,3,7.05,0.749884713,0
0.417555251339157,1.787426989138,302.134737907342,0.0719340847388187,0.415153096052708,1.97800810126226,340.783201117586,0.0864722624909951,"T1",229.717,2723253.1,1118913.194,0.6,0.63,0.400568698136771,1.65296289821417,265,0.0675503441243946,3,7.05,0.749884713,0
0.417555251339157,1.787426989138,302.134737907342,0.0719340847388187,0.415153096052708,1.97800810126226,340.783201117586,0.0864722624909951,"T1",229.717,2723253.1,1118913.194,0.6,0.63,0.400568698136771,1.65296289821417,265,0.0675503441243946,3,7.05,0.749884713,0
0.490047952498218,2.02720739217278,370.458006567732,0.0864034042329874,0.502123878684133,2.06522773468525,439.816741425483,0.110839998782828,"T1",230.07,2723269.258,1118960.385,0.14,0.34,0.495456170899087,2.17697968000249,192,0.0489421361203161,3,7.05,0.749884713,0
0.490047952498218,2.02720739217278,370.458006567732,0.0864034042329874,0.502123878684133,2.06522773468525,439.816741425483,0.110839998782828,"T1",230.07,2723269.258,1118960.385,0.14,0.34,0.495456170899087,2.17697968000249,192,0.0489421361203161,3,7.05,0.749884713,0
0.456149677639985,2.12357378813649,324.660204948634,0.0784067578903684,0.476696960408642,2.11095315933931,372.152278609853,0.0939158060522178,"T1",229.88,2723272.918,1118956.483,0.62,0.49,0.586581300552058,2.74419531105649,406,0.103492225337752,3,7.05,0.749884713,0
0.456149677639985,2.12357378813649,324.660204948634,0.0784067578903684,0.476696960408642,2.11095315933931,372.152278609853,0.0939158060522178,"T1",229.88,2723272.918,1118956.483,0.62,0.49,0.586581300552058,2.74419531105649,406,0.103492225337752,3,7.05,0.749884713,0
0.386788435438252,1.63500532768816,285.844619149217,0.0671532526172354,0.358295567327742,1.92283402089613,293.512325997841,0.0750338016109279,"T1",229.672,2723280.564,1118953.247,0.72,0.83,0.286385819158103,1.20052703921991,138,0.0351771603364772,3,7.05,0.749884713,0
0.386788435438252,1.63500532768816,285.844619149217,0.0671532526172354,0.358295567327742,1.92283402089613,293.512325997841,0.0750338016109279,"T1",229.672,2723280.564,1118953.247,0.72,0.83,0.286385819158103,1.20052703921991,138,0.0351771603364772,3,7.05,0.749884713,0
0.496842371659652,1.87574780791341,432.031711194084,0.102811613569522,0.499753057030818,2.04975941833815,545.743244467672,0.138612227921216,"T1",230.269,2723285.605,1118997.002,0.05,0.27,0.433599571870224,1.47313140307748,376,0.0958450165689523,3,7.05,0.749884713,0
0.496842371659652,1.87574780791341,432.031711194084,0.102811613569522,0.499753057030818,2.04975941833815,545.743244467672,0.138612227921216,"T1",230.269,2723285.605,1118997.002,0.05,0.27,0.433599571870224,1.47313140307748,376,0.0958450165689523,3,7.05,0.749884713,0
0.422673869123502,1.82275745220085,314.945385077164,0.0727898334365789,0.413813798022537,1.9958140168787,341.042620003852,0.088007263601972,"T1",229.798,2723291.038,1118991.26,0.2,0.69,0.416466990217659,1.6805171402307,248,0.0632169258220749,3,7.05,0.749884713,0
0.422673869123502,1.82275745220085,314.945385077164,0.0727898334365789,0.413813798022537,1.9958140168787,341.042620003852,0.088007263601972,"T1",229.798,2723291.038,1118991.26,0.2,0.69,0.416466990217659,1.6805171402307,248,0.0632169258220749,3,7.05,0.749884713,0
0.426198711482474,2.05823337396149,301.391434847981,0.0694197740996181,0.411317590862534,2.06914220774329,324.852033733527,0.0882381746874628,"T1",229.914,2723297.98,1118987.247,0.49,0.61,0.381486856714414,2.24395470625279,64,0.0163140453734387,3,7.05,0.749884713,0
0.426198711482474,2.05823337396149,301.391434847981,0.0694197740996181,0.411317590862534,2.06914220774329,324.852033733527,0.0882381746874628,"T1",229.914,2723297.98,1118987.247,0.49,0.61,0.381486856714414,2.24395470625279,64,0.0163140453734387,3,7.05,0.749884713,0
0.532019982559496,2.12297323705418,657.246195015674,0.154727764842368,0.538859741442101,2.36007084140946,668.979649893439,0.171326393677941,"T2",232.547,2723366.066,1120219.8,0.01,0.09,0.515342787048542,1.67215767750842,734,0.187101707876625,2,7.18,0.895806443,0
0.532019982559496,2.12297323705418,657.246195015674,0.154727764842368,0.538859741442101,2.36007084140946,668.979649893439,0.171326393677941,"T2",232.547,2723366.066,1120219.8,0.01,0.09,0.515342787048542,1.67215767750842,734,0.187101707876625,2,7.18,0.895806443,0
0.463862973139883,2.52202155853834,239.539271374753,0.0617149330577964,0.470354644322756,2.49244509890874,204.531037739256,0.0552099685882921,"T2",232.001,2723359.849,1120214.301,0.69,0.7,0.529406243928556,2.62117025274069,230,0.0586286005607953,2,7.18,0.895806443,0
0.463862973139883,2.52202155853834,239.539271374753,0.0617149330577964,0.470354644322756,2.49244509890874,204.531037739256,0.0552099685882921,"T2",232.001,2723359.849,1120214.301,0.69,0.7,0.529406243928556,2.62117025274069,230,0.0586286005607953,2,7.18,0.895806443,0
0.446341132900139,2.47140575207917,227.252799946181,0.0560058075790724,0.442433290707174,2.47103660803151,182.572596225214,0.0515476642663565,"T2",231.913,2723353.398,1120210.441,0.72,0.77,0.399754162700947,2.3693413359238,60,0.0152944175375988,2,7.18,0.895806443,0
0.446341132900139,2.47140575207917,227.252799946181,0.0560058075790724,0.442433290707174,2.47103660803151,182.572596225214,0.0515476642663565,"T2",231.913,2723353.398,1120210.441,0.72,0.77,0.399754162700947,2.3693413359238,60,0.0152944175375988,2,7.18,0.895806443,0
0.530419027667886,2.17789834308814,637.305314623517,0.147841184981792,0.536862654139572,2.37670376907066,591.432439503829,0.156042038143369,"T2",232.563,2723333.9,1120272.116,0.01,0.12,0.440715958952708,2.02817668411134,542,0.138159571756309,2,7.18,0.895806443,0
0.530419027667886,2.17789834308814,637.305314623517,0.147841184981792,0.536862654139572,2.37670376907066,591.432439503829,0.156042038143369,"T2",232.563,2723333.9,1120272.116,0.01,0.12,0.440715958952708,2.02817668411134,542,0.138159571756309,2,7.18,0.895806443,0
0.444801276358786,2.38546593044497,317.568163619428,0.0780079470847117,0.421229636420731,2.43222903798562,267.502959829669,0.0738119578657484,"T2",232.172,2723329.101,1120269.815,0.19,0.53,0.411433523983395,2.2977327499846,139,0.0354320672954372,2,7.18,0.895806443,0
0.444801276358786,2.38546593044497,317.568163619428,0.0780079470847117,0.421229636420731,2.43222903798562,267.502959829669,0.0738119578657484,"T2",232.172,2723329.101,1120269.815,0.19,0.53,0.411433523983395,2.2977327499846,139,0.0354320672954372,2,7.18,0.895806443,0
0.419974348575798,2.33357089128604,278.150295294411,0.065010635605129,0.399373471538652,2.38298333521873,215.067100288372,0.0614484861506799,"T2",231.813,2723325.553,1120267.847,0.45,0.9,0.387760403113493,2.06474401387528,94,0.0239612541422381,2,7.18,0.895806443,0
0.419974348575798,2.33357089128604,278.150295294411,0.065010635605129,0.399373471538652,2.38298333521873,215.067100288372,0.0614484861506799,"T2",231.813,2723325.553,1120267.847,0.45,0.9,0.387760403113493,2.06474401387528,94,0.0239612541422381,2,7.18,0.895806443,0
0.549582551912453,2.52396803069023,558.864153546303,0.142846339000246,0.567119041294779,2.47881370209867,562.211403481188,0.145558185767639,"T2",233.026,2723215.171,1120659.45,0.17,0.13,0.688435580887454,2.70017121377552,730,0.186082080040785,2,7.18,0.895806443,0
0.549582551912453,2.52396803069023,558.864153546303,0.142846339000246,0.567119041294779,2.47881370209867,562.211403481188,0.145558185767639,"T2",233.026,2723215.171,1120659.45,0.17,0.13,0.688435580887454,2.70017121377552,730,0.186082080040785,2,7.18,0.895806443,0
0.483823988676616,2.82306868004987,270.786061858716,0.0679473242017464,0.475055561222923,2.66633881752184,243.58088543942,0.0692390393107491,"T2",232.674,2723201.949,1120658.037,1.39,0.42,0.504348684550744,2.90632571560814,125,0.0318633698699975,2,7.18,0.895806443,0
0.483823988676616,2.82306868004987,270.786061858716,0.0679473242017464,0.475055561222923,2.66633881752184,243.58088543942,0.0692390393107491,"T2",232.674,2723201.949,1120658.037,1.39,0.42,0.504348684550744,2.90632571560814,125,0.0318633698699975,2,7.18,0.895806443,0
0.481391244099361,2.829182198909,317.794865635183,0.0788187344977114,0.461752078526161,2.68861935380788,309.196239523568,0.086218701809196,"T2",232.708,2723184.903,1120657.462,1.35,0.36,0.401838564689854,2.92012798124955,41,0.0104511853173592,2,7.18,0.895806443,0
0.481391244099361,2.829182198909,317.794865635183,0.0788187344977114,0.461752078526161,2.68861935380788,309.196239523568,0.086218701809196,"T2",232.708,2723184.903,1120657.462,1.35,0.36,0.401838564689854,2.92012798124955,41,0.0104511853173592,2,7.18,0.895806443,0
0.550926242554382,2.52693349474811,628.603664901017,0.144871940326701,0.560054179713769,2.49349495279123,592.451121163836,0.160337454522969,"T2",233.156,2723219.139,1120698.461,0.01,0.16,0.620772453081578,3.06607477163323,427,0.108845271475911,2,7.18,0.895806443,0
0.550926242554382,2.52693349474811,628.603664901017,0.144871940326701,0.560054179713769,2.49349495279123,592.451121163836,0.160337454522969,"T2",233.156,2723219.139,1120698.461,0.01,0.16,0.620772453081578,3.06607477163323,427,0.108845271475911,2,7.18,0.895806443,0
0.465342244412274,2.54213858785607,256.899072897075,0.0665631687702138,0.468816105864653,2.49353329360722,227.267386484954,0.062168289945335,"T2",232.612,2723211.554,1120698.386,0.72,0.61,0.515681145675593,2.48256425740583,273,0.0695895997960744,2,7.18,0.895806443,0
0.465342244412274,2.54213858785607,256.899072897075,0.0665631687702138,0.468816105864653,2.49353329360722,227.267386484954,0.062168289945335,"T2",232.612,2723211.554,1120698.386,0.72,0.61,0.515681145675593,2.48256425740583,273,0.0695895997960744,2,7.18,0.895806443,0
0.464594905196029,2.80877884484001,228.511446529663,0.054953118952945,0.464338712721657,2.59395452500826,193.6227233445,0.0552681524315745,"T2",232.54,2723203.218,1120698.051,0.94,0.71,0.436062106631715,3.18303973218244,30,0.00764720876879939,2,7.18,0.895806443,0
0.464594905196029,2.80877884484001,228.511446529663,0.054953118952945,0.464338712721657,2.59395452500826,193.6227233445,0.0552681524315745,"T2",232.54,2723203.218,1120698.051,0.94,0.71,0.436062106631715,3.18303973218244,30,0.00764720876879939,2,7.18,0.895806443,0
0.606451375146485,2.99550095750165,1012.06039925443,0.249917547120082,0.61636547486914,2.8739952187333,1076.90505971873,0.288812174514092,"SR",597.306,2743332.409,1251642.107,0.01,0.16,0.582492310573186,3.21767553206674,370,0.0943155748151925,2,11.06,1.284759949,2
0.612633606387848,3.20657179333853,698.743210339371,0.171281723194775,0.628338324985805,3.09131140416936,671.212886325841,0.162174296625516,"SR",596.752,2743330.389,1251643.655,0.13,0.7,0.621624563841344,3.45787313079209,235,0.0599031353555952,2,11.06,1.284759949,2
0.598615346588028,3.16327796030554,695.241213099895,0.16479812525245,0.617882770225909,3.00783598972196,638.924137840993,0.154806753159833,"SR",596.608,2743329.05,1251644.468,0.05,0.89,0.660075221446393,3.26884940493854,230,0.0586286005607953,2,11.06,1.284759949,2
0.620952466289077,3.08729736153535,936.432588827106,0.241405641692161,0.631275493358624,2.95447221040481,1053.59833424361,0.250443474112496,"SR",597.167,2743344.568,1251656.954,0.05,0.25,0.539429146724684,3.02364823155742,394,0.100433341830232,2,11.06,1.284759949,2
0.633143813407989,3.16605263818655,756.894172426734,0.189579576596458,0.643051674350537,3.08103360732933,718.752871232046,0.172560620584006,"SR",596.905,2743343.282,1251657.532,0.44,0.57,0.549695381133506,3.14782534112007,230,0.0586286005607953,2,11.06,1.284759949,2
0.615686647080773,3.18754243147909,721.738523212364,0.172744157504955,0.638202277377419,3.10308089719582,641.00628566206,0.159280671120254,"SR",596.816,2743342.309,1251657.984,0.33,0.65,0.558373698465364,3.06475274123668,252,0.0642365536579149,2,11.06,1.284759949,2
0.638679148042963,3.10547682433828,959.828469640979,0.248168197745151,0.663882455495871,2.98776930147259,1057.36829256283,0.254480529933442,"SR",597.607,2743350.691,1251666.337,0.24,0.19,0.661162576495516,3.03699997394427,948,0.241651797094061,2,11.06,1.284759949,2
0.689809790899283,3.13143003267355,952.877664840185,0.264785845538584,0.729136166660296,3.04769904263867,1179.25926901328,0.254276899387479,"SR",597.482,2743349.449,1251666.368,0.83,0.3,0.788693424743499,3.41765364893028,1425,0.363242416517971,2,11.06,1.284759949,2
0.65525709041799,3.15395021355264,905.050927387174,0.25958442936496,0.687305594922957,3.07839323918226,1104.19434597603,0.242300603916164,"SR",597.242,2743347.875,1251666.66,0.47,0.5,0.832847980878336,2.94924480150095,3018,0.769309202141218,2,11.06,1.284759949,2
0.632342260738095,3.00325864153115,1051.94876719139,0.261903169448019,0.659039766683981,2.88023413698895,1134.82181686159,0.294703506941825,"SR",598.151,2743380.451,1251668.174,0.01,0.21,0.699852722315006,3.19032712891807,871,0.222023961254142,2,11.06,1.284759949,2
0.647789957789801,3.10527409361537,1003.53154724984,0.27326583460046,0.678953839629217,2.97505866168401,1208.15329376742,0.285965400359416,"SR",598.062,2743380.779,1251671.052,0.11,0.24,0.84495881710826,3.0410128413595,2433,0.62018863114963,2,11.06,1.284759949,2
0.634598987423807,3.19805556234234,795.783538448761,0.20194399090505,0.668933875544309,3.10622998833075,772.203909182983,0.190476411139432,"SR",597.709,2743380.264,1251674.981,0.33,0.7,0.73806283602559,3.2953178699431,1121,0.285750700994137,2,11.06,1.284759949,2
0.56575161521242,2.79159298909952,974.934883721796,0.247613242605253,0.572667663931254,2.67923294400196,839.474674361634,0.228933395784031,"S5",458.026,2734155.885,1262173.609,0.05,0.13,0.654462177292384,2.82166105350681,957,0.2439459597247,2,12.61,1.139419062,1
0.541312773978253,2.90381867474248,723.949833329522,0.183318570050049,0.54208582469733,2.84801858603226,603.751014103418,0.157325847463858,"S5",457.688,2734160.239,1262178.668,0.22,0.51,0.447376277151458,2.53403123584882,478,0.12184552638287,2,12.61,1.139419062,1
0.532437292623145,3.0431342570008,668.143540472769,0.168316542540536,0.532230300134876,2.89992227847766,534.77297455063,0.133469500488941,"S5",457.476,2734164.721,1262182.585,0.44,0.74,0.538055847009996,2.93750949280313,386,0.0983940861585521,2,12.61,1.139419062,1
0.567641748608607,2.89005711223963,925.810927077591,0.2403480780315,0.562831337797237,2.7856427930546,813.234166841043,0.22337366710007,"S5",458.015,2734187.861,1262146.996,0.11,0.16,0.552889146137385,2.94248116788682,393,0.100178434871272,2,12.61,1.139419062,1
